question_index,embed_s,chroma_s,rerank_s,total_s
5600,0.0319,0.0297,1.0229,1.0881
5601,0.0335,0.0335,0.9319,1.0024
5602,0.0325,0.0266,1.0183,1.0807
5603,0.0329,0.0304,0.7497,0.8169
5604,0.0319,0.0236,0.7327,0.7923
5605,0.0332,0.0395,1.1037,1.1802
5606,0.0322,0.0196,0.8983,0.9533
5607,0.0322,0.0249,0.6052,0.6657
5608,0.0335,0.0195,0.8245,0.8812
5609,0.0321,0.0301,1.0087,1.0747
5610,0.0319,0.0201,0.9916,1.0472
5611,0.0347,0.025,1.0236,1.0869
5612,0.0322,0.0312,0.9636,1.03
5613,0.0318,0.0249,0.976,1.036
5614,0.0334,0.0338,1.021,1.0916
5615,0.0321,0.0239,1.0026,1.062
5616,0.0326,0.0278,1.0832,1.1467
5617,0.0324,0.0305,0.9851,1.0527
5618,0.0319,0.0288,0.8156,0.8795
5619,0.0315,0.0274,0.9764,1.0387
5620,0.0323,0.0216,0.9032,0.9608
5621,0.0318,0.0221,0.9646,1.0217
5622,0.0357,0.0327,0.8752,0.947
5623,0.0315,0.0204,0.9176,0.9729
5624,0.0318,0.0307,1.1047,1.1706
5625,0.0331,0.0387,1.0839,1.1591
5626,0.0319,0.0339,0.8865,0.9556
5627,0.0318,0.0192,0.8985,0.9527
5628,0.0329,0.0293,0.7277,0.7932
5629,0.0317,0.0266,1.0052,1.0671
5630,0.0319,0.0309,1.0066,1.0727
5631,0.0327,0.0191,0.8981,0.9529
5632,0.0335,0.0345,1.0431,1.1145
5633,0.0319,0.0305,0.9908,1.0566
5634,0.0348,0.0427,0.729,0.81
5635,0.0323,0.0317,0.7767,0.8451
5636,0.0317,0.0195,0.8288,0.884
5637,0.0326,0.0256,1.1172,1.1787
5638,0.0317,0.0194,0.8502,0.905
5639,0.032,0.0209,0.9579,1.015
5640,0.0317,0.0283,1.0833,1.147
5641,0.0331,0.0341,0.9186,0.9896
5642,0.0321,0.0192,0.74,0.7952
5643,0.0319,0.0258,0.9545,1.0164
5644,0.0315,0.0209,0.9907,1.0465
5645,0.0328,0.0369,1.066,1.1398
5646,0.0336,0.0403,1.1263,1.2038
5647,0.0333,0.0353,1.0134,1.0856
5648,0.0316,0.0454,0.9769,1.0577
5649,0.033,0.0348,1.1184,1.1916
5650,0.0318,0.0334,1.0585,1.1276
5651,0.0328,0.0277,1.009,1.0728
5652,0.0329,0.0377,1.027,1.1017
5653,0.034,0.0328,1.0314,1.1022
5654,0.0329,0.0302,1.1175,1.1842
5655,0.0327,0.0375,1.0676,1.1417
5656,0.0316,0.0226,1.0323,1.0904
5657,0.0315,0.0287,1.0114,1.075
5658,0.0317,0.0244,1.0018,1.0615
5659,0.0328,0.037,1.0456,1.1192
5660,0.0327,0.0346,1.0459,1.117
5661,0.0327,0.031,0.9901,1.0574
5662,0.0328,0.0317,1.0984,1.1667
5663,0.0329,0.0384,1.104,1.1787
5664,0.0328,0.033,1.0991,1.1688
5665,0.0315,0.0238,1.0795,1.1387
5666,0.0317,0.0226,1.0817,1.1397
5667,0.0333,0.0353,0.9326,1.005
5668,0.0318,0.0291,1.0855,1.1502
5669,0.0347,0.0315,1.0306,1.1004
5670,0.033,0.0315,0.9394,1.0076
5671,0.0345,0.0316,0.9838,1.0535
5672,0.0319,0.023,0.9039,0.9626
5673,0.033,0.0328,1.1371,1.2059
5674,0.0321,0.0297,1.0841,1.1495
5675,0.0319,0.0256,1.0985,1.1598
5676,0.0318,0.0292,1.1228,1.1875
5677,0.0319,0.0276,0.9998,1.0631
5678,0.0331,0.0323,0.9921,1.0613
5679,0.032,0.0333,1.1436,1.2118
5680,0.032,0.0213,1.0487,1.1057
5681,0.032,0.0273,1.1836,1.2508
5682,0.0332,0.0306,1.0554,1.1229
5683,0.0323,0.0249,0.9519,1.0119
5684,0.0323,0.025,0.9846,1.0458
5685,0.0319,0.02,0.9909,1.0464
5686,0.0319,0.0281,0.9222,0.9861
5687,0.033,0.0421,1.0454,1.1243
5688,0.033,0.0352,0.9771,1.0492
5689,0.0318,0.0338,0.9126,0.982
5690,0.032,0.0271,0.9736,1.0365
5691,0.0321,0.0242,0.6831,0.7433
5692,0.032,0.022,1.0359,1.0937
5693,0.0322,0.0235,0.8647,0.9251
5694,0.0322,0.02,0.9536,1.0094
5695,0.032,0.0236,1.0497,1.1089
5696,0.0319,0.0221,0.9631,1.0208
5697,0.032,0.0287,0.9403,1.004
5698,0.0322,0.0295,0.9222,0.9877
5699,0.0319,0.0307,1.0311,1.0979
5700,0.032,0.0232,0.9373,0.9966
5701,0.0317,0.0278,0.901,0.9651
5702,0.0336,0.0254,1.1621,1.2248
5703,0.034,0.043,0.934,1.015
5704,0.032,0.0269,0.9733,1.0358
5705,0.0324,0.0273,0.8979,0.9615
5706,0.032,0.0339,0.913,0.9828
5707,0.0497,0.0304,0.9096,0.9935
5708,0.0333,0.0497,0.9437,1.0298
5709,0.0319,0.0275,0.9,0.9634
5710,0.0331,0.0316,1.0117,1.0793
5711,0.0323,0.0246,0.9862,1.0467
5712,0.032,0.0247,0.9298,0.9902
5713,0.0319,0.0281,1.0075,1.0749
5714,0.0336,0.0207,0.9995,1.0577
5715,0.0333,0.0344,0.9838,1.0549
5716,0.033,0.0311,1.1012,1.1693
5717,0.0322,0.0279,0.8787,0.9429
5718,0.0318,0.027,1.0082,1.0709
5719,0.0318,0.0278,0.9117,0.9753
5720,0.0317,0.0255,1.1112,1.1718
5721,0.0354,0.0388,1.0886,1.1665
5722,0.0318,0.0253,1.111,1.1726
5723,0.0321,0.0265,1.0126,1.0751
5724,0.0319,0.0197,1.0334,1.0881
5725,0.0333,0.036,0.9834,1.0561
5726,0.0335,0.0542,0.8281,0.9194
5727,0.034,0.0261,1.1437,1.2074
5728,0.0332,0.0323,1.0642,1.1332
5729,0.0349,0.0379,1.1491,1.2255
5730,0.032,0.0313,1.0057,1.0721
5731,0.0336,0.039,1.1494,1.2256
5732,0.0324,0.02,1.0342,1.09
5733,0.0337,0.0368,0.9857,1.0598
5734,0.0324,0.0334,1.1428,1.2123
5735,0.0325,0.0278,1.0926,1.1565
5736,0.0346,0.0323,1.1469,1.2172
5737,0.0336,0.0316,1.17,1.2391
5738,0.032,0.0202,1.1213,1.1773
5739,0.032,0.0252,1.1449,1.2063
5740,0.032,0.0279,0.941,1.0044
5741,0.0331,0.0345,1.0618,1.133
5742,0.0328,0.0298,1.0533,1.1197
5743,0.0322,0.0199,1.034,1.0897
5744,0.0321,0.0251,1.0473,1.1081
5745,0.0344,0.0276,1.0581,1.1235
5746,0.0333,0.0379,0.9709,1.0455
5747,0.0329,0.0244,1.0061,1.067
5748,0.0337,0.0295,0.9569,1.0239
5749,0.0322,0.0289,0.9805,1.0449
5750,0.0327,0.0251,0.9907,1.0522
5751,0.0318,0.0267,0.9273,0.9895
5752,0.0321,0.023,0.9417,1.0007
5753,0.0334,0.034,0.9589,1.03
5754,0.0333,0.0345,0.937,1.0084
5755,0.0324,0.0205,0.8139,0.8701
5756,0.032,0.0224,1.1096,1.1668
5757,0.032,0.0228,0.7458,0.804
5758,0.0319,0.0308,0.9821,1.0488
5759,0.032,0.0283,0.5814,0.6447
5760,0.0335,0.0462,0.9875,1.071
5761,0.0321,0.0238,1.0675,1.1274
5762,0.0327,0.027,0.9761,1.0395
5763,0.0352,0.043,1.1296,1.2118
5764,0.0338,0.0303,0.6094,0.6775
5765,0.0343,0.0327,0.9376,1.0082
5766,0.0333,0.0333,1.1235,1.1938
5767,0.0336,0.036,1.1718,1.2455
5768,0.0323,0.0277,0.9566,1.0204
5769,0.032,0.0313,1.0602,1.1275
5770,0.0357,0.0343,0.9994,1.0729
5771,0.0322,0.0269,0.7686,0.8311
5772,0.033,0.036,1.0084,1.0808
5773,0.0334,0.0648,0.9847,1.0865
5774,0.0333,0.0322,1.073,1.142
5775,0.0319,0.026,0.9792,1.041
5776,0.0333,0.0334,1.0037,1.0745
5777,0.0322,0.0251,0.972,1.0332
5778,0.0339,0.0332,1.0045,1.0756
5779,0.0319,0.024,1.1043,1.1641
5780,0.0322,0.0404,1.0073,1.0839
5781,0.0336,0.0374,0.9132,0.9876
5782,0.0327,0.0321,1.0352,1.1037
5783,0.0329,0.0407,0.988,1.0656
5784,0.033,0.0358,0.9722,1.0453
5785,0.0327,0.0322,1.0792,1.1478
5786,0.033,0.0343,0.979,1.0501
5787,0.0318,0.0222,1.0239,1.0821
5788,0.0315,0.0242,0.9936,1.0532
5789,0.0321,0.027,1.0385,1.1012
5790,0.032,0.0257,0.9607,1.022
5791,0.0319,0.0221,0.9759,1.0335
5792,0.0319,0.0202,1.009,1.0641
5793,0.0321,0.0314,0.9495,1.0157
5794,0.0322,0.0266,0.9437,1.0064
5795,0.032,0.0212,0.9857,1.0419
5796,0.0318,0.0194,0.9616,1.0161
5797,0.0322,0.0251,1.0054,1.0666
5798,0.0333,0.0243,1.0803,1.1418
5799,0.0318,0.0288,1.074,1.138
5800,0.0317,0.026,1.0257,1.0871
5801,0.0317,0.0249,1.0252,1.0854
5802,0.0318,0.0215,1.0021,1.0591
5803,0.0332,0.0358,1.1378,1.2105
5804,0.0316,0.0235,1.0399,1.0984
5805,0.0316,0.0284,1.0117,1.0753
5806,0.0326,0.0484,1.149,1.2338
5807,0.0326,0.0313,0.9084,0.9757
5808,0.0329,0.0372,1.0804,1.1542
5809,0.0324,0.0298,1.0481,1.1141
5810,0.034,0.0307,0.9139,0.9819
5811,0.0332,0.032,0.8885,0.9574
5812,0.0331,0.0309,0.9521,1.0201
5813,0.0318,0.0268,1.0577,1.1198
5814,0.0337,0.035,1.0983,1.1707
5815,0.0352,0.0257,1.0799,1.1447
5816,0.0316,0.0273,1.1273,1.1899
5817,0.0317,0.0245,1.0385,1.0984
5818,0.0316,0.0289,1.1602,1.2244
5819,0.0315,0.0296,1.0625,1.1273
5820,0.0316,0.0272,1.029,1.0918
5821,0.0316,0.0281,1.028,1.0913
5822,0.0319,0.0296,1.0347,1.0999
5823,0.0318,0.0294,0.8329,0.8975
5824,0.0321,0.0273,1.0223,1.0851
5825,0.0315,0.0206,1.003,1.0586
5826,0.0333,0.0241,1.0909,1.1519
5827,0.0336,0.0338,1.0743,1.1455
5828,0.0318,0.0231,0.9963,1.0551
5829,0.032,0.0227,1.0769,1.1355
5830,0.0317,0.0235,1.072,1.1311
5831,0.0332,0.0412,1.1001,1.1785
5832,0.0318,0.026,1.1004,1.1617
5833,0.032,0.0289,1.1111,1.1756
5834,0.0315,0.0279,1.1203,1.1834
5835,0.0327,0.042,1.1293,1.2077
5836,0.0321,0.0309,1.1074,1.1742
5837,0.0339,0.0344,1.113,1.1853
5838,0.033,0.0305,0.9001,0.9678
5839,0.032,0.0271,1.0326,1.0954
5840,0.0322,0.0264,0.9638,1.0259
5841,0.0324,0.0202,0.9658,1.0223
5842,0.0322,0.0292,1.1164,1.1818
5843,0.0517,0.0344,1.1276,1.2172
5844,0.032,0.0279,0.9617,1.0254
5845,0.033,0.0336,1.1111,1.1818
5846,0.0326,0.0326,1.1187,1.1877
5847,0.0321,0.0283,0.9584,1.026
5848,0.0321,0.0225,0.9954,1.0535
5849,0.0327,0.033,0.688,0.7574
5850,0.0339,0.0271,1.0063,1.0711
5851,0.0342,0.04,0.9236,1.001
5852,0.0323,0.0279,0.9902,1.0547
5853,0.0324,0.0198,0.9263,0.9826
5854,0.032,0.0345,0.9089,0.9783
5855,0.0323,0.0303,0.9617,1.0289
5856,0.0322,0.0306,0.8863,0.9523
5857,0.0336,0.0334,0.9294,1.0004
5858,0.0335,0.0339,0.9109,0.9818
5859,0.0334,0.0348,1.0391,1.1111
5860,0.0325,0.0333,0.9769,1.0464
5861,0.0329,0.0196,0.9942,1.0496
5862,0.0322,0.0332,0.9149,0.9844
5863,0.0321,0.0309,0.9305,0.9975
5864,0.0324,0.0269,0.9101,0.9733
5865,0.0329,0.0212,0.9929,1.0507
5866,0.0326,0.0268,0.9094,0.9727
5867,0.0321,0.0212,1.0075,1.0643
5868,0.032,0.0335,0.9151,0.9845
5869,0.0319,0.0334,0.9126,0.9831
5870,0.032,0.0264,0.9189,0.9812
5871,0.0319,0.0338,0.9481,1.019
5872,0.0318,0.0295,0.9673,1.0325
5873,0.0328,0.0213,0.9028,0.9606
5874,0.0333,0.0357,1.023,1.0961
5875,0.0331,0.0326,0.924,0.9935
5876,0.0329,0.0296,1.0244,1.0906
5877,0.0338,0.0277,0.9903,1.0556
5878,0.0325,0.0189,1.0075,1.0627
5879,0.0335,0.0315,1.0333,1.1021
5880,0.0314,0.0305,0.9166,0.9825
5881,0.0316,0.0285,0.9935,1.0575
5882,0.0317,0.0212,1.0093,1.0657
5883,0.0316,0.0263,0.909,0.9708
5884,0.0315,0.0258,0.9346,0.9959
5885,0.0324,0.02,1.0053,1.0621
5886,0.0319,0.0297,0.9882,1.0542
5887,0.035,0.0249,1.049,1.1126
5888,0.0327,0.021,1.0566,1.1142
5889,0.032,0.0259,1.04,1.1018
5890,0.0319,0.0293,0.9927,1.0582
5891,0.0323,0.0272,1.1627,1.2259
5892,0.032,0.0237,0.8175,0.877
5893,0.0342,0.036,0.951,1.0253
5894,0.0322,0.0292,1.0086,1.0741
5895,0.0322,0.0341,1.0334,1.1036
5896,0.0324,0.0237,0.8035,0.8634
5897,0.032,0.0259,0.892,0.9541
5898,0.0335,0.0303,1.0098,1.0772
5899,0.0315,0.0287,0.994,1.0582
5900,0.0317,0.0248,0.9222,0.9823
5901,0.0317,0.0248,0.9674,1.0279
5902,0.0349,0.0292,0.9589,1.0266
5903,0.0315,0.0262,0.9546,1.0159
5904,0.0329,0.0362,0.919,0.9918
5905,0.033,0.0348,0.9886,1.061
5906,0.0355,0.0373,0.9252,1.0018
5907,0.0319,0.0481,0.9447,1.0283
5908,0.0334,0.0519,1.003,1.0924
5909,0.0369,0.0357,0.9139,0.9903
5910,0.0314,0.0314,0.9507,1.0172
5911,0.0316,0.0201,0.9391,0.9941
5912,0.0319,0.0272,0.9533,1.0174
5913,0.0314,0.0344,0.9588,1.028
5914,0.032,0.0343,0.9071,0.9769
5915,0.0318,0.0208,0.9649,1.0212
5916,0.0328,0.0429,0.9336,1.0129
5917,0.0328,0.0328,1.0022,1.0716
5918,0.0318,0.0225,1.0641,1.1222
5919,0.0334,0.0275,0.9483,1.0132
5920,0.0317,0.0343,0.9987,1.0685
5921,0.0331,0.04,0.8502,0.9269
5922,0.0336,0.0235,1.0051,1.066
5923,0.0327,0.0371,0.9999,1.0732
5924,0.032,0.0222,0.9144,0.9721
5925,0.033,0.0289,0.983,1.0489
5926,0.0318,0.0245,0.8927,0.9524
5927,0.0327,0.0306,0.9763,1.0434
5928,0.0316,0.0259,1.0637,1.1251
5929,0.0317,0.0309,0.907,0.9737
5930,0.0316,0.0195,0.9655,1.0202
5931,0.0313,0.0313,0.9167,0.9831
5932,0.0315,0.0334,0.8982,0.9667
5933,0.0319,0.0273,0.8834,0.9455
5934,0.033,0.0414,0.9914,1.0695
5935,0.0325,0.0339,1.0682,1.1384
5936,0.033,0.039,0.9245,1.0001
5937,0.0319,0.0236,1.008,1.0675
5938,0.0317,0.0206,0.9426,0.999
5939,0.0329,0.0275,0.8526,0.9168
5940,0.0321,0.0319,0.9355,1.0035
5941,0.0324,0.0301,0.8797,0.9459
5942,0.0322,0.0318,0.9486,1.0189
5943,0.0319,0.0284,0.8188,0.8827
5944,0.0316,0.0274,1.057,1.1198
5945,0.0315,0.0198,0.9639,1.019
5946,0.0326,0.032,1.0373,1.1054
5947,0.0321,0.0249,0.9968,1.0572
5948,0.033,0.0331,1.0127,1.0823
5949,0.0318,0.0332,0.8963,0.9651
5950,0.032,0.026,0.9017,0.963
5951,0.0321,0.0337,0.9605,1.0299
5952,0.0331,0.0325,1.0144,1.0833
5953,0.0324,0.0283,1.0732,1.1377
5954,0.0319,0.025,0.968,1.0292
5955,0.0323,0.022,0.9935,1.0513
5956,0.0326,0.0314,1.0248,1.0925
5957,0.0343,0.0211,1.0568,1.1159
5958,0.0354,0.0241,0.9492,1.0128
5959,0.0316,0.0202,0.8348,0.8902
5960,0.0317,0.0265,1.0532,1.1153
5961,0.0317,0.0219,1.0123,1.0699
5962,0.0319,0.022,0.9998,1.0576
5963,0.0323,0.0186,1.0752,1.1294
5964,0.0324,0.0204,0.9976,1.0539
5965,0.036,0.0294,0.8055,0.874
5966,0.0327,0.0293,1.0522,1.1176
5967,0.0322,0.0241,0.8784,0.9381
5968,0.0316,0.0278,0.9995,1.0626
5969,0.0339,0.0297,1.0406,1.1078
5970,0.0332,0.0313,1.0859,1.153
5971,0.0319,0.0283,0.957,1.0211
5972,0.0315,0.0219,1.0568,1.1136
5973,0.0323,0.0239,1.0099,1.0697
5974,0.0319,0.029,0.9986,1.0629
5975,0.0325,0.0262,1.0637,1.1258
5976,0.0318,0.0259,0.9754,1.0368
5977,0.0331,0.0236,1.0844,1.1449
5978,0.0331,0.0289,1.1095,1.1751
5979,0.0392,0.0246,1.0646,1.132
5980,0.0327,0.0346,0.9381,1.0089
5981,0.0316,0.0204,0.9353,0.9907
5982,0.033,0.0336,0.8972,0.9675
5983,0.0331,0.0313,0.9737,1.0428
5984,0.0357,0.0384,1.0124,1.09
5985,0.0326,0.0257,1.1126,1.1745
5986,0.034,0.0266,1.0665,1.1311
5987,0.0341,0.0383,1.0994,1.1759
5988,0.032,0.0246,0.9895,1.0509
5989,0.0332,0.0411,1.0161,1.0964
5990,0.0334,0.0307,1.0382,1.106
5991,0.0341,0.0269,1.0502,1.1154
5992,0.0321,0.0233,0.9624,1.0212
5993,0.0334,0.0292,1.056,1.1261
5994,0.0319,0.0239,0.9346,0.9939
5995,0.0318,0.0286,0.9784,1.0422
5996,0.032,0.0297,1.0423,1.1078
5997,0.0318,0.0245,0.9395,0.9994
5998,0.0327,0.0293,1.023,1.0886
5999,0.0323,0.0217,1.0095,1.067
6000,0.0332,0.0353,1.0481,1.1203
6001,0.0333,0.0342,1.0085,1.08
6002,0.0333,0.0287,1.0846,1.1502
6003,0.0332,0.0317,1.0267,1.0955
6004,0.0318,0.0278,1.0079,1.0711
6005,0.0319,0.0253,1.1531,1.2139
6006,0.032,0.0298,1.0305,1.0958
6007,0.0329,0.0314,1.0369,1.1049
6008,0.0318,0.0302,1.1089,1.1746
6009,0.0318,0.0249,1.0827,1.1431
6010,0.0318,0.026,1.0556,1.117
6011,0.0322,0.0227,0.7851,0.8434
6012,0.0321,0.0253,0.9684,1.0293
6013,0.0333,0.0354,1.1075,1.1797
6014,0.032,0.0233,1.0849,1.1439
6015,0.0319,0.0275,0.9824,1.0452
6016,0.0331,0.0342,0.9581,1.0286
6017,0.0327,0.0198,0.974,1.0302
6018,0.0334,0.0483,1.1352,1.2208
6019,0.0325,0.0219,0.9666,1.0251
6020,0.0318,0.0236,1.0716,1.1303
6021,0.0332,0.0389,1.0184,1.0941
6022,0.0318,0.0239,1.0031,1.0626
6023,0.0335,0.0494,0.9829,1.0696
6024,0.0344,0.0317,0.8596,0.9294
6025,0.0315,0.0291,0.9365,1.0004
6026,0.0316,0.0261,0.8831,0.9444
6027,0.0317,0.0256,0.9196,0.981
6028,0.0329,0.0301,1.1425,1.2093
6029,0.033,0.0588,1.0683,1.1635
6030,0.0318,0.0279,1.0548,1.1182
6031,0.0318,0.0293,0.8971,0.9615
6032,0.0317,0.0264,0.9682,1.0302
6033,0.0315,0.0327,1.0907,1.1587
6034,0.0325,0.0219,0.991,1.0489
6035,0.0319,0.0271,1.0699,1.1327
6036,0.0318,0.0301,1.0765,1.1424
6037,0.0335,0.0372,1.0885,1.1642
6038,0.032,0.0314,1.1092,1.1765
6039,0.0318,0.0243,1.0267,1.0865
6040,0.0327,0.0444,1.0363,1.1172
6041,0.0315,0.0288,1.0382,1.1013
6042,0.0317,0.0194,0.9932,1.0478
6043,0.0316,0.0271,0.9463,1.0087
6044,0.032,0.0237,1.0206,1.0796
6045,0.0329,0.0387,1.1329,1.208
6046,0.032,0.0222,1.0715,1.1294
6047,0.0325,0.0321,1.0074,1.0766
6048,0.0315,0.0334,1.0266,1.0957
6049,0.0327,0.0368,1.132,1.2051
6050,0.0335,0.0215,0.8848,0.9431
6051,0.0316,0.0262,1.0649,1.1261
6052,0.0317,0.017,0.9571,1.0097
6053,0.0339,0.0243,1.0841,1.1452
6054,0.0322,0.0266,0.9847,1.0471
6055,0.0331,0.0286,1.0669,1.1327
6056,0.0315,0.0288,1.0954,1.1596
6057,0.0317,0.0295,0.9513,1.0162
6058,0.0328,0.0354,1.0195,1.0915
6059,0.0328,0.0272,1.0465,1.1102
6060,0.0332,0.0562,1.1105,1.2035
6061,0.032,0.0304,1.1508,1.217
6062,0.0316,0.0306,1.0652,1.131
6063,0.0319,0.0303,1.0067,1.0722
6064,0.0332,0.04,1.1602,1.2368
6065,0.0329,0.0389,1.0219,1.0972
6066,0.0315,0.0315,1.0832,1.1498
6067,0.0329,0.0266,0.9498,1.013
6068,0.0316,0.021,1.0488,1.1051
6069,0.0335,0.0363,1.1018,1.1754
6070,0.0343,0.0199,1.0461,1.1036
6071,0.0334,0.0403,1.0962,1.1734
6072,0.0334,0.0394,1.0574,1.1338
6073,0.0321,0.0244,1.0686,1.1287
6074,0.0331,0.0311,1.0251,1.0929
6075,0.0346,0.0303,1.1061,1.1746
6076,0.0331,0.0319,1.0645,1.1329
6077,0.0316,0.0229,1.0818,1.1397
6078,0.0325,0.0267,1.0214,1.0838
6079,0.0317,0.026,1.064,1.1254
6080,0.032,0.0242,1.06,1.1188
6081,0.0337,0.0306,1.0218,1.0899
6082,0.0343,0.027,1.1617,1.2266
6083,0.033,0.0225,1.0382,1.0972
6084,0.0331,0.0346,0.9355,1.0071
6085,0.0335,0.0289,0.8065,0.8728
6086,0.0371,0.036,0.9395,1.0162
6087,0.0342,0.036,0.8917,0.9653
6088,0.0321,0.0221,0.8448,0.9026
6089,0.032,0.0279,0.8372,0.9005
6090,0.0342,0.0212,0.9842,1.0436
6091,0.0324,0.0239,1.0488,1.1086
6092,0.0333,0.0236,0.8777,0.9381
6093,0.0333,0.0374,0.9357,1.0101
6094,0.0334,0.0337,0.9863,1.0589
6095,0.0323,0.0299,1.0394,1.1051
6096,0.0329,0.0371,0.9423,1.0159
6097,0.0316,0.0207,0.899,0.9549
6098,0.0338,0.0282,1.0189,1.0846
6099,0.0318,0.0338,0.9527,1.0219
6100,0.0317,0.0284,0.9499,1.0134
6101,0.0317,0.0354,0.9977,1.0684
6102,0.0318,0.0242,0.934,0.9934
6103,0.0316,0.025,1.07,1.1305
6104,0.0321,0.0269,0.9651,1.0275
6105,0.0324,0.0259,0.9694,1.0314
6106,0.0331,0.0215,1.0372,1.0952
6107,0.0334,0.0363,1.0413,1.1144
6108,0.0319,0.0262,1.0576,1.1193
6109,0.0377,0.0339,0.9822,1.0573
6110,0.0334,0.0445,1.1576,1.2393
6111,0.0333,0.0429,1.0958,1.1757
6112,0.0341,0.0246,1.1014,1.1638
6113,0.0322,0.0214,0.9881,1.0457
6114,0.0318,0.0308,0.9129,0.9795
6115,0.0326,0.0257,0.9521,1.0162
6116,0.0319,0.0247,0.9783,1.0391
6117,0.0329,0.0466,1.1561,1.2389
6118,0.0318,0.0226,1.0643,1.1219
6119,0.0318,0.0225,1.1322,1.1898
6120,0.0318,0.0245,1.1005,1.1601
6121,0.0318,0.0228,0.9736,1.0318
6122,0.0316,0.0276,1.0679,1.1305
6123,0.0317,0.0232,0.9688,1.0271
6124,0.0335,0.0251,1.0067,1.0691
6125,0.0318,0.0249,0.9251,0.985
6126,0.0341,0.0396,1.1199,1.1972
6127,0.0319,0.021,1.007,1.0634
6128,0.0326,0.0278,1.0067,1.0706
6129,0.033,0.0322,1.0048,1.0739
6130,0.0347,0.0334,0.9555,1.0271
6131,0.0335,0.0323,0.9734,1.0425
6132,0.033,0.0361,0.9595,1.032
6133,0.0319,0.0212,0.9013,0.9569
6134,0.0316,0.0336,0.8785,0.9465
6135,0.0317,0.0272,0.9082,0.9709
6136,0.0318,0.0207,0.9279,0.9839
6137,0.0321,0.0288,0.8848,0.9495
6138,0.0319,0.0223,0.9564,1.0139
6139,0.0321,0.0194,0.9968,1.0519
6140,0.0318,0.0177,0.8731,0.9259
6141,0.032,0.022,0.9967,1.0541
6142,0.0319,0.0189,0.9976,1.0517
6143,0.0318,0.0192,1.0537,1.1082
6144,0.0322,0.0196,0.9406,0.9963
6145,0.0317,0.0319,1.1422,1.2094
6146,0.0317,0.0257,1.1372,1.198
6147,0.0322,0.0207,1.0226,1.0791
6148,0.0329,0.03,1.0964,1.1631
6149,0.0321,0.0219,1.0417,1.099
6150,0.0327,0.0229,1.0905,1.1494
6151,0.0314,0.0216,1.0011,1.0573
6152,0.0334,0.0179,0.9232,0.9779
6153,0.0327,0.0267,1.1586,1.2217
6154,0.0317,0.0243,1.0251,1.0849
6155,0.0315,0.0282,1.1642,1.2275
6156,0.0319,0.0222,0.8798,0.9373
6157,0.0319,0.0199,0.9057,0.9611
6158,0.0334,0.0245,0.9396,1.0009
6159,0.0318,0.0254,0.8588,0.9193
6160,0.0323,0.028,1.0267,1.0907
6161,0.0319,0.0263,0.9434,1.0053
6162,0.0384,0.0217,1.0999,1.1637
6163,0.0322,0.0232,0.9941,1.0536
6164,0.032,0.0276,1.0289,1.092
6165,0.0322,0.0208,1.1027,1.1591
6166,0.0319,0.0301,0.9836,1.0495
6167,0.0319,0.0323,0.9354,1.0029
6168,0.0318,0.0251,0.9552,1.0153
6169,0.0317,0.0279,0.9781,1.0412
6170,0.032,0.0289,1.0294,1.0937
6171,0.0318,0.0272,0.9615,1.0239
6172,0.032,0.0222,0.9959,1.0537
6173,0.032,0.0296,1.0221,1.0871
6174,0.0327,0.037,0.9586,1.032
6175,0.0317,0.0204,1.1089,1.1647
6176,0.0317,0.0323,1.1045,1.172
6177,0.0319,0.0267,1.0717,1.1336
6178,0.032,0.0243,1.0556,1.1152
6179,0.0315,0.0293,0.9841,1.0482
6180,0.0315,0.0264,0.9807,1.0432
6181,0.0324,0.0179,0.9261,0.98
6182,0.032,0.0279,1.1281,1.1916
6183,0.0317,0.0262,1.145,1.2066
6184,0.0316,0.0249,1.1291,1.1887
6185,0.0319,0.0284,1.1118,1.1756
6186,0.033,0.0279,1.1551,1.2194
6187,0.0317,0.0233,1.0132,1.0722
6188,0.0339,0.0277,1.0029,1.068
6189,0.0317,0.0185,1.0279,1.0816
6190,0.032,0.0168,1.0035,1.0555
6191,0.0322,0.0398,0.916,0.9917
6192,0.0324,0.0191,0.9502,1.0052
6193,0.032,0.0238,0.9592,1.0176
6194,0.0339,0.0221,0.9581,1.0179
6195,0.0321,0.0214,1.0585,1.1158
6196,0.0344,0.0289,1.0837,1.1507
6197,0.0322,0.0319,1.0477,1.1155
6198,0.0315,0.0241,0.9932,1.0522
6199,0.0328,0.03,0.993,1.0589
6200,0.0328,0.0263,0.9991,1.0617
6201,0.0315,0.0278,1.0,1.0628
6202,0.0327,0.0276,1.0585,1.1221
6203,0.0335,0.0428,1.0233,1.1029
6204,0.0326,0.0317,0.9997,1.0674
6205,0.0316,0.0229,1.0363,1.0943
6206,0.0316,0.0233,1.0067,1.0648
6207,0.0316,0.0229,1.0455,1.1037
6208,0.0318,0.0256,1.1453,1.2062
6209,0.0318,0.0287,1.1005,1.1644
6210,0.0322,0.0328,1.0118,1.0803
6211,0.0325,0.0218,0.9899,1.0473
6212,0.0328,0.0353,0.9779,1.0495
6213,0.0369,0.0435,1.0956,1.1796
6214,0.0321,0.0229,0.936,0.9942
6215,0.032,0.038,0.9221,0.9956
6216,0.032,0.0197,0.9764,1.0304
6217,0.0319,0.03,0.9695,1.0348
6218,0.0326,0.0261,1.0755,1.1374
