question_index,embed_s,chroma_s,rerank_s,total_s
4524,0.0128,0.0333,0.0315,0.0805
4525,0.0129,0.0408,0.0691,0.1254
4526,0.0128,0.0361,0.0476,0.0992
4527,0.0132,0.0805,0.0463,0.1426
4528,0.0128,0.0527,0.0322,0.1002
4529,0.0128,0.0417,0.0423,0.0992
4530,0.0126,0.0417,0.0436,0.1005
4531,0.0127,0.0464,0.0346,0.0963
4532,0.0128,0.055,0.0595,0.13
4533,0.0127,0.0298,0.0785,0.1234
4534,0.0125,0.0282,0.0697,0.1129
4535,0.0126,0.0476,0.0484,0.1111
4536,0.0127,0.0448,0.0563,0.1164
4537,0.0128,0.037,0.0691,0.1213
4538,0.0126,0.0426,0.0688,0.1268
4539,0.0125,0.0388,0.0371,0.091
4540,0.013,0.0336,0.0332,0.0822
4541,0.0126,0.0169,0.0696,0.1015
4542,0.0125,0.0216,0.0696,0.1062
4543,0.0125,0.0218,0.0706,0.1073
4544,0.0125,0.017,0.0689,0.101
4545,0.0125,0.0177,0.0702,0.1028
4546,0.0126,0.0354,0.0701,0.1208
4547,0.0123,0.0146,0.0693,0.0988
4548,0.0123,0.0188,0.07,0.1037
4549,0.0124,0.0244,0.0696,0.1089
4550,0.0125,0.0218,0.0697,0.1065
4551,0.0129,0.0179,0.0705,0.1037
4552,0.0129,0.0295,0.0706,0.1158
4553,0.0129,0.0258,0.0708,0.112
4554,0.0152,0.0301,0.0704,0.1183
4555,0.0126,0.0216,0.0701,0.1069
4556,0.0125,0.0238,0.0695,0.1084
4557,0.0125,0.0204,0.0703,0.1058
4558,0.0126,0.0175,0.0705,0.1034
4559,0.0126,0.0195,0.0723,0.1068
4560,0.0128,0.026,0.0717,0.1131
4561,0.0127,0.0233,0.0706,0.1091
4562,0.0125,0.0224,0.0708,0.1083
4563,0.0127,0.0239,0.071,0.1103
4564,0.0125,0.0283,0.0697,0.1132
4565,0.0129,0.0252,0.07,0.1109
4566,0.0126,0.0176,0.0702,0.1032
4567,0.0126,0.0174,0.0721,0.1047
4568,0.0127,0.025,0.0716,0.112
4569,0.0126,0.0209,0.0702,0.1064
4570,0.0125,0.02,0.0701,0.1054
4571,0.0125,0.0257,0.0702,0.1115
4572,0.0126,0.0242,0.0699,0.1093
4573,0.0125,0.0231,0.0698,0.108
4574,0.0129,0.0263,0.0711,0.1132
4575,0.0128,0.0289,0.0721,0.1175
4576,0.0129,0.0218,0.0708,0.1083
4577,0.0127,0.0217,0.0705,0.1077
4578,0.0126,0.0245,0.0708,0.1109
4579,0.0128,0.0221,0.07,0.1075
4580,0.0129,0.0293,0.0705,0.1154
4581,0.0128,0.029,0.0706,0.1149
4582,0.0127,0.0252,0.0696,0.1102
4583,0.0139,0.0299,0.0703,0.1167
4584,0.0129,0.0279,0.07,0.1134
4585,0.0127,0.0244,0.0704,0.1099
4586,0.0131,0.028,0.0707,0.1144
4587,0.0128,0.0232,0.0707,0.1093
4588,0.0128,0.0183,0.0703,0.1038
4589,0.0128,0.0233,0.0702,0.1089
4590,0.0129,0.0205,0.0696,0.1059
4591,0.0138,0.0264,0.0703,0.1132
4592,0.0129,0.0324,0.0712,0.1192
4593,0.0127,0.024,0.0691,0.1084
4594,0.0127,0.0293,0.0701,0.1149
4595,0.0131,0.0256,0.0704,0.1119
4596,0.0131,0.0263,0.0703,0.1126
4597,0.0151,0.0241,0.0706,0.1125
4598,0.0128,0.0248,0.0703,0.1109
4599,0.0133,0.0349,0.0712,0.122
4600,0.0128,0.0214,0.0703,0.1073
4601,0.0132,0.0255,0.0709,0.1124
4602,0.0129,0.0241,0.0702,0.1099
4603,0.013,0.0365,0.0704,0.1223
4604,0.0127,0.0279,0.07,0.1132
4605,0.0126,0.0254,0.07,0.1108
4606,0.0134,0.0188,0.069,0.1038
4607,0.0128,0.0251,0.0703,0.111
4608,0.0125,0.015,0.0705,0.1006
4609,0.0126,0.0242,0.0703,0.1096
4610,0.0125,0.0284,0.0696,0.1132
4611,0.0127,0.0322,0.07,0.1174
4612,0.013,0.0284,0.0699,0.1141
4613,0.0129,0.0255,0.0674,0.1084
4614,0.0132,0.0283,0.0704,0.1145
4615,0.0127,0.0373,0.0693,0.1221
4616,0.0127,0.0383,0.0428,0.0962
4617,0.0125,0.0303,0.0336,0.079
4618,0.0129,0.0424,0.0341,0.092
4619,0.0126,0.0391,0.061,0.1155
4620,0.0127,0.03,0.0658,0.1112
4621,0.0127,0.0363,0.0609,0.1124
4622,0.0131,0.0353,0.0324,0.0834
4623,0.0124,0.037,0.0375,0.0894
4624,0.0125,0.0177,0.0705,0.1033
4625,0.0126,0.0207,0.0705,0.1063
4626,0.0125,0.021,0.0703,0.1064
4627,0.0129,0.0285,0.0713,0.1156
4628,0.013,0.029,0.071,0.1157
4629,0.013,0.0276,0.0712,0.1144
4630,0.0128,0.0192,0.07,0.1047
4631,0.0127,0.0266,0.0706,0.1124
4632,0.0129,0.0512,0.0329,0.0996
4633,0.0128,0.023,0.0541,0.0924
4634,0.0127,0.0296,0.0373,0.0823
4635,0.0125,0.0283,0.0373,0.0806
4636,0.0129,0.0368,0.0421,0.0947
4637,0.0133,0.0538,0.0694,0.1392
4638,0.013,0.0444,0.0557,0.1158
4639,0.0131,0.0337,0.0416,0.091
4640,0.0132,0.0372,0.0706,0.124
4641,0.0134,0.0516,0.0341,0.102
4642,0.013,0.0318,0.0329,0.0805
4643,0.013,0.0425,0.0378,0.0961
4644,0.0133,0.0602,0.0679,0.1444
4645,0.0131,0.0484,0.0695,0.1338
4646,0.0132,0.041,0.0686,0.1249
4647,0.013,0.045,0.0699,0.1308
4648,0.0129,0.0258,0.0382,0.0797
4649,0.0129,0.0351,0.048,0.0984
4650,0.013,0.0358,0.0377,0.0891
4651,0.0131,0.0441,0.0382,0.0979
4652,0.0128,0.0188,0.0704,0.1045
4653,0.0129,0.0176,0.0819,0.1148
4654,0.0126,0.0215,0.0701,0.1069
4655,0.0126,0.0278,0.0701,0.1132
4656,0.0128,0.0245,0.0708,0.1107
4657,0.0128,0.0217,0.0708,0.1079
4658,0.0139,0.0228,0.0715,0.1108
4659,0.0132,0.0187,0.0693,0.1038
4660,0.0131,0.0266,0.071,0.1133
4661,0.0149,0.0201,0.0708,0.1086
4662,0.0135,0.0277,0.0712,0.115
4663,0.0127,0.0223,0.0711,0.1087
4664,0.0198,0.0415,0.0772,0.1415
4665,0.0129,0.0283,0.0711,0.1152
4666,0.0127,0.0188,0.0704,0.1046
4667,0.0135,0.0316,0.0712,0.1193
4668,0.013,0.026,0.0703,0.1117
4669,0.0128,0.0202,0.0828,0.1188
4670,0.013,0.0324,0.0707,0.1188
4671,0.0129,0.0195,0.0705,0.1055
4672,0.0129,0.0229,0.071,0.1086
4673,0.0128,0.019,0.0708,0.1051
4674,0.0127,0.0276,0.0701,0.1131
4675,0.0126,0.0182,0.0696,0.1028
4676,0.0129,0.0216,0.0701,0.1072
4677,0.0128,0.0263,0.0702,0.1119
4678,0.0134,0.0203,0.0699,0.1062
4679,0.0134,0.0298,0.071,0.1168
4680,0.0129,0.0201,0.0708,0.1064
4681,0.0129,0.0286,0.0705,0.1145
4682,0.0128,0.0245,0.0699,0.1098
4683,0.0128,0.0231,0.069,0.1075
4684,0.0132,0.022,0.0703,0.1083
4685,0.0131,0.0248,0.0711,0.1115
4686,0.0133,0.0259,0.0876,0.1296
4687,0.0281,0.0334,0.0712,0.1355
4688,0.0156,0.0205,0.0703,0.1089
4689,0.0129,0.0238,0.0713,0.1105
4690,0.0128,0.0213,0.0714,0.1082
4691,0.0127,0.0211,0.0708,0.1071
4692,0.0129,0.0282,0.0715,0.1152
4693,0.0129,0.0263,0.071,0.1128
4694,0.0128,0.02,0.0703,0.1057
4695,0.0128,0.0217,0.0703,0.1074
4696,0.0128,0.0212,0.0839,0.1204
4697,0.013,0.0257,0.0709,0.1123
4698,0.0129,0.0273,0.0705,0.1132
4699,0.0131,0.0276,0.0709,0.1142
4700,0.0131,0.0194,0.071,0.1061
4701,0.0133,0.0274,0.0731,0.1164
4702,0.0134,0.0278,0.0733,0.1172
4703,0.0133,0.0299,0.0728,0.1187
4704,0.0133,0.0364,0.0717,0.1243
4705,0.0138,0.0291,0.0707,0.1166
4706,0.0136,0.0311,0.0725,0.1201
4707,0.0135,0.0284,0.0712,0.1158
4708,0.0132,0.0237,0.0717,0.1114
4709,0.0136,0.0356,0.0731,0.1252
4710,0.0131,0.0227,0.0708,0.1092
4711,0.013,0.0224,0.0709,0.1089
4712,0.0128,0.0186,0.0706,0.1047
4713,0.0129,0.0274,0.0711,0.1139
4714,0.0127,0.0259,0.0703,0.1116
4715,0.0127,0.0168,0.0694,0.1015
4716,0.0127,0.0241,0.0707,0.1103
4717,0.0129,0.0353,0.0328,0.0836
4718,0.0127,0.0337,0.0319,0.0809
4719,0.0127,0.0349,0.035,0.0852
4720,0.0132,0.0356,0.0332,0.0847
4721,0.0129,0.0296,0.0573,0.1024
4722,0.013,0.0528,0.0432,0.1121
4723,0.0134,0.0332,0.0699,0.1192
4724,0.0129,0.0471,0.038,0.1007
4725,0.0131,0.038,0.0617,0.1156
4726,0.0133,0.0451,0.0596,0.1207
4727,0.013,0.0319,0.0664,0.1139
4728,0.0131,0.0272,0.0698,0.1132
4729,0.0197,0.0344,0.0775,0.1347
4730,0.028,0.032,0.0713,0.134
4731,0.0129,0.0234,0.0712,0.1101
4732,0.0127,0.0262,0.071,0.1127
4733,0.0129,0.0255,0.0705,0.1115
4734,0.013,0.0271,0.0709,0.1137
4735,0.0132,0.0333,0.0708,0.1201
4736,0.0133,0.0373,0.0709,0.1245
4737,0.013,0.025,0.0711,0.1119
4738,0.0129,0.0262,0.071,0.113
4739,0.013,0.0308,0.0709,0.1174
4740,0.0133,0.0352,0.071,0.1226
4741,0.0132,0.0257,0.0712,0.113
4742,0.0132,0.0321,0.0715,0.1199
4743,0.0131,0.0262,0.0705,0.1125
4744,0.0131,0.0277,0.0702,0.1138
4745,0.0127,0.0207,0.0696,0.1054
4746,0.0127,0.0328,0.0697,0.1178
4747,0.0132,0.0312,0.0711,0.1183
4748,0.0131,0.021,0.0709,0.1077
4749,0.0131,0.0182,0.0705,0.1045
4750,0.013,0.0223,0.0716,0.1098
4751,0.0152,0.0227,0.0733,0.1139
4752,0.0133,0.031,0.072,0.1193
4753,0.0133,0.0316,0.0711,0.1193
4754,0.0132,0.034,0.071,0.1212
4755,0.0131,0.025,0.0819,0.1227
4756,0.0134,0.0388,0.0718,0.127
4757,0.013,0.0205,0.0709,0.1071
4758,0.0129,0.0241,0.0701,0.1097
4759,0.0129,0.0216,0.0707,0.108
4760,0.0132,0.0228,0.0704,0.1094
4761,0.0133,0.0335,0.0711,0.1207
4762,0.0132,0.0251,0.0711,0.1123
4763,0.0133,0.0206,0.0708,0.1072
4764,0.0132,0.0244,0.0713,0.1117
4765,0.0133,0.0329,0.084,0.133
4766,0.0133,0.028,0.0696,0.1139
4767,0.0134,0.0292,0.0706,0.1161
4768,0.0133,0.02,0.0713,0.1073
4769,0.0133,0.0288,0.0709,0.1157
4770,0.0129,0.0285,0.0706,0.1148
4771,0.0131,0.0224,0.0703,0.1084
4772,0.0133,0.0234,0.0712,0.1109
4773,0.0131,0.0211,0.0715,0.1085
4774,0.0132,0.0248,0.0715,0.1125
4775,0.0132,0.0217,0.0704,0.1079
4776,0.013,0.0297,0.0705,0.116
4777,0.0135,0.0371,0.0709,0.1244
4778,0.0133,0.0257,0.0712,0.1131
4779,0.0132,0.0209,0.0702,0.1071
4780,0.0134,0.0208,0.0703,0.1074
4781,0.013,0.0198,0.0711,0.1065
4782,0.0132,0.0265,0.0741,0.1166
4783,0.0129,0.0245,0.0714,0.1114
4784,0.0128,0.0222,0.0712,0.1088
4785,0.0131,0.0239,0.0713,0.1111
4786,0.0198,0.031,0.0771,0.131
4787,0.013,0.0254,0.0848,0.1258
4788,0.0128,0.0197,0.0715,0.1067
4789,0.0129,0.0284,0.0822,0.1264
4790,0.0132,0.0258,0.0708,0.1126
4791,0.0133,0.021,0.0727,0.1097
4792,0.0131,0.0213,0.0718,0.1088
4793,0.0156,0.0294,0.0713,0.119
4794,0.0136,0.0244,0.0722,0.113
4795,0.0131,0.0216,0.071,0.1084
4796,0.013,0.0248,0.0698,0.1104
4797,0.0131,0.0271,0.0711,0.114
4798,0.0132,0.0297,0.0706,0.1166
4799,0.0133,0.0294,0.0893,0.1348
4800,0.0151,0.022,0.0715,0.1115
4801,0.0131,0.0265,0.0713,0.1141
4802,0.013,0.028,0.084,0.1278
4803,0.0132,0.0296,0.0715,0.117
4804,0.0133,0.0242,0.0833,0.1243
4805,0.0133,0.0233,0.0743,0.1135
4806,0.013,0.0258,0.0716,0.1133
4807,0.0163,0.0267,0.0712,0.1169
4808,0.0131,0.0234,0.0705,0.1098
4809,0.0132,0.0222,0.0708,0.109
4810,0.013,0.0237,0.0711,0.1106
4811,0.0131,0.0263,0.0715,0.1137
4812,0.0167,0.027,0.0717,0.1181
4813,0.013,0.0292,0.0709,0.1159
4814,0.0131,0.0256,0.0716,0.1133
4815,0.0134,0.0346,0.071,0.1221
4816,0.0133,0.0278,0.0833,0.1274
4817,0.0133,0.029,0.0713,0.1165
4818,0.0131,0.0212,0.0704,0.1075
4819,0.0133,0.0248,0.0708,0.1117
4820,0.013,0.0261,0.072,0.1139
4821,0.0132,0.0358,0.0712,0.123
4822,0.013,0.0268,0.0714,0.1139
4823,0.013,0.0252,0.0715,0.1124
4824,0.0131,0.022,0.0718,0.1097
4825,0.0131,0.0257,0.0716,0.1129
4826,0.0129,0.0206,0.0709,0.1073
4827,0.0133,0.0235,0.0708,0.1103
4828,0.0133,0.0421,0.0334,0.0915
4829,0.0131,0.0356,0.0318,0.0833
4830,0.0132,0.0439,0.0344,0.0944
4831,0.0132,0.053,0.0709,0.1401
4832,0.013,0.0348,0.0405,0.0911
4833,0.0131,0.0314,0.0573,0.1044
4834,0.013,0.0351,0.0664,0.1172
4835,0.0129,0.0292,0.0648,0.1096
4836,0.0133,0.0471,0.0438,0.1073
4837,0.0132,0.0468,0.0392,0.1025
4838,0.0132,0.0388,0.0381,0.0931
4839,0.013,0.0302,0.0559,0.1016
4840,0.0131,0.041,0.0414,0.0983
4841,0.0131,0.0427,0.0555,0.1139
4842,0.0131,0.0511,0.0392,0.106
4843,0.0132,0.0574,0.0392,0.1125
4844,0.013,0.0365,0.0699,0.1221
4845,0.0133,0.0474,0.0704,0.1337
4846,0.0132,0.0484,0.0392,0.1034
4847,0.0129,0.0321,0.0382,0.0856
4848,0.0128,0.0339,0.0385,0.0875
4849,0.0128,0.0397,0.0387,0.0936
4850,0.0128,0.0407,0.0388,0.0949
4851,0.0131,0.0512,0.0442,0.1109
4852,0.0132,0.0573,0.0388,0.1119
4853,0.013,0.0489,0.0388,0.1032
4854,0.0132,0.0605,0.0529,0.1292
4855,0.0134,0.0357,0.0333,0.0852
4856,0.0129,0.037,0.0706,0.1232
4857,0.013,0.0448,0.0392,0.0994
4858,0.0129,0.0334,0.0436,0.0924
4859,0.0128,0.0283,0.0695,0.1131
4860,0.0133,0.0561,0.0445,0.1167
4861,0.014,0.0414,0.0383,0.0963
4862,0.0133,0.0445,0.0437,0.1041
4863,0.0129,0.0424,0.0698,0.1277
4864,0.0136,0.0447,0.0711,0.1323
4865,0.0132,0.0603,0.0713,0.1473
4866,0.013,0.0517,0.0704,0.1377
4867,0.0129,0.0387,0.0701,0.1243
4868,0.0129,0.0385,0.0446,0.0987
4869,0.0129,0.0425,0.068,0.1259
4870,0.0128,0.0441,0.0413,0.1007
4871,0.0127,0.039,0.0553,0.1093
4872,0.0127,0.0293,0.041,0.0856
4873,0.0129,0.0622,0.0337,0.1113
4874,0.0129,0.0326,0.0435,0.0914
4875,0.0128,0.0431,0.0351,0.0935
4876,0.0129,0.0215,0.0654,0.1023
4877,0.0127,0.0318,0.0317,0.0787
4878,0.0127,0.0292,0.0657,0.1101
4879,0.0127,0.0352,0.0704,0.1207
4880,0.0129,0.0584,0.0703,0.1445
4881,0.0128,0.0358,0.0404,0.0917
4882,0.0128,0.0312,0.0324,0.0792
4883,0.0131,0.0376,0.0688,0.1222
4884,0.0131,0.0434,0.0674,0.1267
4885,0.013,0.0375,0.0356,0.0886
4886,0.0127,0.0189,0.0694,0.1036
4887,0.0127,0.0152,0.0694,0.0998
4888,0.0127,0.0191,0.07,0.1043
4889,0.0127,0.0196,0.0699,0.1048
4890,0.0127,0.0188,0.0705,0.1046
4891,0.0126,0.0183,0.0695,0.1029
4892,0.0128,0.0205,0.0695,0.1056
4893,0.013,0.0185,0.0686,0.1026
4894,0.0129,0.0393,0.0692,0.1241
4895,0.0128,0.0174,0.0687,0.1014
4896,0.0127,0.0254,0.069,0.1098
4897,0.0127,0.0197,0.0697,0.1045
4898,0.0128,0.0132,0.0684,0.0969
4899,0.0128,0.0135,0.0691,0.0978
4900,0.0126,0.0188,0.0691,0.103
4901,0.0126,0.0216,0.0703,0.1074
4902,0.0131,0.0259,0.0697,0.1115
4903,0.0127,0.0222,0.0697,0.1071
4904,0.0126,0.0152,0.0697,0.1001
4905,0.0129,0.0221,0.0703,0.1079
4906,0.0129,0.0298,0.07,0.1155
4907,0.0129,0.0239,0.0692,0.1087
4908,0.0128,0.0339,0.0698,0.119
4909,0.0127,0.0196,0.0698,0.1046
4910,0.0127,0.0181,0.0697,0.103
4911,0.0128,0.0228,0.0811,0.1199
4912,0.0129,0.0211,0.0693,0.1059
4913,0.0128,0.0192,0.0696,0.1041
4914,0.0126,0.0209,0.0702,0.1063
4915,0.0126,0.0144,0.0697,0.0991
4916,0.0125,0.0225,0.0698,0.1074
4917,0.013,0.0188,0.0711,0.1054
4918,0.013,0.0175,0.0702,0.1033
4919,0.0128,0.0224,0.0703,0.1081
4920,0.013,0.0175,0.0694,0.1026
4921,0.0126,0.0189,0.0694,0.1034
4922,0.0125,0.0221,0.0701,0.1073
4923,0.0127,0.0171,0.0702,0.1024
4924,0.0126,0.0206,0.0699,0.1056
4925,0.0127,0.0289,0.0701,0.1142
4926,0.0125,0.0205,0.0698,0.1054
4927,0.0128,0.0193,0.0705,0.1052
4928,0.0165,0.0228,0.0709,0.1129
4929,0.013,0.0347,0.0698,0.1202
4930,0.0128,0.0192,0.0728,0.1076
4931,0.0128,0.0198,0.0697,0.105
4932,0.0129,0.0243,0.0692,0.109
4933,0.013,0.0258,0.0706,0.112
4934,0.0131,0.0209,0.0711,0.1078
4935,0.0131,0.0306,0.0697,0.1159
4936,0.013,0.0263,0.0829,0.1249
4937,0.0131,0.0263,0.07,0.112
4938,0.0133,0.0198,0.0692,0.1049
4939,0.0133,0.0204,0.0698,0.1061
4940,0.0137,0.0177,0.0704,0.1044
4941,0.0131,0.0192,0.069,0.1038
4942,0.013,0.0198,0.0697,0.1051
4943,0.0166,0.0215,0.0693,0.1101
4944,0.0136,0.0207,0.0703,0.1075
4945,0.0133,0.0282,0.0702,0.1148
4946,0.0134,0.0313,0.0695,0.117
4947,0.0132,0.0217,0.0695,0.1071
4948,0.0155,0.0272,0.07,0.1155
4949,0.0131,0.0255,0.0694,0.1109
4950,0.013,0.0214,0.0699,0.1069
4951,0.0132,0.0231,0.0699,0.1089
4952,0.0132,0.0276,0.0701,0.1136
4953,0.013,0.0214,0.0709,0.1078
4954,0.0132,0.018,0.0691,0.1031
4955,0.0131,0.0231,0.0692,0.108
4956,0.0131,0.0461,0.0682,0.1304
4957,0.0134,0.0532,0.0702,0.1398
4958,0.013,0.0217,0.0702,0.1078
4959,0.0133,0.0304,0.0707,0.117
4960,0.0132,0.0397,0.0694,0.1252
4961,0.0132,0.03,0.0696,0.1155
4962,0.0131,0.024,0.0702,0.1101
4963,0.0159,0.0492,0.0694,0.1372
4964,0.0131,0.0523,0.041,0.1093
4965,0.0131,0.0422,0.0695,0.1276
4966,0.013,0.038,0.0364,0.0902
4967,0.013,0.0427,0.0381,0.0964
4968,0.0132,0.0354,0.0703,0.1216
4969,0.0131,0.0457,0.049,0.1104
4970,0.0128,0.0226,0.0703,0.1087
4971,0.0132,0.0469,0.0667,0.1295
4972,0.0132,0.0445,0.0696,0.13
4973,0.013,0.0515,0.0388,0.1059
4974,0.0129,0.0443,0.0813,0.1412
4975,0.013,0.0556,0.0699,0.141
4976,0.0131,0.0213,0.0691,0.1062
4977,0.0128,0.0396,0.0687,0.1236
4978,0.013,0.0296,0.0696,0.1148
4979,0.013,0.0526,0.08,0.1482
4980,0.0129,0.0224,0.0703,0.1082
4981,0.013,0.0251,0.0571,0.0977
4982,0.0125,0.0344,0.0693,0.1189
4983,0.0129,0.0399,0.0598,0.1152
4984,0.0129,0.0463,0.0575,0.1192
4985,0.0128,0.0314,0.0635,0.1101
4986,0.0129,0.0486,0.0659,0.1301
4987,0.0129,0.0236,0.0571,0.0961
4988,0.0128,0.0481,0.0687,0.1323
4989,0.0129,0.0244,0.0678,0.1076
4990,0.013,0.0186,0.069,0.1035
4991,0.0131,0.0213,0.0668,0.1037
4992,0.013,0.0392,0.0691,0.124
4993,0.0132,0.0455,0.0527,0.1139
4994,0.0129,0.0197,0.0689,0.1041
4995,0.0127,0.0295,0.0591,0.1039
4996,0.0129,0.0186,0.0609,0.0948
4997,0.0126,0.0152,0.0639,0.0943
4998,0.0128,0.0281,0.0695,0.113
4999,0.0128,0.0211,0.0696,0.1061
5000,0.0129,0.0263,0.069,0.1108
5001,0.0129,0.0214,0.067,0.1037
5002,0.0129,0.0285,0.0643,0.1082
5003,0.0131,0.0201,0.069,0.1048
5004,0.013,0.0207,0.0689,0.105
5005,0.0129,0.0212,0.0695,0.1061
5006,0.0129,0.0372,0.0683,0.121
5007,0.0129,0.0268,0.0685,0.1107
5008,0.0128,0.0264,0.0688,0.1106
5009,0.0129,0.0318,0.0687,0.1159
5010,0.013,0.0145,0.0706,0.1007
5011,0.0129,0.0241,0.0694,0.109
5012,0.0134,0.0197,0.0697,0.1056
5013,0.0143,0.0274,0.0693,0.1136
5014,0.0132,0.0565,0.059,0.1318
5015,0.0131,0.0321,0.0693,0.1175
5016,0.0131,0.0232,0.0707,0.11
5017,0.0132,0.0227,0.0699,0.1087
5018,0.0132,0.0236,0.0693,0.1092
5019,0.0131,0.0268,0.0694,0.1122
5020,0.0131,0.0272,0.0575,0.1007
5021,0.0131,0.0187,0.0691,0.1035
5022,0.0128,0.0258,0.0691,0.1103
5023,0.0129,0.0225,0.0684,0.1065
5024,0.0127,0.0239,0.0695,0.1089
5025,0.0132,0.0219,0.0702,0.108
5026,0.0131,0.0196,0.0688,0.1043
5027,0.013,0.0232,0.0702,0.1093
5028,0.0129,0.0198,0.0685,0.104
5029,0.013,0.0175,0.0666,0.0997
5030,0.0133,0.0204,0.0698,0.1065
5031,0.0132,0.0323,0.0701,0.1183
5032,0.0133,0.039,0.0697,0.125
5033,0.0134,0.0157,0.0696,0.1014
5034,0.0131,0.0287,0.0702,0.1148
5035,0.0133,0.0155,0.0698,0.1011
5036,0.013,0.027,0.07,0.1129
5037,0.013,0.0272,0.0707,0.1135
5038,0.013,0.0227,0.0695,0.1079
5039,0.0132,0.031,0.0694,0.1165
5040,0.0131,0.0242,0.0699,0.1099
5041,0.0132,0.0416,0.0568,0.1142
5042,0.013,0.0344,0.0544,0.1047
5043,0.0135,0.0251,0.0709,0.1124
5044,0.0136,0.02,0.0695,0.1058
5045,0.0137,0.0379,0.0579,0.1124
5046,0.0135,0.0311,0.0585,0.106
5047,0.0134,0.0454,0.07,0.1315
5048,0.0136,0.0358,0.0688,0.121
5049,0.0129,0.0308,0.0687,0.1149
5050,0.0131,0.0419,0.0698,0.1276
5051,0.0132,0.0409,0.0705,0.1273
5052,0.0136,0.0423,0.0702,0.129
5053,0.0133,0.0415,0.0696,0.1272
5054,0.0133,0.0359,0.0698,0.1221
5055,0.0132,0.0469,0.0703,0.1332
5056,0.0133,0.0371,0.0644,0.1177
5057,0.0161,0.0515,0.0674,0.1378
5058,0.0137,0.0541,0.0357,0.1064
5059,0.0135,0.0445,0.0703,0.1312
5060,0.0135,0.0357,0.0695,0.1215
5061,0.0133,0.0378,0.0704,0.1243
5062,0.0131,0.0335,0.0374,0.0868
5063,0.0133,0.0441,0.0702,0.1305
5064,0.0135,0.0414,0.0701,0.1278
5065,0.0134,0.0327,0.0611,0.1099
5066,0.0135,0.0606,0.0701,0.1471
5067,0.0134,0.0439,0.0701,0.1303
5068,0.0136,0.0471,0.0697,0.1334
5069,0.0137,0.0455,0.0705,0.1327
5070,0.0135,0.0398,0.0702,0.1274
5071,0.0134,0.0431,0.058,0.1174
5072,0.0131,0.0335,0.0632,0.1128
5073,0.013,0.0332,0.069,0.118
5074,0.0131,0.0343,0.0674,0.1176
5075,0.0136,0.0394,0.0699,0.1258
5076,0.0137,0.047,0.0704,0.1341
5077,0.0135,0.0304,0.0703,0.1169
5078,0.0133,0.0336,0.0702,0.1199
5079,0.0133,0.0409,0.05,0.1069
5080,0.0132,0.0305,0.0527,0.0992
5081,0.0134,0.0342,0.0649,0.1154
5082,0.0135,0.0431,0.049,0.1087
5083,0.0135,0.0414,0.0525,0.1101
5084,0.0131,0.0444,0.0368,0.0973
5085,0.0129,0.0372,0.0676,0.1204
5086,0.0131,0.0469,0.0527,0.1154
5087,0.0129,0.0427,0.0697,0.1279
5088,0.0133,0.0439,0.0697,0.1297
5089,0.0134,0.0443,0.0368,0.0973
5090,0.0132,0.0283,0.0425,0.0869
5091,0.0131,0.0434,0.0701,0.1294
5092,0.0131,0.0339,0.07,0.12
5093,0.0134,0.0368,0.0566,0.1096
5094,0.0136,0.0421,0.0374,0.096
5095,0.0161,0.0368,0.0389,0.0947
5096,0.0139,0.0458,0.0592,0.1217
5097,0.0141,0.0384,0.0393,0.0946
5098,0.0129,0.0325,0.0704,0.1183
5099,0.013,0.0294,0.0421,0.0872
5100,0.0128,0.0336,0.0339,0.0831
5101,0.0132,0.0319,0.0696,0.1179
5102,0.0134,0.0554,0.0702,0.1419
5103,0.0135,0.0384,0.0702,0.1249
5104,0.0135,0.0506,0.0701,0.137
5105,0.0131,0.0308,0.0648,0.1115
5106,0.0133,0.0402,0.0695,0.126
5107,0.0133,0.031,0.068,0.1151
5108,0.0135,0.0599,0.07,0.1466
5109,0.0134,0.0436,0.0538,0.1137
5110,0.0132,0.0428,0.0454,0.1042
5111,0.013,0.0392,0.0698,0.1249
5112,0.0133,0.0465,0.0598,0.1225
5113,0.0133,0.0414,0.0431,0.1006
5114,0.0132,0.0597,0.0696,0.1455
5115,0.0137,0.0627,0.0706,0.1497
5116,0.0132,0.0269,0.068,0.111
5117,0.0134,0.0459,0.0387,0.1008
5118,0.0133,0.045,0.0706,0.132
5119,0.0135,0.0494,0.0704,0.1364
5120,0.0135,0.0456,0.0694,0.1317
5121,0.0135,0.0535,0.0693,0.1392
5122,0.0135,0.0655,0.0704,0.1524
5123,0.0134,0.0338,0.0698,0.1198
5124,0.0133,0.0362,0.065,0.1172
5125,0.0132,0.0453,0.0698,0.1313
5126,0.0131,0.0401,0.0653,0.1215
5127,0.0133,0.0411,0.0691,0.1266
5128,0.0134,0.04,0.0697,0.1264
5129,0.0142,0.0568,0.0509,0.1252
5130,0.0133,0.0356,0.0375,0.0899
5131,0.0131,0.0404,0.0843,0.142
5132,0.0178,0.0454,0.0696,0.1359
5133,0.0165,0.0316,0.069,0.1199
5134,0.0133,0.0411,0.0647,0.1222
5135,0.0132,0.0429,0.0796,0.1407
5136,0.0132,0.0373,0.0498,0.1031
5137,0.0133,0.0529,0.0491,0.1181
5138,0.0129,0.0356,0.0617,0.113
5139,0.0133,0.0409,0.0499,0.1075
5140,0.0136,0.0499,0.0686,0.1356
5141,0.0167,0.0506,0.0707,0.1407
