question_index,embed_s,chroma_s,rerank_s,total_s
1981,0.0131,0.0113,0.0,0.0245
1982,0.0132,0.0165,0.0,0.0298
1983,0.0132,0.0178,0.0,0.0311
1984,0.0134,0.0148,0.0,0.0284
1985,0.0132,0.0121,0.0,0.0254
1986,0.0133,0.0104,0.0,0.0238
1987,0.013,0.0134,0.0,0.0265
1988,0.0132,0.0198,0.0,0.0331
1989,0.0129,0.0116,0.0,0.0245
1990,0.0131,0.0152,0.0,0.0284
1991,0.0133,0.014,0.0,0.0273
1992,0.013,0.0092,0.0,0.0223
1993,0.0129,0.0139,0.0,0.0269
1994,0.0132,0.0128,0.0,0.0261
1995,0.0129,0.0137,0.0,0.0267
1996,0.0129,0.0115,0.0,0.0246
1997,0.013,0.0099,0.0,0.023
1998,0.0129,0.0107,0.0,0.0237
1999,0.0138,0.014,0.0,0.0279
2000,0.0131,0.0119,0.0,0.0251
2001,0.013,0.0094,0.0,0.0224
2002,0.0129,0.0114,0.0,0.0244
2003,0.0131,0.01,0.0,0.0232
2004,0.0131,0.0127,0.0,0.0259
2005,0.0132,0.0165,0.0,0.0299
2006,0.0129,0.013,0.0,0.026
2007,0.013,0.0093,0.0,0.0224
2008,0.0131,0.0177,0.0,0.0309
2009,0.0135,0.0192,0.0,0.0328
2010,0.0136,0.0184,0.0,0.0321
2011,0.0134,0.0119,0.0,0.0254
2012,0.0131,0.0125,0.0,0.0257
2013,0.0131,0.0105,0.0,0.0236
2014,0.0131,0.0162,0.0,0.0294
2015,0.013,0.0141,0.0,0.0272
2016,0.0132,0.0185,0.0,0.0318
2017,0.0129,0.0119,0.0,0.0248
2018,0.0129,0.0112,0.0,0.0243
2019,0.013,0.0137,0.0,0.0268
2020,0.013,0.009,0.0,0.0221
2021,0.013,0.0105,0.0,0.0236
2022,0.0132,0.0137,0.0,0.0269
2023,0.0129,0.0131,0.0,0.0261
2024,0.0131,0.0092,0.0,0.0223
2025,0.0129,0.0139,0.0,0.0269
2026,0.0129,0.0146,0.0,0.0276
2027,0.0129,0.0122,0.0,0.0252
2028,0.0134,0.0149,0.0,0.0285
2029,0.0131,0.0118,0.0,0.025
2030,0.013,0.011,0.0,0.0241
2031,0.0131,0.0111,0.0,0.0242
2032,0.0131,0.0155,0.0,0.0287
2033,0.0133,0.0195,0.0,0.033
2034,0.0133,0.0235,0.0,0.037
2035,0.013,0.0131,0.0,0.0262
2036,0.0133,0.0143,0.0,0.0276
2037,0.013,0.01,0.0,0.0231
2038,0.0132,0.0134,0.0,0.0268
2039,0.0133,0.0158,0.0,0.0292
2040,0.0139,0.0165,0.0,0.0305
2041,0.0129,0.0157,0.0,0.0288
2042,0.013,0.009,0.0,0.0221
2043,0.013,0.0096,0.0,0.0227
2044,0.0132,0.0098,0.0,0.0231
2045,0.013,0.01,0.0,0.0231
2046,0.013,0.01,0.0,0.0231
2047,0.0131,0.0094,0.0,0.0226
2048,0.013,0.0146,0.0,0.0277
2049,0.0132,0.0123,0.0,0.0256
2050,0.0132,0.0105,0.0,0.0238
2051,0.0136,0.0101,0.0,0.0238
2052,0.0132,0.0099,0.0,0.0232
2053,0.013,0.0101,0.0,0.0232
2054,0.013,0.013,0.0,0.0261
2055,0.0132,0.0109,0.0,0.0242
2056,0.0131,0.0108,0.0,0.024
2057,0.0131,0.0117,0.0,0.0249
2058,0.013,0.0086,0.0,0.0217
2059,0.0133,0.0179,0.0,0.0313
2060,0.0133,0.018,0.0,0.0313
2061,0.0132,0.0157,0.0,0.029
2062,0.0129,0.0115,0.0,0.0245
2063,0.0131,0.0104,0.0,0.0236
2064,0.0132,0.0121,0.0,0.0254
2065,0.0129,0.0148,0.0,0.0278
2066,0.0129,0.0126,0.0,0.0256
2067,0.013,0.0153,0.0,0.0284
2068,0.013,0.0123,0.0,0.0254
2069,0.013,0.0131,0.0,0.0262
2070,0.013,0.014,0.0,0.0272
2071,0.013,0.0118,0.0,0.025
2072,0.0132,0.0154,0.0,0.0288
2073,0.0132,0.0165,0.0,0.0297
2074,0.0129,0.0159,0.0,0.0289
2075,0.013,0.0126,0.0,0.0257
2076,0.013,0.0123,0.0,0.0254
2077,0.0134,0.0162,0.0,0.0297
2078,0.013,0.014,0.0,0.0271
2079,0.0133,0.0162,0.0,0.0296
2080,0.0135,0.0199,0.0,0.0335
2081,0.0131,0.0093,0.0,0.0225
2082,0.013,0.016,0.0,0.0291
2083,0.0129,0.0126,0.0,0.0256
2084,0.0129,0.0128,0.0,0.0258
2085,0.013,0.0169,0.0,0.03
2086,0.013,0.0116,0.0,0.0247
2087,0.013,0.0097,0.0,0.0228
2088,0.0132,0.0201,0.0,0.0335
2089,0.013,0.011,0.0,0.0242
2090,0.0131,0.0095,0.0,0.0227
2091,0.0129,0.0144,0.0,0.0274
2092,0.013,0.0136,0.0,0.0267
2093,0.0132,0.0115,0.0,0.0247
2094,0.0137,0.0163,0.0,0.0301
2095,0.0133,0.0168,0.0,0.0301
2096,0.0132,0.0137,0.0,0.0269
2097,0.0132,0.0086,0.0,0.0219
2098,0.0132,0.0097,0.0,0.023
2099,0.0133,0.01,0.0,0.0233
2100,0.013,0.013,0.0,0.0261
2101,0.013,0.0162,0.0,0.0293
2102,0.0131,0.0123,0.0,0.0254
2103,0.0133,0.0142,0.0,0.0276
2104,0.0131,0.0139,0.0,0.0271
2105,0.014,0.0107,0.0,0.0248
2106,0.0131,0.0135,0.0,0.0267
2107,0.0132,0.0189,0.0,0.0322
2108,0.0136,0.0145,0.0,0.0281
2109,0.0134,0.0136,0.0,0.0271
2110,0.0134,0.0179,0.0,0.0314
2111,0.0136,0.0144,0.0,0.0281
2112,0.0132,0.0151,0.0,0.0285
2113,0.0129,0.0139,0.0,0.0269
2114,0.0132,0.0191,0.0,0.0324
2115,0.0133,0.0153,0.0,0.0287
2116,0.013,0.0121,0.0,0.0252
2117,0.0131,0.0118,0.0,0.0249
2118,0.0133,0.0136,0.0,0.027
2119,0.0131,0.0113,0.0,0.0244
2120,0.0133,0.0156,0.0,0.0289
2121,0.0132,0.0211,0.0,0.0344
2122,0.013,0.0123,0.0,0.0254
2123,0.0136,0.0167,0.0,0.0304
2124,0.0131,0.0094,0.0,0.0225
2125,0.0131,0.0099,0.0,0.0231
2126,0.0132,0.0158,0.0,0.0291
2127,0.0132,0.0152,0.0,0.0286
2128,0.0141,0.0121,0.0,0.0262
2129,0.0135,0.0191,0.0,0.0326
2130,0.013,0.0096,0.0,0.0227
2131,0.013,0.0109,0.0,0.0239
2132,0.013,0.0117,0.0,0.0248
2133,0.013,0.0111,0.0,0.0242
2134,0.0132,0.0155,0.0,0.0288
2135,0.0132,0.0148,0.0,0.0281
2136,0.0129,0.0138,0.0,0.0267
2137,0.0134,0.0143,0.0,0.0278
2138,0.0129,0.0138,0.0,0.0269
2139,0.0133,0.0165,0.0,0.0299
2140,0.0129,0.0112,0.0,0.0242
2141,0.0132,0.0186,0.0,0.0319
2142,0.0131,0.0105,0.0,0.0236
2143,0.0132,0.0108,0.0,0.0241
2144,0.0136,0.0204,0.0,0.034
2145,0.0135,0.0197,0.0,0.0332
2146,0.0133,0.0139,0.0,0.0272
2147,0.0131,0.0124,0.0,0.0256
2148,0.013,0.012,0.0,0.0251
2149,0.0133,0.018,0.0,0.0314
2150,0.0131,0.0138,0.0,0.027
2151,0.0133,0.0157,0.0,0.0291
2152,0.0129,0.0137,0.0,0.0268
2153,0.0132,0.0174,0.0,0.0307
2154,0.0132,0.0135,0.0,0.0268
2155,0.0132,0.0211,0.0,0.0344
2156,0.013,0.0102,0.0,0.0233
2157,0.0131,0.015,0.0,0.0282
2158,0.013,0.0099,0.0,0.023
2159,0.0131,0.009,0.0,0.0222
2160,0.0132,0.0148,0.0,0.0281
2161,0.0132,0.0213,0.0,0.0347
2162,0.013,0.012,0.0,0.0251
2163,0.0133,0.0146,0.0,0.028
2164,0.0132,0.016,0.0,0.0292
2165,0.013,0.0119,0.0,0.025
2166,0.0129,0.0153,0.0,0.0282
2167,0.0134,0.0108,0.0,0.0243
2168,0.013,0.0112,0.0,0.0243
2169,0.0129,0.014,0.0,0.027
2170,0.0129,0.0138,0.0,0.0268
2171,0.0133,0.0157,0.0,0.0291
2172,0.0133,0.0139,0.0,0.0273
2173,0.0131,0.0133,0.0,0.0265
2174,0.0131,0.0109,0.0,0.0241
2175,0.013,0.0139,0.0,0.027
2176,0.0129,0.0125,0.0,0.0255
2177,0.0129,0.0115,0.0,0.0245
2178,0.013,0.0101,0.0,0.0232
2179,0.013,0.0089,0.0,0.022
2180,0.0132,0.0111,0.0,0.0243
2181,0.0128,0.0137,0.0,0.0266
2182,0.013,0.0099,0.0,0.0229
2183,0.013,0.0107,0.0,0.0238
2184,0.013,0.0098,0.0,0.0229
2185,0.0131,0.0091,0.0,0.0223
2186,0.0132,0.0183,0.0,0.0316
2187,0.0132,0.0146,0.0,0.0279
2188,0.013,0.0132,0.0,0.0263
2189,0.0131,0.0178,0.0,0.031
2190,0.0133,0.0198,0.0,0.0332
2191,0.0133,0.0151,0.0,0.0286
2192,0.0135,0.0099,0.0,0.0235
2193,0.013,0.0102,0.0,0.0233
2194,0.013,0.0096,0.0,0.0227
2195,0.013,0.0111,0.0,0.0242
2196,0.0132,0.0186,0.0,0.0319
2197,0.0135,0.025,0.0,0.0386
2198,0.0132,0.018,0.0,0.0313
2199,0.013,0.0133,0.0,0.0264
2200,0.0133,0.0129,0.0,0.0262
2201,0.0129,0.0122,0.0,0.0252
2202,0.013,0.0134,0.0,0.0265
2203,0.0131,0.0158,0.0,0.029
2204,0.0133,0.0182,0.0,0.0316
2205,0.0133,0.0162,0.0,0.0296
2206,0.0163,0.0128,0.0,0.0292
2207,0.0129,0.0133,0.0,0.0263
2208,0.0132,0.0163,0.0,0.0296
2209,0.013,0.0106,0.0,0.0237
2210,0.0132,0.0176,0.0,0.0308
2211,0.0129,0.0113,0.0,0.0243
2212,0.013,0.0118,0.0,0.025
2213,0.0129,0.0104,0.0,0.0234
2214,0.0131,0.0168,0.0,0.03
2215,0.0131,0.0104,0.0,0.0235
2216,0.0129,0.0117,0.0,0.0246
2217,0.0132,0.0146,0.0,0.0279
2218,0.0132,0.0113,0.0,0.0246
2219,0.0131,0.0165,0.0,0.0297
2220,0.0132,0.0115,0.0,0.0248
2221,0.0132,0.0149,0.0,0.0282
2222,0.013,0.0118,0.0,0.0249
2223,0.0129,0.0146,0.0,0.0276
2224,0.013,0.0083,0.0,0.0213
2225,0.0129,0.0143,0.0,0.0273
2226,0.013,0.0095,0.0,0.0225
2227,0.0132,0.0163,0.0,0.0295
2228,0.013,0.0149,0.0,0.0279
2229,0.0132,0.0168,0.0,0.0301
2230,0.0132,0.015,0.0,0.0283
2231,0.0129,0.0126,0.0,0.0256
2232,0.0139,0.0094,0.0,0.0234
2233,0.0131,0.013,0.0,0.0263
2234,0.0131,0.0091,0.0,0.0223
2235,0.0131,0.0106,0.0,0.0237
2236,0.0133,0.014,0.0,0.0273
2237,0.0129,0.012,0.0,0.025
2238,0.013,0.0102,0.0,0.0233
2239,0.0134,0.021,0.0,0.0344
2240,0.013,0.0152,0.0,0.0283
2241,0.0131,0.0131,0.0,0.0263
2242,0.0132,0.016,0.0,0.0292
2243,0.0132,0.013,0.0,0.0262
2244,0.013,0.0147,0.0,0.0278
2245,0.0132,0.0177,0.0,0.031
2246,0.0134,0.0209,0.0,0.0344
2247,0.013,0.0125,0.0,0.0256
2248,0.013,0.0108,0.0,0.0239
2249,0.0136,0.0104,0.0,0.0241
2250,0.013,0.0126,0.0,0.0256
2251,0.013,0.0099,0.0,0.0229
2252,0.0129,0.0147,0.0,0.0278
2253,0.0132,0.0154,0.0,0.0286
2254,0.0132,0.0145,0.0,0.0277
2255,0.0132,0.0187,0.0,0.032
2256,0.0129,0.0093,0.0,0.0223
2257,0.0129,0.0143,0.0,0.0274
2258,0.0129,0.0096,0.0,0.0225
2259,0.0128,0.0127,0.0,0.0256
2260,0.0132,0.0185,0.0,0.0318
2261,0.0133,0.0236,0.0,0.037
2262,0.0131,0.0159,0.0,0.0291
2263,0.013,0.0177,0.0,0.0308
2264,0.0131,0.0161,0.0,0.0293
2265,0.0132,0.0105,0.0,0.0238
2266,0.013,0.014,0.0,0.0271
2267,0.0129,0.0137,0.0,0.0267
2268,0.013,0.0104,0.0,0.0235
2269,0.013,0.0085,0.0,0.0216
2270,0.0129,0.0116,0.0,0.0245
2271,0.0134,0.0201,0.0,0.0336
2272,0.013,0.0102,0.0,0.0233
2273,0.0129,0.0157,0.0,0.0287
2274,0.0129,0.0148,0.0,0.0278
2275,0.0129,0.0141,0.0,0.0271
2276,0.0129,0.0167,0.0,0.0297
2277,0.0133,0.0163,0.0,0.0297
2278,0.013,0.0151,0.0,0.0281
2279,0.013,0.0144,0.0,0.0275
2280,0.013,0.0113,0.0,0.0244
2281,0.0129,0.0123,0.0,0.0253
2282,0.0137,0.0175,0.0,0.0313
2283,0.0133,0.0183,0.0,0.0317
2284,0.013,0.013,0.0,0.0261
2285,0.0132,0.0183,0.0,0.0316
2286,0.0129,0.0139,0.0,0.0269
2287,0.0131,0.0088,0.0,0.022
2288,0.0131,0.0096,0.0,0.0228
2289,0.0136,0.0115,0.0,0.0252
2290,0.0136,0.0191,0.0,0.0328
2291,0.0135,0.0161,0.0,0.0297
2292,0.0134,0.0153,0.0,0.0287
2293,0.0132,0.0112,0.0,0.0245
2294,0.013,0.0108,0.0,0.024
2295,0.013,0.0096,0.0,0.0226
2296,0.0129,0.0128,0.0,0.0259
2297,0.013,0.0125,0.0,0.0256
2298,0.013,0.0085,0.0,0.0215
2299,0.013,0.0118,0.0,0.0249
2300,0.0132,0.0215,0.0,0.0348
2301,0.013,0.01,0.0,0.0231
2302,0.0129,0.0142,0.0,0.0272
2303,0.013,0.0118,0.0,0.025
2304,0.0129,0.0115,0.0,0.0245
2305,0.0129,0.0128,0.0,0.0257
2306,0.0129,0.0124,0.0,0.0254
2307,0.0131,0.0107,0.0,0.0239
2308,0.013,0.0142,0.0,0.0273
2309,0.0129,0.0128,0.0,0.0258
2310,0.0133,0.0267,0.0,0.0401
2311,0.0132,0.0123,0.0,0.0256
2312,0.0132,0.0134,0.0,0.0267
2313,0.0136,0.016,0.0,0.0297
2314,0.013,0.0159,0.0,0.029
2315,0.0132,0.0154,0.0,0.0286
2316,0.0128,0.0106,0.0,0.0235
2317,0.0129,0.0127,0.0,0.0257
2318,0.013,0.013,0.0,0.0261
2319,0.0129,0.0135,0.0,0.0265
2320,0.0132,0.0146,0.0,0.0279
2321,0.0132,0.0208,0.0,0.0341
2322,0.0129,0.0154,0.0,0.0284
2323,0.0129,0.0101,0.0,0.0231
2324,0.0132,0.0192,0.0,0.0325
2325,0.0133,0.0144,0.0,0.0277
2326,0.0129,0.0141,0.0,0.0271
2327,0.013,0.0121,0.0,0.0252
2328,0.0133,0.0136,0.0,0.027
2329,0.0131,0.0159,0.0,0.0291
2330,0.0129,0.0159,0.0,0.0289
2331,0.013,0.0136,0.0,0.0266
2332,0.0131,0.0135,0.0,0.0267
2333,0.0131,0.011,0.0,0.0242
2334,0.0133,0.0194,0.0,0.0328
2335,0.0131,0.0148,0.0,0.028
2336,0.0131,0.0133,0.0,0.0265
2337,0.0129,0.0149,0.0,0.0279
2338,0.0129,0.0138,0.0,0.0268
2339,0.0133,0.0214,0.0,0.0348
2340,0.0132,0.0162,0.0,0.0295
2341,0.0129,0.0135,0.0,0.0265
2342,0.0132,0.0174,0.0,0.0307
2343,0.013,0.0111,0.0,0.0242
2344,0.013,0.0112,0.0,0.0243
2345,0.0128,0.0137,0.0,0.0266
2346,0.0128,0.0106,0.0,0.0234
2347,0.0133,0.0191,0.0,0.0324
2348,0.0128,0.0118,0.0,0.0248
2349,0.0129,0.0099,0.0,0.0229
2350,0.0129,0.0097,0.0,0.0227
2351,0.0128,0.0119,0.0,0.0248
2352,0.0128,0.0114,0.0,0.0244
2353,0.0129,0.0107,0.0,0.0237
2354,0.0129,0.0103,0.0,0.0233
2355,0.0131,0.0171,0.0,0.0303
2356,0.0132,0.0187,0.0,0.032
2357,0.0132,0.0112,0.0,0.0244
2358,0.0134,0.0087,0.0,0.0222
2359,0.014,0.0096,0.0,0.0236
2360,0.0128,0.0147,0.0,0.0276
2361,0.0129,0.0111,0.0,0.024
2362,0.0128,0.0114,0.0,0.0243
2363,0.0129,0.0102,0.0,0.0232
2364,0.0129,0.0115,0.0,0.0245
2365,0.0132,0.0297,0.0,0.0431
2366,0.013,0.0161,0.0,0.0292
2367,0.0128,0.0139,0.0,0.0268
2368,0.0128,0.0142,0.0,0.0271
2369,0.0128,0.0107,0.0,0.0236
2370,0.0128,0.0109,0.0,0.0238
2371,0.0128,0.0106,0.0,0.0235
2372,0.0129,0.0113,0.0,0.0243
2373,0.0128,0.0135,0.0,0.0263
2374,0.0129,0.0092,0.0,0.0222
2375,0.0128,0.0158,0.0,0.0287
2376,0.0128,0.012,0.0,0.0249
2377,0.0128,0.0153,0.0,0.0282
2378,0.0129,0.0096,0.0,0.0225
2379,0.0129,0.0104,0.0,0.0234
2380,0.0129,0.0112,0.0,0.0242
2381,0.013,0.0134,0.0,0.0264
2382,0.013,0.0108,0.0,0.0239
2383,0.0129,0.0119,0.0,0.0249
2384,0.0129,0.0099,0.0,0.023
2385,0.0128,0.0093,0.0,0.0222
2386,0.0129,0.0113,0.0,0.0243
2387,0.0127,0.0128,0.0,0.0256
2388,0.0128,0.0128,0.0,0.0256
2389,0.0128,0.0131,0.0,0.0261
2390,0.0132,0.021,0.0,0.0343
2391,0.0131,0.0161,0.0,0.0294
2392,0.0132,0.0169,0.0,0.0302
2393,0.013,0.0188,0.0,0.032
2394,0.0127,0.0094,0.0,0.0222
2395,0.0131,0.0151,0.0,0.0283
2396,0.0128,0.0119,0.0,0.0248
2397,0.0131,0.0144,0.0,0.0275
2398,0.0131,0.0115,0.0,0.0247
2399,0.0129,0.0115,0.0,0.0244
2400,0.0128,0.0139,0.0,0.0268
2401,0.0131,0.0141,0.0,0.0273
2402,0.0129,0.0125,0.0,0.0255
2403,0.0128,0.016,0.0,0.0289
2404,0.0129,0.0153,0.0,0.0282
2405,0.0132,0.0143,0.0,0.0276
2406,0.013,0.0121,0.0,0.0252
2407,0.0129,0.0164,0.0,0.0295
2408,0.0128,0.014,0.0,0.0269
2409,0.0129,0.0108,0.0,0.0237
2410,0.0129,0.0104,0.0,0.0234
2411,0.0129,0.0109,0.0,0.0239
2412,0.0129,0.0099,0.0,0.0228
2413,0.0129,0.0119,0.0,0.0248
2414,0.0129,0.0114,0.0,0.0243
2415,0.0129,0.0107,0.0,0.0236
2416,0.0131,0.0252,0.0,0.0384
2417,0.0128,0.0118,0.0,0.0247
2418,0.0129,0.012,0.0,0.025
2419,0.0128,0.0136,0.0,0.0265
2420,0.0128,0.0142,0.0,0.0271
2421,0.0128,0.0164,0.0,0.0293
2422,0.0131,0.0114,0.0,0.0245
2423,0.0129,0.0124,0.0,0.0254
2424,0.0132,0.027,0.0,0.0403
2425,0.0128,0.0142,0.0,0.0272
2426,0.013,0.0108,0.0,0.0239
2427,0.0129,0.0137,0.0,0.0267
2428,0.013,0.0162,0.0,0.0293
2429,0.013,0.0096,0.0,0.0227
2430,0.0128,0.0109,0.0,0.0238
2431,0.0131,0.0159,0.0,0.0291
2432,0.0129,0.0104,0.0,0.0234
2433,0.0128,0.0132,0.0,0.0261
2434,0.0131,0.0201,0.0,0.0333
2435,0.0128,0.0136,0.0,0.0264
2436,0.013,0.0135,0.0,0.0266
2437,0.0129,0.0128,0.0,0.0258
2438,0.0128,0.0127,0.0,0.0256
2439,0.013,0.011,0.0,0.024
2440,0.0128,0.0136,0.0,0.0265
2441,0.0128,0.0134,0.0,0.0263
2442,0.0128,0.012,0.0,0.0249
2443,0.0131,0.0176,0.0,0.0308
2444,0.0131,0.0187,0.0,0.0319
2445,0.0128,0.0144,0.0,0.0272
2446,0.0129,0.0104,0.0,0.0235
2447,0.0129,0.0097,0.0,0.0226
2448,0.0129,0.0136,0.0,0.0266
2449,0.0132,0.0236,0.0,0.0369
2450,0.0129,0.0136,0.0,0.0266
2451,0.0132,0.0181,0.0,0.0314
2452,0.0141,0.0275,0.0,0.0419
2453,0.0142,0.0192,0.0,0.0335
2454,0.014,0.0205,0.0,0.0347
2455,0.0137,0.0135,0.0,0.0273
2456,0.0136,0.0119,0.0,0.0255
2457,0.0133,0.0147,0.0,0.0281
2458,0.0135,0.0158,0.0,0.0294
2459,0.0136,0.0173,0.0,0.031
2460,0.0133,0.0193,0.0,0.0327
2461,0.0132,0.0123,0.0,0.0256
2462,0.0135,0.0191,0.0,0.0327
2463,0.0136,0.0186,0.0,0.0323
2464,0.0139,0.0126,0.0,0.0265
2465,0.014,0.0113,0.0,0.0253
2466,0.0138,0.0209,0.0,0.0348
2467,0.0138,0.0141,0.0,0.028
2468,0.0136,0.0168,0.0,0.0305
2469,0.0137,0.0114,0.0,0.0252
2470,0.0136,0.0142,0.0,0.0279
2471,0.0136,0.0138,0.0,0.0275
2472,0.0138,0.0147,0.0,0.0286
2473,0.0144,0.0178,0.0,0.0323
2474,0.0148,0.0157,0.0,0.0307
2475,0.015,0.0183,0.0,0.0335
2476,0.0144,0.0142,0.0,0.0288
2477,0.0141,0.0188,0.0,0.033
2478,0.0133,0.0158,0.0,0.0292
2479,0.0134,0.0137,0.0,0.0272
2480,0.0135,0.0229,0.0,0.0365
2481,0.0133,0.0132,0.0,0.0266
2482,0.0136,0.0236,0.0,0.0373
2483,0.0134,0.0154,0.0,0.0289
2484,0.0134,0.0186,0.0,0.0321
2485,0.0136,0.0161,0.0,0.0298
2486,0.0135,0.0148,0.0,0.0284
2487,0.0138,0.0172,0.0,0.0312
2488,0.0142,0.0221,0.0,0.0365
2489,0.014,0.0205,0.0,0.0346
2490,0.0142,0.0135,0.0,0.0279
2491,0.0138,0.0138,0.0,0.0277
2492,0.0138,0.0168,0.0,0.0307
2493,0.0139,0.0158,0.0,0.0298
2494,0.0135,0.0156,0.0,0.0292
2495,0.0138,0.0172,0.0,0.0311
2496,0.0134,0.0148,0.0,0.0283
2497,0.0132,0.015,0.0,0.0283
2498,0.0134,0.0137,0.0,0.0272
2499,0.0135,0.0186,0.0,0.0322
2500,0.0132,0.0135,0.0,0.0269
2501,0.0135,0.0167,0.0,0.0303
2502,0.0133,0.0191,0.0,0.0325
2503,0.0135,0.0155,0.0,0.0291
2504,0.0138,0.0227,0.0,0.0366
2505,0.0137,0.0163,0.0,0.0301
2506,0.0143,0.0195,0.0,0.0338
2507,0.0139,0.0154,0.0,0.0294
2508,0.0144,0.0219,0.0,0.0364
2509,0.0136,0.0108,0.0,0.0246
2510,0.0138,0.0075,0.0,0.0214
2511,0.014,0.0168,0.0,0.0309
2512,0.0136,0.019,0.0,0.0326
2513,0.0135,0.0201,0.0,0.0337
2514,0.0138,0.0145,0.0,0.0284
2515,0.0139,0.0175,0.0,0.0316
2516,0.0135,0.0135,0.0,0.027
2517,0.0135,0.012,0.0,0.0256
2518,0.0135,0.0162,0.0,0.0298
2519,0.0135,0.0205,0.0,0.0341
2520,0.0132,0.0133,0.0,0.0266
2521,0.0133,0.0102,0.0,0.0236
2522,0.0134,0.0107,0.0,0.0242
2523,0.0137,0.0188,0.0,0.0326
2524,0.0135,0.0192,0.0,0.0329
2525,0.0132,0.0138,0.0,0.0271
2526,0.0131,0.0164,0.0,0.0296
2527,0.0132,0.0124,0.0,0.0257
2528,0.0133,0.0155,0.0,0.0289
2529,0.0137,0.0109,0.0,0.0247
2530,0.0136,0.0157,0.0,0.0294
2531,0.014,0.0153,0.0,0.0294
2532,0.0136,0.0161,0.0,0.0298
2533,0.0137,0.0167,0.0,0.0305
2534,0.014,0.0208,0.0,0.035
2535,0.0138,0.016,0.0,0.0299
2536,0.0138,0.0171,0.0,0.031
2537,0.0136,0.0169,0.0,0.0306
2538,0.0136,0.0159,0.0,0.0296
2539,0.0134,0.0158,0.0,0.0293
2540,0.0134,0.0148,0.0,0.0284
2541,0.0135,0.0145,0.0,0.0281
2542,0.0136,0.0151,0.0,0.0289
2543,0.0134,0.0131,0.0,0.0266
2544,0.0134,0.0138,0.0,0.0273
2545,0.0132,0.0111,0.0,0.0244
2546,0.0139,0.0174,0.0,0.0314
2547,0.0132,0.013,0.0,0.0263
2548,0.0137,0.0203,0.0,0.0341
2549,0.0135,0.0156,0.0,0.0292
2550,0.0136,0.0125,0.0,0.0262
2551,0.0135,0.0196,0.0,0.0332
2552,0.0134,0.0163,0.0,0.0298
2553,0.0136,0.0187,0.0,0.0324
2554,0.0136,0.0141,0.0,0.0278
2555,0.0137,0.0166,0.0,0.0304
2556,0.0144,0.0167,0.0,0.0312
2557,0.0141,0.0134,0.0,0.0276
2558,0.0139,0.0128,0.0,0.0268
2559,0.0141,0.0221,0.0,0.0362
2560,0.0138,0.0151,0.0,0.029
2561,0.0134,0.0092,0.0,0.0227
2562,0.0135,0.0156,0.0,0.0292
2563,0.0132,0.0131,0.0,0.0264
2564,0.0144,0.0167,0.0,0.0312
2565,0.0135,0.0119,0.0,0.0255
2566,0.0131,0.0145,0.0,0.0277
2567,0.0131,0.0155,0.0,0.0288
2568,0.0132,0.0166,0.0,0.03
2569,0.0135,0.0221,0.0,0.0357
2570,0.0138,0.0144,0.0,0.0283
2571,0.014,0.0226,0.0,0.0367
2572,0.0139,0.018,0.0,0.032
2573,0.0138,0.0192,0.0,0.0331
2574,0.014,0.0242,0.0,0.0383
2575,0.0137,0.0173,0.0,0.0311
2576,0.0137,0.0152,0.0,0.029
2577,0.014,0.0156,0.0,0.0297
2578,0.0151,0.0211,0.0,0.0362
2579,0.0144,0.0156,0.0,0.0301
2580,0.0139,0.0156,0.0,0.0296
2581,0.0136,0.0148,0.0,0.0285
2582,0.0138,0.0174,0.0,0.0313
2583,0.0133,0.0179,0.0,0.0313
2584,0.0134,0.0147,0.0,0.0281
2585,0.0133,0.0142,0.0,0.0276
2586,0.0135,0.0155,0.0,0.0291
2587,0.0134,0.0124,0.0,0.0259
2588,0.0133,0.0101,0.0,0.0235
2589,0.0136,0.0188,0.0,0.0325
2590,0.0135,0.0148,0.0,0.0285
2591,0.0138,0.0193,0.0,0.0332
2592,0.0137,0.0139,0.0,0.0277
2593,0.0138,0.0196,0.0,0.0335
2594,0.0136,0.0139,0.0,0.0276
2595,0.0134,0.0155,0.0,0.0291
2596,0.0135,0.0166,0.0,0.0302
2597,0.0136,0.0147,0.0,0.0284
2598,0.0139,0.0149,0.0,0.0289
2599,0.0141,0.0227,0.0,0.037
2600,0.0138,0.0112,0.0,0.0251
2601,0.0138,0.0182,0.0,0.0321
2602,0.0133,0.0137,0.0,0.0271
2603,0.0133,0.0144,0.0,0.0278
2604,0.0133,0.017,0.0,0.0303
2605,0.013,0.0108,0.0,0.0239
2606,0.013,0.0132,0.0,0.0263
2607,0.0133,0.0095,0.0,0.0229
2608,0.0134,0.0176,0.0,0.0311
2609,0.013,0.0134,0.0,0.0265
2610,0.0137,0.0139,0.0,0.0276
2611,0.0131,0.0164,0.0,0.0295
2612,0.0133,0.0105,0.0,0.0239
2613,0.0136,0.0252,0.0,0.0389
2614,0.0136,0.0182,0.0,0.0319
2615,0.0141,0.0182,0.0,0.0324
2616,0.0137,0.0191,0.0,0.0329
2617,0.0138,0.0164,0.0,0.0303
2618,0.0137,0.0125,0.0,0.0264
2619,0.0136,0.0141,0.0,0.0278
2620,0.0135,0.0187,0.0,0.0323
2621,0.0138,0.0142,0.0,0.0281
2622,0.0136,0.0186,0.0,0.0323
2623,0.0134,0.0166,0.0,0.0301
2624,0.0134,0.0157,0.0,0.0293
2625,0.0133,0.0132,0.0,0.0267
