question_index,embed_s,chroma_s,rerank_s,total_s
1894,0.0141,0.0523,0.4894,0.5606
1895,0.0139,0.0673,0.507,0.5928
1896,0.0133,0.0527,0.5008,0.5714
1897,0.0135,0.0815,0.5264,0.6261
1898,0.0139,0.0637,0.578,0.6601
1899,0.0136,0.0609,0.5127,0.591
1900,0.0133,0.0657,0.5276,0.6112
1901,0.0138,0.0654,0.5261,0.6097
1902,0.0144,0.0776,0.5363,0.6325
1903,0.0135,0.0453,0.54,0.6037
1904,0.0134,0.0521,0.5091,0.5799
1905,0.0133,0.0397,0.5148,0.5729
1906,0.0133,0.048,0.4995,0.5658
1907,0.0135,0.0459,0.4702,0.5347
1908,0.014,0.0406,0.4968,0.556
1909,0.0136,0.043,0.4925,0.5542
1910,0.0134,0.0555,0.4811,0.5553
1911,0.0145,0.0495,0.5401,0.6093
1912,0.014,0.0464,0.4997,0.565
1913,0.0163,0.0449,0.4693,0.5346
1914,0.014,0.0471,0.4919,0.5578
1915,0.0131,0.0559,0.5166,0.5907
1916,0.0133,0.0488,0.5392,0.6064
1917,0.0136,0.0636,0.5445,0.6267
1918,0.0135,0.0694,0.5293,0.6168
1919,0.0131,0.036,0.5383,0.5923
1920,0.0139,0.0812,0.5299,0.6298
1921,0.0145,0.0785,0.5289,0.6268
1922,0.0133,0.0741,0.5229,0.6152
1923,0.013,0.0506,0.5298,0.5976
1924,0.0136,0.0553,0.5136,0.5873
1925,0.0133,0.0719,0.5374,0.6273
1926,0.0135,0.0734,0.5288,0.6204
1927,0.0131,0.0561,0.5266,0.6001
1928,0.014,0.0819,0.5284,0.6286
1929,0.0136,0.0585,0.5125,0.5895
1930,0.0133,0.0658,0.5302,0.6136
1931,0.0134,0.0657,0.5146,0.5975
1932,0.0132,0.0585,0.4633,0.5394
1933,0.0141,0.0769,0.5313,0.6269
1934,0.0137,0.0779,0.5309,0.6272
1935,0.0132,0.0552,0.531,0.6041
1936,0.0131,0.0558,0.5485,0.6216
1937,0.0134,0.0569,0.5563,0.631
1938,0.0141,0.0714,0.5609,0.6505
1939,0.0132,0.0631,0.5316,0.6116
1940,0.0135,0.0706,0.5508,0.6394
1941,0.0133,0.0625,0.5168,0.5988
1942,0.0135,0.0433,0.5039,0.5657
1943,0.0133,0.073,0.5265,0.6172
1944,0.0137,0.0646,0.5293,0.6116
1945,0.0137,0.0607,0.5263,0.6054
1946,0.0135,0.0766,0.5558,0.6511
1947,0.0134,0.0404,0.5409,0.6002
1948,0.014,0.0807,0.5672,0.6674
1949,0.0133,0.0477,0.5228,0.5886
1950,0.0132,0.0449,0.5429,0.6058
1951,0.0134,0.0629,0.5122,0.593
1952,0.0135,0.061,0.5426,0.6224
1953,0.0137,0.0492,0.5484,0.616
1954,0.014,0.1043,0.5784,0.7012
1955,0.0136,0.0662,0.5641,0.6488
1956,0.0137,0.0361,0.568,0.622
1957,0.0133,0.0361,0.5741,0.6277
1958,0.0136,0.044,0.5471,0.6093
1959,0.0135,0.0479,0.5699,0.6351
1960,0.0133,0.0504,0.5687,0.6372
1961,0.0132,0.0518,0.5637,0.6331
1962,0.0134,0.0542,0.5742,0.646
1963,0.0135,0.0528,0.5698,0.6405
1964,0.0134,0.0393,0.5456,0.6016
1965,0.0131,0.0464,0.5636,0.6266
1966,0.0137,0.0551,0.5763,0.6491
1967,0.0135,0.0578,0.5705,0.646
1968,0.0136,0.059,0.5746,0.6516
1969,0.0135,0.0665,0.5144,0.5988
1970,0.0137,0.0656,0.4917,0.576
1971,0.0135,0.0544,0.5531,0.6255
1972,0.0135,0.0673,0.5448,0.63
1973,0.0136,0.0743,0.5093,0.6016
1974,0.0137,0.0529,0.5115,0.5826
1975,0.0134,0.0457,0.523,0.5868
1976,0.0143,0.0644,0.565,0.6478
1977,0.0132,0.0478,0.5504,0.6146
1978,0.0134,0.0714,0.5604,0.6495
1979,0.0137,0.0918,0.572,0.6816
1980,0.0134,0.0601,0.5571,0.6348
1981,0.0138,0.0694,0.5642,0.6514
1982,0.0137,0.0504,0.5621,0.6307
1983,0.0137,0.0519,0.557,0.6269
1984,0.0136,0.0822,0.5596,0.6595
1985,0.0131,0.0675,0.5545,0.6395
1986,0.0132,0.0594,0.533,0.6111
1987,0.0138,0.0548,0.6803,0.7541
1988,0.0135,0.0512,0.5608,0.6299
1989,0.0137,0.0598,0.5929,0.6709
1990,0.0138,0.0539,0.5633,0.6349
1991,0.0139,0.0662,0.5677,0.6525
1992,0.0138,0.0714,0.6138,0.703
1993,0.0141,0.0674,0.5595,0.6448
1994,0.0136,0.066,0.5528,0.6371
1995,0.0146,0.0706,0.5538,0.6431
1996,0.0131,0.0546,0.5602,0.6317
1997,0.0135,0.0772,0.5588,0.654
1998,0.0136,0.0559,0.5646,0.6387
1999,0.0135,0.0485,0.5438,0.6109
2000,0.0136,0.0512,0.5581,0.6271
2001,0.0137,0.0546,0.5582,0.631
2002,0.0141,0.0931,0.5711,0.6834
2003,0.0137,0.0853,0.6132,0.7167
2004,0.0141,0.0633,0.5655,0.6473
2005,0.0134,0.0572,0.5585,0.6332
2006,0.0138,0.0479,0.5521,0.6194
2007,0.0139,0.0846,0.5801,0.6831
2008,0.0134,0.0647,0.5594,0.6423
2009,0.0138,0.0609,0.5631,0.6423
2010,0.0136,0.0701,0.576,0.6641
2011,0.0141,0.0825,0.5666,0.6675
2012,0.0139,0.0621,0.5539,0.634
2013,0.0139,0.0946,0.5599,0.6728
2014,0.0139,0.0629,0.5441,0.6256
2015,0.0134,0.066,0.5094,0.5934
2016,0.0136,0.0521,0.551,0.621
2017,0.0137,0.0478,0.5266,0.5932
2018,0.0175,0.0807,0.5387,0.6424
2019,0.0139,0.0878,0.5699,0.677
2020,0.0136,0.0649,0.5449,0.6275
2021,0.0133,0.0659,0.5517,0.6351
2022,0.014,0.0734,0.546,0.6375
2023,0.0139,0.069,0.5584,0.6445
2024,0.0136,0.0723,0.5528,0.6427
2025,0.0133,0.0518,0.5494,0.619
2026,0.0137,0.065,0.5549,0.6377
2027,0.0142,0.0927,0.5537,0.6651
2028,0.0135,0.0657,0.5216,0.6053
2029,0.0142,0.0513,0.5429,0.6126
2030,0.0132,0.0608,0.5319,0.6099
2031,0.0135,0.0627,0.5642,0.6445
2032,0.0145,0.0537,0.5374,0.6102
2033,0.0138,0.078,0.5322,0.629
2034,0.0136,0.0571,0.5615,0.6365
2035,0.0141,0.0669,0.5016,0.5879
2036,0.0136,0.055,0.5536,0.6275
2037,0.0138,0.059,0.4651,0.5438
2038,0.014,0.0853,0.5666,0.6705
2039,0.0137,0.0634,0.5627,0.6446
2040,0.014,0.0562,0.5838,0.6589
2041,0.0137,0.09,0.5639,0.6721
2042,0.0136,0.0634,0.5662,0.648
2043,0.0136,0.0481,0.5772,0.6437
2044,0.0137,0.053,0.5462,0.6177
2045,0.0133,0.0443,0.5655,0.6277
2046,0.0133,0.0414,0.5641,0.6236
2047,0.0135,0.0811,0.5262,0.6241
2048,0.014,0.1124,0.5206,0.6521
2049,0.0138,0.1224,0.5814,0.7221
2050,0.0131,0.0611,0.5086,0.5872
2051,0.0137,0.0522,0.5444,0.6146
2052,0.0144,0.0646,0.5304,0.6141
2053,0.0135,0.0645,0.5129,0.5948
2054,0.0141,0.0832,0.5225,0.6237
2055,0.0148,0.082,0.533,0.6333
2056,0.0138,0.0766,0.53,0.6233
2057,0.0133,0.059,0.516,0.5926
2058,0.0132,0.0547,0.5188,0.5905
2059,0.0134,0.069,0.5445,0.6308
2060,0.0136,0.0522,0.5262,0.5962
2061,0.0147,0.0813,0.5399,0.6397
2062,0.0135,0.0508,0.5358,0.6038
2063,0.0134,0.054,0.5315,0.6035
2064,0.0148,0.0531,0.5597,0.6324
2065,0.0136,0.0698,0.5248,0.6132
2066,0.0133,0.0503,0.5468,0.6145
2067,0.0133,0.047,0.5335,0.5978
2068,0.0139,0.0673,0.5708,0.6572
2069,0.0135,0.0512,0.4582,0.5275
2070,0.0138,0.0654,0.5266,0.61
2071,0.0133,0.0585,0.4537,0.5291
2072,0.0146,0.0646,0.5115,0.5945
2073,0.0137,0.0555,0.5003,0.5742
2074,0.0137,0.0599,0.5136,0.5921
2075,0.0132,0.0355,0.5517,0.6047
2076,0.0131,0.0607,0.5185,0.5967
2077,0.0136,0.0455,0.5183,0.5822
2078,0.0141,0.0779,0.4931,0.5898
2079,0.0142,0.0717,0.5171,0.6075
2080,0.0135,0.0688,0.5301,0.6172
2081,0.0135,0.0639,0.5708,0.6535
2082,0.0136,0.0562,0.5166,0.5912
2083,0.0132,0.0665,0.5031,0.5873
2084,0.0131,0.0519,0.5211,0.5903
2085,0.0138,0.0711,0.4767,0.5662
2086,0.0137,0.0599,0.5754,0.6537
2087,0.0134,0.0693,0.482,0.5687
2088,0.0133,0.0658,0.581,0.6643
2089,0.0132,0.056,0.5203,0.5944
2090,0.0135,0.0673,0.527,0.6125
2091,0.0136,0.0519,0.5159,0.5852
2092,0.0134,0.0577,0.5306,0.6061
2093,0.0137,0.0821,0.5512,0.6515
2094,0.0138,0.0536,0.4984,0.5704
2095,0.0143,0.0453,0.5273,0.5916
2096,0.0134,0.0497,0.5376,0.605
2097,0.0132,0.0603,0.5223,0.5999
2098,0.0135,0.0495,0.5303,0.5978
2099,0.0137,0.0625,0.5381,0.6186
2100,0.0136,0.0676,0.5314,0.6169
2101,0.0134,0.066,0.5389,0.623
2102,0.014,0.0775,0.5619,0.6588
2103,0.0135,0.0437,0.5389,0.6003
2104,0.0134,0.0595,0.5434,0.6207
2105,0.0131,0.041,0.5423,0.6015
2106,0.014,0.065,0.5514,0.6353
2107,0.0134,0.0729,0.531,0.622
2108,0.0147,0.097,0.5488,0.665
2109,0.0139,0.0785,0.496,0.593
2110,0.0133,0.0452,0.4915,0.5544
2111,0.014,0.0978,0.5233,0.6396
2112,0.0134,0.0453,0.5129,0.5765
2113,0.0132,0.0565,0.5626,0.6361
2114,0.0134,0.0598,0.5146,0.5919
2115,0.0137,0.0449,0.5003,0.5629
2116,0.0135,0.0638,0.5007,0.5817
2117,0.0135,0.0912,0.5517,0.6604
2118,0.0131,0.0404,0.4682,0.5265
2119,0.0138,0.0661,0.4907,0.5755
2120,0.0134,0.0712,0.4875,0.5768
2121,0.0138,0.0713,0.4839,0.5733
2122,0.0132,0.0666,0.4891,0.5729
2123,0.0135,0.0702,0.5138,0.602
2124,0.0142,0.1028,0.5147,0.6364
2125,0.0136,0.0687,0.55,0.6371
2126,0.0135,0.0748,0.5168,0.6095
2127,0.0134,0.0721,0.5105,0.6005
2128,0.0139,0.0955,0.4842,0.5984
2129,0.0137,0.0809,0.543,0.6427
2130,0.0136,0.0623,0.5503,0.63
2131,0.0133,0.0369,0.531,0.5858
2132,0.0134,0.0385,0.5163,0.573
2133,0.0135,0.0483,0.5587,0.6261
2134,0.0136,0.0544,0.5079,0.5804
2135,0.0136,0.0658,0.4643,0.5473
2136,0.0139,0.0499,0.493,0.5614
2137,0.0141,0.0515,0.4808,0.5516
2138,0.0132,0.0632,0.4618,0.5426
2139,0.0134,0.0643,0.4627,0.5457
2140,0.0136,0.0562,0.4806,0.5553
2141,0.0135,0.0585,0.5067,0.5831
2142,0.0135,0.0553,0.4637,0.5371
2143,0.0133,0.0634,0.5095,0.5905
2144,0.013,0.0538,0.5084,0.5795
2145,0.0131,0.0522,0.5033,0.5733
2146,0.0139,0.0706,0.5034,0.5931
2147,0.0135,0.0587,0.484,0.5614
2148,0.0132,0.0673,0.5095,0.5947
2149,0.0132,0.0519,0.4843,0.554
2150,0.0139,0.1274,0.5504,0.697
2151,0.0135,0.0548,0.5313,0.6047
2152,0.0132,0.0646,0.529,0.6115
2153,0.0147,0.0709,0.5375,0.6275
2154,0.0145,0.0827,0.5303,0.6317
2155,0.0135,0.0553,0.4651,0.5389
2156,0.0136,0.0729,0.5204,0.6112
2157,0.0132,0.0615,0.5312,0.611
2158,0.0135,0.0649,0.5239,0.6072
2159,0.0136,0.0933,0.526,0.6378
2160,0.0139,0.0996,0.5408,0.659
2161,0.0136,0.0819,0.5003,0.5998
2162,0.0132,0.047,0.5735,0.6374
2163,0.014,0.0959,0.4845,0.5994
2164,0.0134,0.0699,0.4537,0.5417
2165,0.0156,0.0621,0.461,0.5429
2166,0.0133,0.0491,0.4655,0.5319
2167,0.0137,0.0537,0.5127,0.5847
2168,0.014,0.0668,0.5291,0.615
2169,0.0136,0.0675,0.5418,0.6276
2170,0.0145,0.0646,0.5534,0.6373
2171,0.0143,0.0703,0.5164,0.606
2172,0.0137,0.0494,0.5204,0.5881
2173,0.0141,0.0783,0.5401,0.6368
2174,0.0132,0.0658,0.5144,0.5977
2175,0.0133,0.0596,0.5369,0.6138
2176,0.0138,0.068,0.5311,0.6167
2177,0.0134,0.0602,0.5199,0.598
2178,0.0135,0.0558,0.5368,0.6101
2179,0.0147,0.0815,0.5406,0.6412
2180,0.0142,0.0561,0.5241,0.5993
2181,0.0135,0.068,0.5362,0.6227
2182,0.0139,0.0747,0.55,0.6439
2183,0.0136,0.0522,0.5116,0.5822
2184,0.0135,0.0476,0.5234,0.5897
2185,0.0138,0.0424,0.501,0.562
2186,0.0133,0.0581,0.5501,0.6263
2187,0.0135,0.0497,0.525,0.5927
2188,0.0144,0.0552,0.471,0.5457
2189,0.0138,0.043,0.4492,0.5108
2190,0.0138,0.0706,0.4752,0.5642
2191,0.0136,0.0698,0.5257,0.6138
2192,0.0132,0.0376,0.5405,0.596
2193,0.0136,0.0459,0.5024,0.5667
2194,0.0134,0.0412,0.5421,0.6014
2195,0.0138,0.0662,0.5288,0.6138
2196,0.0135,0.0397,0.5141,0.5722
2197,0.0138,0.0522,0.6187,0.6897
2198,0.0133,0.0517,0.6194,0.69
2199,0.0136,0.0534,0.4486,0.5201
2200,0.0136,0.118,0.2852,0.4207
2201,0.0138,0.0656,0.5106,0.594
2202,0.0134,0.0665,0.4875,0.5716
2203,0.0135,0.066,0.5276,0.612
2204,0.0134,0.0476,0.4353,0.5009
2205,0.0132,0.0463,0.6187,0.6828
2206,0.0134,0.0512,0.618,0.6872
2207,0.0137,0.0543,0.4495,0.5219
2208,0.0135,0.0601,0.4742,0.5525
2209,0.0133,0.0396,0.5475,0.6055
2210,0.0131,0.0572,0.5127,0.5869
2211,0.0134,0.0572,0.5166,0.5926
2212,0.0133,0.071,0.4816,0.5709
2213,0.0134,0.0404,0.5133,0.572
2214,0.0134,0.0442,0.5305,0.593
2215,0.0136,0.0501,0.5031,0.5714
2216,0.0135,0.056,0.5367,0.6117
2217,0.0134,0.0478,0.5009,0.5669
2218,0.0132,0.0439,0.5347,0.5966
2219,0.0138,0.048,0.5037,0.5705
2220,0.0137,0.0449,0.4407,0.5041
2221,0.0133,0.0557,0.542,0.6156
2222,0.0135,0.0494,0.5511,0.6182
2223,0.0137,0.0723,0.5943,0.6854
2224,0.0138,0.0755,0.5555,0.6495
2225,0.0138,0.0689,0.551,0.6382
2226,0.0136,0.0628,0.5753,0.6561
2227,0.0142,0.083,0.5301,0.632
2228,0.0134,0.0505,0.5222,0.5912
2229,0.0133,0.0749,0.5151,0.6086
2230,0.0136,0.0595,0.5163,0.5939
2231,0.0132,0.0652,0.5169,0.5996
2232,0.0134,0.0526,0.5081,0.579
2233,0.0135,0.0555,0.5218,0.5958
2234,0.0132,0.0413,0.512,0.5712
2235,0.0134,0.0564,0.5303,0.6046
2236,0.0137,0.0622,0.5108,0.5917
2237,0.0138,0.0846,0.5245,0.6279
2238,0.0134,0.0715,0.5138,0.6038
2239,0.0134,0.0649,0.4799,0.5621
2240,0.0134,0.0523,0.5398,0.6114
2241,0.0135,0.0681,0.5583,0.6451
2242,0.0137,0.0502,0.526,0.5949
2243,0.0133,0.0498,0.5413,0.6094
2244,0.0135,0.0489,0.5487,0.6162
2245,0.0135,0.0492,0.5252,0.5935
2246,0.0147,0.0501,0.5293,0.5984
2247,0.0134,0.0542,0.5308,0.6029
2248,0.0134,0.0591,0.5313,0.6083
2249,0.0134,0.0526,0.5418,0.6125
2250,0.0136,0.0698,0.4615,0.5494
2251,0.0133,0.0595,0.4675,0.5445
2252,0.0135,0.0561,0.5323,0.6047
2253,0.014,0.0536,0.444,0.5157
2254,0.0133,0.0624,0.4506,0.531
2255,0.0134,0.0561,0.5029,0.5775
2256,0.0132,0.0669,0.4435,0.5284
2257,0.0139,0.1167,0.4406,0.576
2258,0.0139,0.0624,0.447,0.5284
2259,0.0134,0.0485,0.5002,0.5677
2260,0.0134,0.0575,0.5034,0.5793
2261,0.0132,0.0596,0.4361,0.5133
2262,0.013,0.0358,0.5401,0.5935
2263,0.0137,0.0765,0.4996,0.5942
2264,0.0139,0.0712,0.4979,0.5862
2265,0.0136,0.0517,0.4985,0.5686
2266,0.0132,0.0611,0.4922,0.5703
2267,0.0136,0.098,0.5034,0.6195
2268,0.0139,0.0686,0.496,0.5824
2269,0.0136,0.0672,0.498,0.5832
2270,0.0133,0.0599,0.457,0.5346
2271,0.0134,0.0591,0.4937,0.5699
2272,0.0134,0.0564,0.4925,0.5664
2273,0.0133,0.0657,0.4969,0.58
2274,0.0135,0.0709,0.471,0.5599
2275,0.0131,0.0525,0.5021,0.5717
2276,0.0136,0.0625,0.5567,0.6378
2277,0.0139,0.0885,0.5705,0.6781
2278,0.0135,0.0694,0.502,0.589
2279,0.0139,0.0443,0.4993,0.5644
2280,0.0132,0.0404,0.4731,0.5314
2281,0.014,0.0563,0.5152,0.5903
2282,0.0138,0.109,0.5612,0.6889
2283,0.0135,0.0812,0.5374,0.6365
2284,0.0136,0.0657,0.5365,0.6206
2285,0.0138,0.0905,0.5325,0.6408
2286,0.0139,0.0731,0.5224,0.6146
2287,0.0135,0.0747,0.5436,0.636
2288,0.0133,0.0417,0.5297,0.5897
2289,0.0135,0.0451,0.5275,0.5913
2290,0.0133,0.0615,0.5281,0.6081
2291,0.0138,0.0612,0.5483,0.6278
2292,0.014,0.0678,0.5792,0.6654
2293,0.0138,0.0728,0.532,0.6233
2294,0.0138,0.0512,0.5565,0.6263
2295,0.0139,0.0751,0.5619,0.6554
2296,0.014,0.0726,0.5504,0.6418
2297,0.0136,0.0675,0.5398,0.6251
2298,0.0141,0.0439,0.6511,0.7138
2299,0.0138,0.0751,0.5432,0.6363
2300,0.0133,0.0565,0.5313,0.6052
2301,0.014,0.0451,0.5409,0.6049
2302,0.0136,0.0541,0.5668,0.6386
2303,0.0145,0.0509,0.5644,0.6336
2304,0.0136,0.0611,0.5623,0.6413
2305,0.0136,0.0675,0.5655,0.6503
2306,0.0134,0.0608,0.5613,0.6395
2307,0.0138,0.0694,0.5659,0.6527
2308,0.0131,0.0537,0.5629,0.6337
2309,0.014,0.0781,0.5727,0.6691
2310,0.0142,0.0595,0.5595,0.6375
2311,0.0137,0.0547,0.564,0.636
2312,0.0136,0.0872,0.5777,0.6817
2313,0.0138,0.0526,0.565,0.6347
2314,0.0138,0.0969,0.5762,0.6914
2315,0.0136,0.0702,0.5637,0.6521
2316,0.0134,0.0506,0.5664,0.6341
2317,0.0144,0.0571,0.5671,0.6419
2318,0.0138,0.0568,0.5676,0.6424
2319,0.0135,0.0651,0.5662,0.648
2320,0.0148,0.0715,0.573,0.6631
2321,0.0149,0.0781,0.5677,0.6649
2322,0.0136,0.0513,0.5671,0.6367
2323,0.0136,0.0556,0.5631,0.6363
2324,0.0131,0.0601,0.5658,0.6427
2325,0.0135,0.0593,0.5627,0.6393
2326,0.0136,0.0589,0.5604,0.6376
2327,0.0135,0.0696,0.5712,0.6583
2328,0.0138,0.0743,0.5673,0.6592
2329,0.0136,0.0642,0.5631,0.6455
2330,0.0137,0.0568,0.5616,0.6373
2331,0.0135,0.0757,0.5673,0.6605
2332,0.0134,0.0488,0.5576,0.6235
2333,0.0134,0.0776,0.5669,0.6621
2334,0.0145,0.0657,0.5759,0.6601
2335,0.0132,0.0658,0.5645,0.6472
2336,0.0132,0.0601,0.5645,0.6405
2337,0.0135,0.0737,0.5654,0.6566
2338,0.0135,0.067,0.5638,0.6477
2339,0.0138,0.0813,0.5759,0.6749
2340,0.0131,0.0437,0.5666,0.6281
2341,0.0134,0.0306,0.5748,0.6235
2342,0.0136,0.0705,0.5786,0.6678
2343,0.0136,0.0719,0.473,0.5634
2344,0.0134,0.078,0.5194,0.6163
2345,0.0138,0.0788,0.5674,0.665
2346,0.0142,0.066,0.5103,0.5954
2347,0.0134,0.0686,0.5224,0.6092
2348,0.013,0.0609,0.5554,0.634
2349,0.0139,0.0786,0.5632,0.6607
2350,0.0135,0.0567,0.5326,0.6076
2351,0.0135,0.046,0.5277,0.5919
2352,0.0134,0.0462,0.5401,0.6045
2353,0.0134,0.0824,0.5153,0.6143
2354,0.0135,0.074,0.4898,0.582
2355,0.0132,0.0595,0.5479,0.6255
2356,0.0136,0.0723,0.5807,0.6716
2357,0.0131,0.0421,0.5797,0.6389
2358,0.0134,0.0633,0.5861,0.6675
2359,0.0135,0.0479,0.5233,0.5892
2360,0.0135,0.0491,0.5168,0.5832
2361,0.0132,0.0579,0.56,0.6353
2362,0.0134,0.0677,0.5363,0.622
2363,0.0139,0.0604,0.5508,0.6297
2364,0.0134,0.0717,0.5346,0.6243
2365,0.0135,0.0726,0.5118,0.6028
2366,0.0133,0.0721,0.5149,0.605
2367,0.0135,0.071,0.521,0.6095
2368,0.0132,0.0716,0.5258,0.6154
2369,0.0133,0.064,0.5578,0.64
2370,0.0134,0.0651,0.5294,0.6125
2371,0.0132,0.0628,0.5444,0.6251
2372,0.0133,0.0554,0.5221,0.5958
2373,0.0132,0.0521,0.5476,0.6174
2374,0.0138,0.0467,0.5487,0.6138
2375,0.0138,0.07,0.5561,0.6445
2376,0.0136,0.0551,0.5505,0.6224
2377,0.014,0.0856,0.557,0.661
2378,0.0143,0.062,0.5495,0.63
2379,0.0135,0.0531,0.5415,0.6129
2380,0.0137,0.08,0.5053,0.6027
2381,0.0131,0.0496,0.5092,0.5753
2382,0.0138,0.0699,0.4594,0.547
2383,0.0134,0.0585,0.5184,0.5948
2384,0.0149,0.0702,0.5657,0.6556
2385,0.0137,0.0625,0.574,0.6553
2386,0.014,0.0526,0.4838,0.5558
2387,0.0134,0.0687,0.5079,0.5952
2388,0.0139,0.0923,0.521,0.6317
2389,0.0135,0.0414,0.4634,0.5232
2390,0.0132,0.0326,0.5226,0.573
2391,0.014,0.0758,0.5131,0.6074
2392,0.0147,0.0552,0.5024,0.5767
2393,0.014,0.0745,0.5631,0.6569
2394,0.0133,0.049,0.5312,0.5978
2395,0.0134,0.0628,0.5239,0.6046
2396,0.0134,0.0661,0.5139,0.5976
2397,0.0136,0.0685,0.5233,0.6093
2398,0.0136,0.0881,0.5169,0.6229
2399,0.0132,0.0517,0.5024,0.5714
2400,0.0138,0.0747,0.503,0.5954
2401,0.0139,0.0671,0.5095,0.595
2402,0.0134,0.0559,0.51,0.5829
2403,0.0135,0.0919,0.5719,0.6813
2404,0.0137,0.0701,0.5137,0.602
2405,0.0136,0.0635,0.5117,0.5929
2406,0.0132,0.0533,0.5085,0.579
2407,0.0135,0.0739,0.5086,0.5998
2408,0.0133,0.0565,0.524,0.5987
2409,0.0134,0.0601,0.5209,0.5993
2410,0.0134,0.0612,0.4827,0.5616
2411,0.0133,0.0643,0.5319,0.6134
2412,0.0132,0.0729,0.4959,0.5863
2413,0.0137,0.064,0.5131,0.5951
2414,0.0134,0.0639,0.531,0.6125
2415,0.0136,0.0636,0.5235,0.6049
2416,0.0132,0.0455,0.4937,0.5572
2417,0.0138,0.0595,0.5255,0.6028
2418,0.0139,0.0867,0.5156,0.6204
2419,0.0136,0.0597,0.5216,0.5991
2420,0.0135,0.0535,0.5363,0.607
2421,0.0131,0.0507,0.5319,0.5986
2422,0.0134,0.0648,0.4808,0.5639
2423,0.0133,0.0599,0.5223,0.5993
2424,0.0135,0.0737,0.5289,0.6202
2425,0.0131,0.0395,0.5325,0.5898
2426,0.0138,0.0773,0.531,0.6263
2427,0.0137,0.0492,0.52,0.5869
2428,0.0136,0.075,0.5442,0.6369
2429,0.0133,0.0663,0.5439,0.628
2430,0.0132,0.0507,0.5694,0.6376
2431,0.0133,0.0564,0.5575,0.6315
2432,0.0137,0.0559,0.5132,0.5857
2433,0.0136,0.0508,0.5177,0.5882
2434,0.0139,0.0677,0.5042,0.5907
2435,0.014,0.088,0.4947,0.6012
2436,0.0135,0.0488,0.5415,0.6091
2437,0.0139,0.1039,0.4866,0.608
2438,0.0138,0.0861,0.525,0.6296
2439,0.0147,0.0722,0.5499,0.6435
2440,0.0136,0.0835,0.4851,0.5867
2441,0.0134,0.0728,0.523,0.6138
2442,0.0137,0.0518,0.4703,0.5404
2443,0.0133,0.0754,0.4734,0.5676
2444,0.014,0.0648,0.4751,0.5588
2445,0.0135,0.0596,0.5197,0.5977
2446,0.0142,0.0805,0.481,0.5781
2447,0.014,0.1059,0.469,0.5937
2448,0.0145,0.0789,0.4674,0.5659
2449,0.0134,0.0594,0.4723,0.5498
2450,0.0133,0.0583,0.5485,0.625
2451,0.0133,0.0516,0.5328,0.6023
2452,0.0136,0.0413,0.5294,0.5888
2453,0.0137,0.0857,0.4717,0.5762
2454,0.0132,0.0635,0.5035,0.585
2455,0.0133,0.0547,0.4629,0.5355
2456,0.014,0.0773,0.5234,0.6197
2457,0.014,0.0973,0.5149,0.6309
2458,0.0134,0.056,0.5216,0.5956
2459,0.0134,0.0519,0.5675,0.6378
2460,0.0136,0.0643,0.5105,0.5928
2461,0.0133,0.0663,0.5023,0.5858
2462,0.0132,0.066,0.4923,0.576
2463,0.0134,0.0446,0.5287,0.5918
2464,0.0136,0.0947,0.5375,0.6501
2465,0.0138,0.049,0.5303,0.5985
2466,0.0135,0.0602,0.4485,0.5269
2467,0.0137,0.0812,0.4684,0.568
2468,0.0133,0.0548,0.5197,0.5915
2469,0.0136,0.0626,0.5241,0.6054
2470,0.0137,0.0662,0.5773,0.6606
2471,0.0138,0.0766,0.5729,0.667
2472,0.0139,0.0822,0.5719,0.6728
2473,0.0139,0.1262,0.5846,0.7287
2474,0.0141,0.0378,0.6689,0.7249
2475,0.0132,0.0616,0.5245,0.6037
2476,0.0131,0.0532,0.4999,0.5709
2477,0.0136,0.067,0.5027,0.587
2478,0.0136,0.0597,0.5637,0.6424
2479,0.0136,0.061,0.5656,0.6453
2480,0.0135,0.0585,0.5485,0.6247
2481,0.0135,0.0529,0.485,0.5558
2482,0.0138,0.0576,0.4998,0.5764
2483,0.014,0.0463,0.4641,0.5299
2484,0.0137,0.062,0.4629,0.5435
2485,0.0147,0.0898,0.5285,0.6379
2486,0.0135,0.0677,0.515,0.6017
2487,0.0137,0.0608,0.5068,0.5866
2488,0.0134,0.0602,0.5438,0.6225
2489,0.0134,0.0603,0.5495,0.6282
2490,0.0141,0.053,0.4984,0.5706
2491,0.0136,0.0345,0.5568,0.6101
2492,0.0136,0.0527,0.4542,0.5248
2493,0.0135,0.0676,0.4628,0.5485
2494,0.014,0.0642,0.4805,0.5641
2495,0.0135,0.0576,0.5628,0.6387
2496,0.0135,0.0498,0.5255,0.5939
2497,0.0137,0.0381,0.513,0.5698
2498,0.0143,0.0452,0.5299,0.5951
2499,0.0138,0.0668,0.4845,0.5702
2500,0.0136,0.0441,0.5279,0.5904
2501,0.0139,0.0651,0.5693,0.6528
2502,0.0139,0.0718,0.5697,0.6598
2503,0.0138,0.0625,0.5633,0.6435
2504,0.0146,0.0887,0.5719,0.6795
2505,0.0135,0.0452,0.5108,0.5739
2506,0.0137,0.0674,0.5699,0.655
2507,0.0139,0.053,0.5487,0.6205
2508,0.0149,0.062,0.4857,0.5684
2509,0.014,0.0902,0.4762,0.5853
2510,0.0136,0.0548,0.5378,0.611
2511,0.0139,0.0618,0.5659,0.6471
