question_index,embed_s,chroma_s,rerank_s,total_s
1982,0.0136,0.0021,0.0,0.0157
1983,0.0132,0.0021,0.0,0.0153
1984,0.0131,0.002,0.0,0.0153
1985,0.0129,0.0021,0.0,0.0152
1986,0.0129,0.0021,0.0,0.0151
1987,0.0128,0.0021,0.0,0.0149
1988,0.0127,0.0022,0.0,0.0149
1989,0.0127,0.0023,0.0,0.015
1990,0.0135,0.0018,0.0,0.0153
1991,0.0133,0.0024,0.0,0.0157
1992,0.0137,0.0022,0.0,0.016
1993,0.0136,0.0025,0.0,0.0162
1994,0.0132,0.0025,0.0,0.0158
1995,0.0127,0.0024,0.0,0.0151
1996,0.0126,0.0024,0.0,0.0152
1997,0.0126,0.0022,0.0,0.0149
1998,0.0126,0.0023,0.0,0.0149
1999,0.0127,0.0023,0.0,0.0151
2000,0.0126,0.0024,0.0,0.0151
2001,0.0127,0.0023,0.0,0.015
2002,0.0131,0.0022,0.0,0.0153
2003,0.0136,0.0023,0.0,0.0159
2004,0.013,0.0026,0.0,0.0157
2005,0.0133,0.0022,0.0,0.0157
2006,0.0136,0.0025,0.0,0.0161
2007,0.0132,0.0024,0.0,0.0157
2008,0.013,0.0025,0.0,0.0156
2009,0.0133,0.0024,0.0,0.0158
2010,0.0139,0.0024,0.0,0.0164
2011,0.0131,0.002,0.0,0.0152
2012,0.0129,0.0023,0.0,0.0153
2013,0.0128,0.0021,0.0,0.015
2014,0.0132,0.002,0.0,0.0152
2015,0.0133,0.0028,0.0,0.0162
2016,0.0139,0.0021,0.0,0.016
2017,0.0135,0.0021,0.0,0.0157
2018,0.0128,0.0024,0.0,0.0152
2019,0.0127,0.0021,0.0,0.0149
2020,0.013,0.0021,0.0,0.0152
2021,0.0131,0.0021,0.0,0.0152
2022,0.0137,0.0015,0.0,0.0154
2023,0.0136,0.0017,0.0,0.0154
2024,0.013,0.002,0.0,0.015
2025,0.0129,0.0016,0.0,0.0146
2026,0.0129,0.0018,0.0,0.0148
2027,0.0135,0.0021,0.0,0.0157
2028,0.014,0.002,0.0,0.0161
2029,0.0142,0.0023,0.0,0.0166
2030,0.0134,0.0018,0.0,0.0153
2031,0.0134,0.0021,0.0,0.0156
2032,0.0135,0.0024,0.0,0.016
2033,0.0133,0.0021,0.0,0.0154
2034,0.0132,0.0023,0.0,0.0155
2035,0.0131,0.0023,0.0,0.0155
2036,0.0137,0.0018,0.0,0.0156
2037,0.0136,0.0021,0.0,0.0158
2038,0.0139,0.0024,0.0,0.0163
2039,0.0129,0.0022,0.0,0.0151
2040,0.0133,0.0024,0.0,0.0158
2041,0.0135,0.0023,0.0,0.0159
2042,0.0139,0.0019,0.0,0.0159
2043,0.0135,0.0021,0.0,0.0158
2044,0.0134,0.0018,0.0,0.0154
2045,0.0139,0.0018,0.0,0.0158
2046,0.0137,0.002,0.0,0.0158
2047,0.0137,0.0021,0.0,0.0159
2048,0.0137,0.0021,0.0,0.0159
2049,0.014,0.002,0.0,0.0161
2050,0.0131,0.0016,0.0,0.0148
2051,0.0138,0.0016,0.0,0.0155
2052,0.0137,0.0023,0.0,0.016
2053,0.0135,0.0021,0.0,0.0156
2054,0.0131,0.0018,0.0,0.015
2055,0.0136,0.0014,0.0,0.0151
2056,0.014,0.002,0.0,0.0161
2057,0.0134,0.002,0.0,0.0155
2058,0.013,0.0023,0.0,0.0154
2059,0.0129,0.0025,0.0,0.0155
2060,0.013,0.0026,0.0,0.0157
2061,0.0132,0.0021,0.0,0.0154
2062,0.0137,0.0023,0.0,0.0161
2063,0.0131,0.0019,0.0,0.0151
2064,0.0128,0.0021,0.0,0.015
2065,0.0128,0.0024,0.0,0.0153
2066,0.0129,0.0021,0.0,0.015
2067,0.0131,0.0023,0.0,0.0154
2068,0.0136,0.0021,0.0,0.0158
2069,0.0136,0.0016,0.0,0.0154
2070,0.0132,0.0022,0.0,0.0155
2071,0.0135,0.0016,0.0,0.0151
2072,0.0128,0.002,0.0,0.0149
2073,0.0129,0.0023,0.0,0.0153
2074,0.013,0.0021,0.0,0.0152
2075,0.0137,0.0017,0.0,0.0155
2076,0.0128,0.002,0.0,0.0148
2077,0.013,0.0019,0.0,0.015
2078,0.013,0.0021,0.0,0.0151
2079,0.0137,0.0015,0.0,0.0152
2080,0.0139,0.0012,0.0,0.0151
2081,0.0136,0.002,0.0,0.0156
2082,0.0133,0.0019,0.0,0.0152
2083,0.0139,0.0019,0.0,0.0159
2084,0.0132,0.0024,0.0,0.0157
2085,0.013,0.0021,0.0,0.0152
2086,0.013,0.0022,0.0,0.0153
2087,0.0134,0.002,0.0,0.0154
2088,0.0133,0.0022,0.0,0.0156
2089,0.0129,0.002,0.0,0.015
2090,0.0133,0.0022,0.0,0.0155
2091,0.0149,0.0018,0.0,0.0168
2092,0.0137,0.0025,0.0,0.0162
2093,0.0135,0.0022,0.0,0.0157
2094,0.0131,0.0023,0.0,0.0154
2095,0.013,0.002,0.0,0.015
2096,0.0134,0.0023,0.0,0.0158
2097,0.0131,0.0025,0.0,0.0157
2098,0.0135,0.0023,0.0,0.0159
2099,0.0128,0.0021,0.0,0.015
2100,0.0133,0.0024,0.0,0.0158
2101,0.0128,0.0024,0.0,0.0153
2102,0.0129,0.0022,0.0,0.0152
2103,0.0132,0.0024,0.0,0.0156
2104,0.0134,0.0026,0.0,0.0161
2105,0.0132,0.0023,0.0,0.0156
2106,0.0141,0.0022,0.0,0.0164
2107,0.0138,0.0022,0.0,0.0161
2108,0.013,0.0023,0.0,0.0153
2109,0.0136,0.0018,0.0,0.0155
2110,0.0134,0.0028,0.0,0.0163
2111,0.0142,0.0022,0.0,0.0165
2112,0.0131,0.0023,0.0,0.0154
2113,0.0134,0.0019,0.0,0.0154
2114,0.0138,0.0017,0.0,0.0156
2115,0.0138,0.0017,0.0,0.0155
2116,0.0138,0.002,0.0,0.0158
2117,0.0139,0.0018,0.0,0.0159
2118,0.0137,0.0024,0.0,0.0162
2119,0.0135,0.0022,0.0,0.0158
2120,0.0139,0.0027,0.0,0.0167
2121,0.0143,0.0023,0.0,0.0167
2122,0.0137,0.0025,0.0,0.0163
2123,0.0136,0.0023,0.0,0.0161
2124,0.0131,0.0025,0.0,0.0157
2125,0.0138,0.0022,0.0,0.016
2126,0.0134,0.0017,0.0,0.0152
2127,0.0138,0.0021,0.0,0.0159
2128,0.0137,0.0027,0.0,0.0165
2129,0.0135,0.002,0.0,0.0156
2130,0.0133,0.0022,0.0,0.0156
2131,0.0131,0.0022,0.0,0.0154
2132,0.0132,0.002,0.0,0.0153
2133,0.0128,0.002,0.0,0.0149
2134,0.014,0.0017,0.0,0.0158
2135,0.0129,0.0016,0.0,0.0146
2136,0.0137,0.0015,0.0,0.0153
2137,0.0132,0.0016,0.0,0.0149
2138,0.0133,0.0015,0.0,0.0149
2139,0.0145,0.0016,0.0,0.0162
2140,0.0135,0.0018,0.0,0.0153
2141,0.0131,0.0015,0.0,0.0147
2142,0.0132,0.0015,0.0,0.0148
2143,0.014,0.002,0.0,0.0161
2144,0.0137,0.0018,0.0,0.0156
2145,0.0133,0.0027,0.0,0.0161
2146,0.0137,0.0023,0.0,0.0161
2147,0.0136,0.0022,0.0,0.0158
2148,0.0129,0.0024,0.0,0.0153
2149,0.013,0.0023,0.0,0.0154
2150,0.013,0.0023,0.0,0.0154
2151,0.013,0.0024,0.0,0.0154
2152,0.0142,0.0014,0.0,0.0156
2153,0.0139,0.0016,0.0,0.0157
2154,0.0129,0.0021,0.0,0.015
2155,0.0129,0.0026,0.0,0.0155
2156,0.0129,0.0023,0.0,0.0153
2157,0.0131,0.0021,0.0,0.0152
2158,0.0131,0.0024,0.0,0.0156
2159,0.015,0.0023,0.0,0.0174
2160,0.0134,0.0022,0.0,0.0157
2161,0.0131,0.0023,0.0,0.0155
2162,0.0127,0.0024,0.0,0.0151
2163,0.013,0.0025,0.0,0.0156
2164,0.0128,0.0026,0.0,0.0155
2165,0.0135,0.0018,0.0,0.0153
2166,0.0132,0.0023,0.0,0.0155
2167,0.0131,0.0025,0.0,0.0157
2168,0.0132,0.0023,0.0,0.0156
2169,0.0132,0.0023,0.0,0.0155
2170,0.0139,0.0025,0.0,0.0165
2171,0.0141,0.0019,0.0,0.016
2172,0.0137,0.0019,0.0,0.0157
2173,0.0133,0.0016,0.0,0.0149
2174,0.0133,0.0018,0.0,0.0151
2175,0.013,0.0015,0.0,0.0145
2176,0.0134,0.0018,0.0,0.0153
2177,0.0129,0.0017,0.0,0.0147
2178,0.0146,0.002,0.0,0.0167
2179,0.0134,0.0022,0.0,0.0157
2180,0.0134,0.002,0.0,0.0154
2181,0.0134,0.002,0.0,0.0155
2182,0.0133,0.0022,0.0,0.0156
2183,0.0134,0.002,0.0,0.0155
2184,0.0153,0.0017,0.0,0.0171
2185,0.0139,0.0022,0.0,0.0162
2186,0.0138,0.0021,0.0,0.0159
2187,0.0134,0.0022,0.0,0.0156
2188,0.0135,0.0018,0.0,0.0154
2189,0.0131,0.002,0.0,0.0151
2190,0.013,0.0019,0.0,0.015
2191,0.0155,0.0016,0.0,0.0171
2192,0.0134,0.0021,0.0,0.0156
2193,0.0128,0.0019,0.0,0.0148
2194,0.0128,0.002,0.0,0.0149
2195,0.0129,0.0024,0.0,0.0154
2196,0.0126,0.0018,0.0,0.0145
2197,0.0143,0.0018,0.0,0.0162
2198,0.0137,0.0018,0.0,0.0156
2199,0.0137,0.0017,0.0,0.0154
2200,0.0127,0.0018,0.0,0.0145
2201,0.0128,0.0018,0.0,0.0147
2202,0.013,0.0024,0.0,0.0155
2203,0.0127,0.0021,0.0,0.0149
2204,0.0129,0.0025,0.0,0.0156
2205,0.0144,0.002,0.0,0.0165
2206,0.0129,0.0017,0.0,0.0146
2207,0.013,0.0015,0.0,0.0145
2208,0.013,0.0016,0.0,0.0146
2209,0.0132,0.0017,0.0,0.015
2210,0.013,0.002,0.0,0.0151
2211,0.0145,0.0021,0.0,0.0166
2212,0.0131,0.0016,0.0,0.0148
2213,0.0134,0.0012,0.0,0.0147
2214,0.0137,0.0012,0.0,0.015
2215,0.0143,0.0012,0.0,0.0156
2216,0.0137,0.0017,0.0,0.0155
2217,0.0135,0.0019,0.0,0.0155
2218,0.013,0.0019,0.0,0.0149
2219,0.0132,0.0018,0.0,0.015
2220,0.017,0.0012,0.0,0.0182
2221,0.0138,0.002,0.0,0.0159
2222,0.0135,0.0022,0.0,0.0158
2223,0.0137,0.0022,0.0,0.016
2224,0.0135,0.0023,0.0,0.0159
2225,0.0136,0.0019,0.0,0.0156
2226,0.0132,0.002,0.0,0.0152
2227,0.0144,0.002,0.0,0.0165
2228,0.0212,0.0024,0.0,0.0237
2229,0.0199,0.0026,0.0,0.0226
2230,0.0199,0.0022,0.0,0.0222
2231,0.0161,0.0019,0.0,0.0181
2232,0.0128,0.0019,0.0,0.0147
2233,0.0127,0.0018,0.0,0.0146
2234,0.015,0.002,0.0,0.017
2235,0.0128,0.002,0.0,0.0149
2236,0.0128,0.0019,0.0,0.0148
2237,0.0127,0.0018,0.0,0.0146
2238,0.0126,0.0016,0.0,0.0143
2239,0.0126,0.0017,0.0,0.0144
2240,0.0131,0.0021,0.0,0.0153
2241,0.0144,0.0021,0.0,0.0166
2242,0.0128,0.0022,0.0,0.0151
2243,0.0128,0.0021,0.0,0.0149
2244,0.0129,0.002,0.0,0.015
2245,0.0142,0.0017,0.0,0.016
2246,0.0128,0.002,0.0,0.0149
2247,0.013,0.0018,0.0,0.015
2248,0.0128,0.0019,0.0,0.0147
2249,0.0128,0.002,0.0,0.0148
2250,0.0128,0.0019,0.0,0.0147
2251,0.0127,0.002,0.0,0.0148
2252,0.0141,0.002,0.0,0.0161
2253,0.0128,0.0024,0.0,0.0152
2254,0.013,0.0023,0.0,0.0154
2255,0.0127,0.0023,0.0,0.0151
2256,0.0128,0.0019,0.0,0.0147
2257,0.0128,0.0018,0.0,0.0147
2258,0.0162,0.0021,0.0,0.0184
2259,0.0201,0.0023,0.0,0.0224
2260,0.0208,0.0024,0.0,0.0233
2261,0.0202,0.0026,0.0,0.0229
2262,0.0192,0.0026,0.0,0.0219
2263,0.0194,0.0026,0.0,0.0221
2264,0.0196,0.0022,0.0,0.0219
2265,0.0149,0.0019,0.0,0.0169
2266,0.0128,0.002,0.0,0.0149
2267,0.0125,0.0021,0.0,0.0147
2268,0.0127,0.0013,0.0,0.0141
2269,0.0131,0.0016,0.0,0.0148
2270,0.0149,0.0016,0.0,0.0166
2271,0.013,0.0017,0.0,0.0148
2272,0.0143,0.0017,0.0,0.0161
2273,0.0132,0.0016,0.0,0.015
2274,0.0136,0.002,0.0,0.0157
2275,0.0132,0.002,0.0,0.0153
2276,0.0133,0.0022,0.0,0.0155
2277,0.0127,0.0022,0.0,0.015
2278,0.0145,0.002,0.0,0.0166
2279,0.0134,0.0022,0.0,0.0157
2280,0.013,0.002,0.0,0.015
2281,0.0127,0.0015,0.0,0.0142
2282,0.0129,0.0019,0.0,0.0149
2283,0.0127,0.0022,0.0,0.015
2284,0.0132,0.002,0.0,0.0153
2285,0.0128,0.0022,0.0,0.0151
2286,0.0148,0.0021,0.0,0.017
2287,0.0132,0.0022,0.0,0.0155
2288,0.0131,0.0022,0.0,0.0154
2289,0.0129,0.0021,0.0,0.0151
2290,0.0138,0.0015,0.0,0.0153
2291,0.013,0.0024,0.0,0.0155
2292,0.0134,0.0022,0.0,0.0157
2293,0.0155,0.0024,0.0,0.018
2294,0.0139,0.0025,0.0,0.0165
2295,0.0133,0.0026,0.0,0.0159
2296,0.0132,0.002,0.0,0.0152
2297,0.013,0.002,0.0,0.0151
2298,0.0132,0.002,0.0,0.0153
2299,0.013,0.0015,0.0,0.0146
2300,0.0146,0.0016,0.0,0.0163
2301,0.0135,0.0018,0.0,0.0154
2302,0.0128,0.0018,0.0,0.0146
2303,0.0129,0.002,0.0,0.015
2304,0.0128,0.0018,0.0,0.0147
2305,0.013,0.0018,0.0,0.0149
2306,0.0129,0.0023,0.0,0.0153
2307,0.0128,0.0021,0.0,0.015
2308,0.0132,0.002,0.0,0.0153
2309,0.0148,0.0021,0.0,0.017
2310,0.0131,0.0019,0.0,0.015
2311,0.0128,0.0022,0.0,0.015
2312,0.0127,0.0021,0.0,0.0149
2313,0.0128,0.0019,0.0,0.0148
2314,0.0131,0.0021,0.0,0.0153
2315,0.0129,0.0021,0.0,0.015
2316,0.0147,0.0019,0.0,0.0167
2317,0.0129,0.002,0.0,0.015
2318,0.0129,0.0021,0.0,0.015
2319,0.0127,0.002,0.0,0.0148
2320,0.0129,0.0022,0.0,0.0151
2321,0.0127,0.0022,0.0,0.015
2322,0.0129,0.002,0.0,0.015
2323,0.0133,0.0021,0.0,0.0155
2324,0.0141,0.0017,0.0,0.0159
2325,0.013,0.0018,0.0,0.0148
2326,0.013,0.002,0.0,0.0151
2327,0.013,0.002,0.0,0.0151
2328,0.0128,0.0021,0.0,0.0149
2329,0.0127,0.0017,0.0,0.0144
2330,0.0129,0.0022,0.0,0.0151
2331,0.0129,0.0021,0.0,0.0151
2332,0.0127,0.002,0.0,0.0147
2333,0.0151,0.0021,0.0,0.0172
2334,0.0135,0.0019,0.0,0.0154
2335,0.0128,0.002,0.0,0.0148
2336,0.0131,0.0019,0.0,0.0151
2337,0.0131,0.0019,0.0,0.015
2338,0.0128,0.0019,0.0,0.0148
2339,0.0132,0.0021,0.0,0.0154
2340,0.0147,0.0018,0.0,0.0166
2341,0.0133,0.0018,0.0,0.0152
2342,0.0133,0.002,0.0,0.0155
2343,0.0135,0.0021,0.0,0.0157
2344,0.0148,0.0017,0.0,0.0165
2345,0.0139,0.0019,0.0,0.0159
2346,0.0134,0.0019,0.0,0.0154
2347,0.0142,0.0018,0.0,0.0161
2348,0.014,0.002,0.0,0.016
2349,0.0151,0.0016,0.0,0.0167
2350,0.0137,0.0018,0.0,0.0157
2351,0.0131,0.0022,0.0,0.0154
2352,0.0133,0.0023,0.0,0.0156
2353,0.0136,0.002,0.0,0.0156
2354,0.0132,0.0021,0.0,0.0154
2355,0.0135,0.0025,0.0,0.0161
2356,0.0135,0.0026,0.0,0.0162
2357,0.0145,0.0018,0.0,0.0164
2358,0.0135,0.0025,0.0,0.0161
2359,0.0133,0.0024,0.0,0.0158
2360,0.0134,0.0024,0.0,0.0158
2361,0.0129,0.0026,0.0,0.0156
2362,0.0136,0.0025,0.0,0.0162
2363,0.0137,0.0029,0.0,0.0166
2364,0.0142,0.0021,0.0,0.0164
2365,0.0139,0.002,0.0,0.016
2366,0.0134,0.0021,0.0,0.0156
2367,0.0133,0.0021,0.0,0.0155
2368,0.0136,0.0024,0.0,0.016
2369,0.0137,0.0023,0.0,0.016
2370,0.0139,0.0018,0.0,0.0158
2371,0.0138,0.0019,0.0,0.0158
2372,0.0135,0.0018,0.0,0.0154
2373,0.0149,0.0014,0.0,0.0164
2374,0.0136,0.0019,0.0,0.0156
2375,0.0129,0.0019,0.0,0.0149
2376,0.013,0.0018,0.0,0.0149
2377,0.013,0.0017,0.0,0.0148
2378,0.013,0.0017,0.0,0.0147
2379,0.0139,0.0012,0.0,0.0152
2380,0.0131,0.0017,0.0,0.0149
2381,0.013,0.0018,0.0,0.0149
2382,0.0129,0.0018,0.0,0.0147
2383,0.0125,0.0018,0.0,0.0144
2384,0.0128,0.0017,0.0,0.0146
2385,0.0126,0.0019,0.0,0.0146
2386,0.0129,0.0014,0.0,0.0144
2387,0.0144,0.0018,0.0,0.0163
2388,0.0131,0.0019,0.0,0.015
2389,0.0132,0.002,0.0,0.0153
2390,0.0126,0.0023,0.0,0.015
2391,0.0126,0.0022,0.0,0.0149
2392,0.013,0.0023,0.0,0.0154
2393,0.0144,0.0014,0.0,0.0158
2394,0.0131,0.0018,0.0,0.015
2395,0.0127,0.0022,0.0,0.015
2396,0.0126,0.0017,0.0,0.0144
2397,0.0127,0.0016,0.0,0.0143
2398,0.0128,0.0018,0.0,0.0147
2399,0.0135,0.0024,0.0,0.016
2400,0.0139,0.0017,0.0,0.0156
2401,0.0131,0.0017,0.0,0.0149
2402,0.0127,0.0017,0.0,0.0145
2403,0.0127,0.0021,0.0,0.0149
2404,0.0131,0.0019,0.0,0.015
2405,0.0141,0.0019,0.0,0.0161
2406,0.0146,0.0017,0.0,0.0164
2407,0.0137,0.0021,0.0,0.0158
2408,0.0131,0.002,0.0,0.0152
2409,0.0132,0.002,0.0,0.0153
2410,0.0132,0.0018,0.0,0.015
2411,0.0127,0.0015,0.0,0.0142
2412,0.0132,0.002,0.0,0.0152
2413,0.013,0.0015,0.0,0.0146
2414,0.0131,0.0014,0.0,0.0145
2415,0.0145,0.0019,0.0,0.0165
2416,0.0129,0.0016,0.0,0.0146
2417,0.0126,0.0018,0.0,0.0145
2418,0.0129,0.0016,0.0,0.0146
2419,0.0125,0.0017,0.0,0.0143
2420,0.0128,0.0017,0.0,0.0145
2421,0.0127,0.0019,0.0,0.0147
2422,0.0127,0.0019,0.0,0.0146
2423,0.0142,0.0015,0.0,0.0158
2424,0.0129,0.0015,0.0,0.0144
2425,0.0128,0.0017,0.0,0.0145
2426,0.013,0.0017,0.0,0.0148
2427,0.0133,0.0016,0.0,0.015
2428,0.0127,0.0015,0.0,0.0142
2429,0.0131,0.0017,0.0,0.0148
2430,0.013,0.0014,0.0,0.0145
2431,0.0135,0.0013,0.0,0.0149
2432,0.0137,0.0022,0.0,0.0159
2433,0.0131,0.0022,0.0,0.0153
2434,0.0137,0.002,0.0,0.0158
2435,0.0137,0.0019,0.0,0.0156
2436,0.0133,0.0017,0.0,0.015
2437,0.0134,0.002,0.0,0.0155
2438,0.0145,0.0019,0.0,0.0165
2439,0.0136,0.002,0.0,0.0157
2440,0.0129,0.0022,0.0,0.0152
2441,0.0129,0.0021,0.0,0.0151
2442,0.0133,0.002,0.0,0.0153
2443,0.0131,0.0021,0.0,0.0153
2444,0.0147,0.0018,0.0,0.0166
2445,0.0135,0.002,0.0,0.0156
2446,0.0132,0.0025,0.0,0.0158
2447,0.0139,0.0028,0.0,0.0167
2448,0.0134,0.0025,0.0,0.0159
2449,0.013,0.0023,0.0,0.0154
2450,0.0141,0.0017,0.0,0.0159
2451,0.013,0.002,0.0,0.0152
2452,0.0132,0.0019,0.0,0.0152
2453,0.0134,0.0021,0.0,0.0157
2454,0.0132,0.002,0.0,0.0153
2455,0.0137,0.0022,0.0,0.0159
2456,0.013,0.0021,0.0,0.0152
2457,0.0134,0.0022,0.0,0.0156
2458,0.0137,0.0018,0.0,0.0156
2459,0.0145,0.0014,0.0,0.0159
2460,0.0131,0.0021,0.0,0.0153
2461,0.0129,0.0024,0.0,0.0154
2462,0.0135,0.0017,0.0,0.0153
2463,0.013,0.0021,0.0,0.0152
2464,0.0131,0.0022,0.0,0.0154
2465,0.0131,0.0015,0.0,0.0147
2466,0.0141,0.0017,0.0,0.0158
2467,0.0131,0.0023,0.0,0.0155
2468,0.0132,0.0021,0.0,0.0154
2469,0.013,0.0021,0.0,0.0152
2470,0.013,0.0024,0.0,0.0154
2471,0.0132,0.0025,0.0,0.0158
2472,0.014,0.0015,0.0,0.0156
2473,0.0141,0.0025,0.0,0.0167
2474,0.0139,0.0023,0.0,0.0163
2475,0.0137,0.0022,0.0,0.0159
2476,0.0134,0.0022,0.0,0.0156
2477,0.0146,0.0021,0.0,0.0168
2478,0.0151,0.0019,0.0,0.0171
2479,0.0175,0.0022,0.0,0.0198
2480,0.0145,0.0017,0.0,0.0164
2481,0.0141,0.0017,0.0,0.0159
2482,0.0144,0.0022,0.0,0.0167
2483,0.0142,0.002,0.0,0.0162
2484,0.0142,0.0017,0.0,0.0159
2485,0.0137,0.0018,0.0,0.0156
2486,0.014,0.0019,0.0,0.0161
2487,0.016,0.0012,0.0,0.0173
2488,0.0136,0.002,0.0,0.0156
2489,0.0134,0.0021,0.0,0.0156
2490,0.0141,0.0018,0.0,0.0159
2491,0.0137,0.0019,0.0,0.0156
2492,0.014,0.0014,0.0,0.0155
2493,0.0133,0.002,0.0,0.0154
2494,0.0129,0.0016,0.0,0.0146
2495,0.0149,0.0023,0.0,0.0173
2496,0.0134,0.0023,0.0,0.0158
2497,0.0133,0.0023,0.0,0.0157
2498,0.0129,0.0022,0.0,0.0151
2499,0.0137,0.0017,0.0,0.0156
2500,0.0135,0.002,0.0,0.0156
2501,0.0131,0.002,0.0,0.0152
2502,0.0157,0.0013,0.0,0.017
2503,0.0139,0.0016,0.0,0.0156
2504,0.0144,0.0017,0.0,0.0162
2505,0.0138,0.0015,0.0,0.0153
2506,0.0148,0.0013,0.0,0.0162
2507,0.0131,0.0015,0.0,0.0147
2508,0.013,0.0021,0.0,0.0152
2509,0.0134,0.0022,0.0,0.0157
2510,0.0138,0.0021,0.0,0.016
2511,0.0133,0.0022,0.0,0.0156
2512,0.014,0.0021,0.0,0.0162
2513,0.014,0.0018,0.0,0.0159
2514,0.0131,0.0023,0.0,0.0155
2515,0.0138,0.0021,0.0,0.016
2516,0.0129,0.0022,0.0,0.0152
2517,0.0132,0.0021,0.0,0.0154
2518,0.0132,0.0022,0.0,0.0155
2519,0.0127,0.0022,0.0,0.015
2520,0.0136,0.002,0.0,0.0157
2521,0.0132,0.0019,0.0,0.0152
2522,0.0128,0.0022,0.0,0.015
2523,0.0132,0.002,0.0,0.0153
2524,0.013,0.0022,0.0,0.0152
2525,0.0133,0.0018,0.0,0.0152
2526,0.0129,0.0019,0.0,0.0149
2527,0.0149,0.0017,0.0,0.0167
2528,0.0131,0.0022,0.0,0.0153
2529,0.0128,0.0019,0.0,0.0147
2530,0.0128,0.0019,0.0,0.0147
2531,0.0131,0.0018,0.0,0.015
2532,0.0132,0.0019,0.0,0.0153
2533,0.0135,0.0022,0.0,0.0158
2534,0.013,0.0018,0.0,0.0149
2535,0.0142,0.0016,0.0,0.0159
2536,0.0135,0.0022,0.0,0.0158
2537,0.0127,0.0017,0.0,0.0145
2538,0.0131,0.0021,0.0,0.0153
2539,0.0126,0.0019,0.0,0.0146
2540,0.0128,0.0017,0.0,0.0146
2541,0.0135,0.0017,0.0,0.0153
2542,0.0133,0.0017,0.0,0.0151
2543,0.013,0.0018,0.0,0.0149
2544,0.0128,0.0019,0.0,0.0148
2545,0.0129,0.0022,0.0,0.0152
2546,0.013,0.0021,0.0,0.0152
2547,0.0133,0.0016,0.0,0.0149
2548,0.0136,0.0022,0.0,0.0159
2549,0.013,0.0022,0.0,0.0153
2550,0.0127,0.0018,0.0,0.0145
2551,0.0127,0.0019,0.0,0.0146
2552,0.0127,0.0022,0.0,0.0149
2553,0.0127,0.0023,0.0,0.0151
2554,0.0135,0.0015,0.0,0.0151
2555,0.013,0.0019,0.0,0.015
2556,0.0127,0.0021,0.0,0.0149
2557,0.0126,0.0021,0.0,0.0148
2558,0.0129,0.0018,0.0,0.0147
2559,0.013,0.0016,0.0,0.0147
2560,0.0126,0.0021,0.0,0.0148
2561,0.0136,0.002,0.0,0.0156
2562,0.0135,0.0017,0.0,0.0152
2563,0.0132,0.002,0.0,0.0153
2564,0.0127,0.002,0.0,0.0148
2565,0.0129,0.002,0.0,0.015
2566,0.0134,0.0019,0.0,0.0154
2567,0.0135,0.0021,0.0,0.0157
2568,0.014,0.0018,0.0,0.0158
2569,0.0131,0.002,0.0,0.0151
2570,0.0129,0.0022,0.0,0.0152
2571,0.0128,0.0022,0.0,0.0151
2572,0.0131,0.0022,0.0,0.0153
2573,0.0131,0.0024,0.0,0.0156
2574,0.013,0.0023,0.0,0.0154
2575,0.0142,0.0021,0.0,0.0164
2576,0.0127,0.0025,0.0,0.0152
2577,0.013,0.0023,0.0,0.0153
2578,0.0125,0.0024,0.0,0.015
2579,0.0128,0.0023,0.0,0.0151
2580,0.0127,0.0023,0.0,0.0151
2581,0.0129,0.0025,0.0,0.0155
2582,0.0141,0.002,0.0,0.0162
2583,0.0135,0.0022,0.0,0.0158
2584,0.0133,0.0024,0.0,0.0157
2585,0.0129,0.0025,0.0,0.0154
2586,0.0132,0.0025,0.0,0.0158
2587,0.0129,0.0024,0.0,0.0154
2588,0.0135,0.0016,0.0,0.0151
2589,0.0134,0.0023,0.0,0.0158
2590,0.0128,0.0025,0.0,0.0154
2591,0.0127,0.0024,0.0,0.0152
2592,0.0132,0.0022,0.0,0.0155
2593,0.0131,0.0021,0.0,0.0154
2594,0.0129,0.0024,0.0,0.0154
2595,0.0146,0.0015,0.0,0.0162
2596,0.0134,0.0027,0.0,0.0161
2597,0.0135,0.002,0.0,0.0156
2598,0.0135,0.0021,0.0,0.0157
2599,0.0133,0.0022,0.0,0.0155
2600,0.0133,0.0025,0.0,0.0159
2601,0.0132,0.002,0.0,0.0153
2602,0.013,0.0022,0.0,0.0153
2603,0.0128,0.0025,0.0,0.0154
2604,0.0139,0.0022,0.0,0.0161
2605,0.0131,0.0023,0.0,0.0154
2606,0.0131,0.0022,0.0,0.0154
2607,0.0132,0.0024,0.0,0.0157
2608,0.0136,0.0025,0.0,0.0162
2609,0.0133,0.0023,0.0,0.0156
2610,0.0151,0.0013,0.0,0.0164
2611,0.0141,0.0021,0.0,0.0162
2612,0.0139,0.002,0.0,0.0159
2613,0.0134,0.002,0.0,0.0155
2614,0.0148,0.0013,0.0,0.0162
2615,0.0137,0.002,0.0,0.0158
2616,0.0135,0.0021,0.0,0.0157
2617,0.0134,0.0023,0.0,0.0158
2618,0.0138,0.002,0.0,0.0159
2619,0.0135,0.002,0.0,0.0156
2620,0.0133,0.0023,0.0,0.0158
2621,0.0143,0.0023,0.0,0.0166
2622,0.013,0.0019,0.0,0.015
2623,0.0132,0.0023,0.0,0.0156
2624,0.0134,0.0013,0.0,0.0148
2625,0.0137,0.0017,0.0,0.0155
2626,0.0131,0.0018,0.0,0.015
