question_index,embed_s,chroma_s,rerank_s,total_s
1976,0.0151,0.0014,0.0,0.0165
1977,0.015,0.0017,0.0,0.0168
1978,0.0148,0.0017,0.0,0.0165
1979,0.0149,0.0015,0.0,0.0165
1980,0.0151,0.0018,0.0,0.017
1981,0.015,0.0025,0.0,0.0176
1982,0.0157,0.0019,0.0,0.0177
1983,0.0156,0.0021,0.0,0.0178
1984,0.0152,0.0018,0.0,0.0171
1985,0.0149,0.0019,0.0,0.0169
1986,0.0149,0.0018,0.0,0.0168
1987,0.0149,0.0018,0.0,0.0168
1988,0.0153,0.0016,0.0,0.017
1989,0.0151,0.0014,0.0,0.0166
1990,0.015,0.0015,0.0,0.0166
1991,0.0148,0.0015,0.0,0.0164
1992,0.0152,0.0019,0.0,0.0172
1993,0.0152,0.0019,0.0,0.0172
1994,0.0151,0.0018,0.0,0.017
1995,0.0149,0.0018,0.0,0.0168
1996,0.015,0.0017,0.0,0.0168
1997,0.0151,0.0018,0.0,0.017
1998,0.0155,0.0016,0.0,0.0172
1999,0.015,0.0015,0.0,0.0165
2000,0.0152,0.0019,0.0,0.0172
2001,0.0149,0.0018,0.0,0.0168
2002,0.0152,0.0017,0.0,0.017
2003,0.0149,0.0019,0.0,0.0169
2004,0.015,0.0018,0.0,0.0169
2005,0.0157,0.0016,0.0,0.0174
2006,0.0146,0.0019,0.0,0.0166
2007,0.0147,0.0018,0.0,0.0166
2008,0.0146,0.0019,0.0,0.0166
2009,0.0146,0.0018,0.0,0.0166
2010,0.0144,0.0017,0.0,0.0162
2011,0.0152,0.0019,0.0,0.0172
2012,0.0153,0.002,0.0,0.0175
2013,0.0158,0.0023,0.0,0.0182
2014,0.0167,0.0024,0.0,0.0192
2015,0.0163,0.0017,0.0,0.0181
2016,0.0155,0.003,0.0,0.0186
2017,0.016,0.0017,0.0,0.0178
2018,0.0162,0.0019,0.0,0.0181
2019,0.0159,0.0021,0.0,0.0181
2020,0.0157,0.0021,0.0,0.0179
2021,0.0159,0.0019,0.0,0.0178
2022,0.0159,0.0022,0.0,0.0182
2023,0.0153,0.0023,0.0,0.0177
2024,0.0157,0.0017,0.0,0.0175
2025,0.0149,0.0024,0.0,0.0175
2026,0.0152,0.0026,0.0,0.0179
2027,0.0154,0.0024,0.0,0.0179
2028,0.0153,0.0025,0.0,0.0179
2029,0.0156,0.002,0.0,0.0177
2030,0.015,0.002,0.0,0.0171
2031,0.0154,0.0018,0.0,0.0173
2032,0.0149,0.0025,0.0,0.0175
2033,0.0156,0.0024,0.0,0.0181
2034,0.0155,0.0024,0.0,0.018
2035,0.0151,0.0022,0.0,0.0173
2036,0.015,0.002,0.0,0.0171
2037,0.0152,0.0015,0.0,0.0168
2038,0.0157,0.0026,0.0,0.0184
2039,0.0148,0.0023,0.0,0.0172
2040,0.0153,0.0025,0.0,0.0179
2041,0.0146,0.0028,0.0,0.0175
2042,0.0153,0.0026,0.0,0.018
2043,0.0156,0.0018,0.0,0.0174
2044,0.0155,0.0028,0.0,0.0185
2045,0.0179,0.002,0.0,0.02
2046,0.0158,0.0027,0.0,0.0185
2047,0.0158,0.0025,0.0,0.0184
2048,0.0154,0.0021,0.0,0.0175
2049,0.015,0.0026,0.0,0.0177
2050,0.015,0.0023,0.0,0.0174
2051,0.0149,0.0025,0.0,0.0175
2052,0.0148,0.0022,0.0,0.017
2053,0.0147,0.0025,0.0,0.0172
2054,0.015,0.0019,0.0,0.017
2055,0.015,0.0023,0.0,0.0173
2056,0.0145,0.0022,0.0,0.0168
2057,0.0149,0.0016,0.0,0.0166
2058,0.0149,0.0023,0.0,0.0173
2059,0.0151,0.0019,0.0,0.0171
2060,0.0154,0.0015,0.0,0.017
2061,0.0148,0.0019,0.0,0.0168
2062,0.0151,0.0015,0.0,0.0167
2063,0.0148,0.0014,0.0,0.0162
2064,0.0146,0.0016,0.0,0.0163
2065,0.0151,0.0018,0.0,0.017
2066,0.015,0.002,0.0,0.0171
2067,0.015,0.0019,0.0,0.017
2068,0.0162,0.0024,0.0,0.0187
2069,0.0157,0.0021,0.0,0.0179
2070,0.0152,0.0025,0.0,0.0179
2071,0.0154,0.0021,0.0,0.0177
2072,0.0153,0.0024,0.0,0.0178
2073,0.0158,0.0021,0.0,0.018
2074,0.0154,0.0024,0.0,0.0179
2075,0.0155,0.0024,0.0,0.018
2076,0.0152,0.0025,0.0,0.0178
2077,0.0155,0.0026,0.0,0.0181
2078,0.0149,0.0023,0.0,0.0172
2079,0.0151,0.0023,0.0,0.0175
2080,0.0155,0.0021,0.0,0.0176
2081,0.0151,0.0028,0.0,0.018
2082,0.0154,0.0017,0.0,0.0172
2083,0.0148,0.0022,0.0,0.0171
2084,0.0152,0.0017,0.0,0.017
2085,0.0154,0.0017,0.0,0.0172
2086,0.015,0.0022,0.0,0.0173
2087,0.0151,0.0021,0.0,0.0173
2088,0.0156,0.0023,0.0,0.018
2089,0.0158,0.0022,0.0,0.0181
2090,0.0152,0.0016,0.0,0.0169
2091,0.0153,0.0023,0.0,0.0177
2092,0.0157,0.0023,0.0,0.0181
2093,0.0156,0.0021,0.0,0.0178
2094,0.016,0.0023,0.0,0.0184
2095,0.0157,0.0023,0.0,0.0181
2096,0.0153,0.0021,0.0,0.0175
2097,0.0155,0.0023,0.0,0.0179
2098,0.0152,0.0018,0.0,0.0171
2099,0.0149,0.0022,0.0,0.0172
2100,0.0151,0.0019,0.0,0.0171
2101,0.015,0.0021,0.0,0.0171
2102,0.0152,0.0013,0.0,0.0165
2103,0.015,0.0015,0.0,0.0166
2104,0.0148,0.0016,0.0,0.0164
2105,0.0148,0.0017,0.0,0.0166
2106,0.015,0.0024,0.0,0.0174
2107,0.0151,0.002,0.0,0.0172
2108,0.0155,0.0015,0.0,0.017
2109,0.0149,0.0018,0.0,0.0167
2110,0.0152,0.0019,0.0,0.0173
2111,0.0157,0.0017,0.0,0.0175
2112,0.0149,0.0021,0.0,0.017
2113,0.0148,0.0023,0.0,0.0171
2114,0.015,0.0018,0.0,0.0169
2115,0.0146,0.0017,0.0,0.0164
2116,0.0148,0.0019,0.0,0.0167
2117,0.0148,0.0024,0.0,0.0172
2118,0.0151,0.002,0.0,0.0172
2119,0.0151,0.0021,0.0,0.0173
2120,0.0159,0.0016,0.0,0.0176
2121,0.0155,0.0016,0.0,0.0172
2122,0.015,0.0017,0.0,0.0168
2123,0.0152,0.0019,0.0,0.0172
2124,0.0151,0.0014,0.0,0.0166
2125,0.0151,0.0019,0.0,0.0171
2126,0.016,0.002,0.0,0.0181
2127,0.0152,0.0018,0.0,0.017
2128,0.0151,0.0022,0.0,0.0174
2129,0.0161,0.0017,0.0,0.0179
2130,0.0152,0.0021,0.0,0.0174
2131,0.0153,0.0019,0.0,0.0173
2132,0.0155,0.0017,0.0,0.0173
2133,0.0157,0.002,0.0,0.0178
2134,0.0153,0.0021,0.0,0.0174
2135,0.0156,0.0022,0.0,0.0179
2136,0.0149,0.0016,0.0,0.0166
2137,0.015,0.0023,0.0,0.0174
2138,0.0149,0.0016,0.0,0.0165
2139,0.0153,0.0016,0.0,0.0169
2140,0.0152,0.0018,0.0,0.0171
2141,0.0149,0.0021,0.0,0.0171
2142,0.0151,0.0019,0.0,0.0171
2143,0.0149,0.0022,0.0,0.0171
2144,0.0155,0.0016,0.0,0.0171
2145,0.0154,0.002,0.0,0.0175
2146,0.0161,0.0017,0.0,0.0179
2147,0.0158,0.0019,0.0,0.0177
2148,0.0161,0.0022,0.0,0.0184
2149,0.0162,0.0021,0.0,0.0184
2150,0.0154,0.0017,0.0,0.0172
2151,0.0158,0.0019,0.0,0.0177
2152,0.0153,0.0018,0.0,0.0172
2153,0.0158,0.002,0.0,0.0179
2154,0.0155,0.0022,0.0,0.0178
2155,0.0163,0.0019,0.0,0.0184
2156,0.0153,0.0021,0.0,0.0174
2157,0.0154,0.0019,0.0,0.0174
2158,0.0152,0.0016,0.0,0.0169
2159,0.0151,0.002,0.0,0.0172
2160,0.0153,0.0014,0.0,0.0168
2161,0.0157,0.0017,0.0,0.0175
2162,0.0155,0.0017,0.0,0.0172
2163,0.0151,0.0017,0.0,0.0168
2164,0.0156,0.0016,0.0,0.0173
2165,0.0155,0.0015,0.0,0.017
2166,0.0151,0.0021,0.0,0.0172
2167,0.0156,0.0019,0.0,0.0177
2168,0.0156,0.0016,0.0,0.0173
2169,0.0149,0.0013,0.0,0.0162
2170,0.015,0.0014,0.0,0.0164
2171,0.016,0.0017,0.0,0.0177
2172,0.0155,0.0013,0.0,0.0169
2173,0.016,0.0014,0.0,0.0175
2174,0.0155,0.0017,0.0,0.0172
2175,0.0152,0.0016,0.0,0.0169
2176,0.0165,0.002,0.0,0.0187
2177,0.0157,0.0017,0.0,0.0176
2178,0.0157,0.0016,0.0,0.0174
2179,0.0154,0.002,0.0,0.0176
2180,0.0156,0.0016,0.0,0.0173
2181,0.0152,0.0024,0.0,0.0177
2182,0.0153,0.002,0.0,0.0174
2183,0.015,0.0022,0.0,0.0173
2184,0.015,0.002,0.0,0.017
2185,0.0152,0.002,0.0,0.0172
2186,0.0153,0.0014,0.0,0.0167
2187,0.0153,0.0017,0.0,0.0171
2188,0.0151,0.0018,0.0,0.0169
2189,0.0153,0.0016,0.0,0.017
2190,0.0156,0.0015,0.0,0.0171
2191,0.0155,0.0018,0.0,0.0173
2192,0.0153,0.0014,0.0,0.0167
2193,0.0155,0.0014,0.0,0.017
2194,0.0158,0.0017,0.0,0.0176
2195,0.0156,0.0017,0.0,0.0174
2196,0.0154,0.0016,0.0,0.0171
2197,0.0158,0.002,0.0,0.0178
2198,0.0162,0.0018,0.0,0.018
2199,0.0157,0.0019,0.0,0.0177
2200,0.0157,0.002,0.0,0.0178
2201,0.0157,0.0019,0.0,0.0177
2202,0.0157,0.0019,0.0,0.0177
2203,0.0159,0.0017,0.0,0.0176
2204,0.0159,0.0016,0.0,0.0176
2205,0.0158,0.0016,0.0,0.0175
2206,0.0154,0.0016,0.0,0.0171
2207,0.0153,0.0016,0.0,0.0171
2208,0.0158,0.0015,0.0,0.0174
2209,0.0152,0.0017,0.0,0.017
2210,0.0155,0.0015,0.0,0.0171
2211,0.0153,0.0016,0.0,0.017
2212,0.0149,0.0015,0.0,0.0165
2213,0.0149,0.0015,0.0,0.0165
2214,0.015,0.0015,0.0,0.0166
2215,0.0151,0.0018,0.0,0.017
2216,0.0159,0.0016,0.0,0.0175
2217,0.0153,0.0016,0.0,0.017
2218,0.015,0.0014,0.0,0.0165
2219,0.0153,0.0017,0.0,0.0171
2220,0.0152,0.0015,0.0,0.0168
2221,0.0155,0.0016,0.0,0.0172
2222,0.0163,0.0017,0.0,0.0181
2223,0.0157,0.0017,0.0,0.0175
2224,0.0155,0.0015,0.0,0.017
2225,0.0153,0.0014,0.0,0.0168
2226,0.0155,0.0018,0.0,0.0174
2227,0.0156,0.0015,0.0,0.0172
2228,0.0154,0.0013,0.0,0.0168
2229,0.0157,0.0017,0.0,0.0175
2230,0.0152,0.0016,0.0,0.0168
2231,0.0149,0.0015,0.0,0.0165
2232,0.0148,0.0017,0.0,0.0165
2233,0.0149,0.0018,0.0,0.0168
2234,0.0152,0.0015,0.0,0.0168
2235,0.0149,0.0018,0.0,0.0168
2236,0.0153,0.0019,0.0,0.0173
2237,0.015,0.002,0.0,0.0171
2238,0.0152,0.0018,0.0,0.0171
2239,0.0154,0.0021,0.0,0.0177
2240,0.0151,0.0017,0.0,0.0169
2241,0.0155,0.0019,0.0,0.0175
2242,0.015,0.0019,0.0,0.017
2243,0.0151,0.0019,0.0,0.017
2244,0.0147,0.0019,0.0,0.0167
2245,0.0151,0.0018,0.0,0.017
2246,0.0154,0.0015,0.0,0.0169
2247,0.015,0.0017,0.0,0.0167
2248,0.0155,0.0014,0.0,0.017
2249,0.0154,0.0016,0.0,0.0171
2250,0.0148,0.0015,0.0,0.0164
2251,0.0152,0.0019,0.0,0.0172
2252,0.0153,0.0017,0.0,0.017
2253,0.0154,0.0018,0.0,0.0173
2254,0.0153,0.0016,0.0,0.017
2255,0.0153,0.0014,0.0,0.0168
2256,0.0149,0.0019,0.0,0.0169
2257,0.0149,0.0022,0.0,0.0172
2258,0.0151,0.0022,0.0,0.0174
2259,0.0156,0.0022,0.0,0.018
2260,0.0164,0.0019,0.0,0.0184
2261,0.0156,0.0018,0.0,0.0175
2262,0.0154,0.0023,0.0,0.0178
2263,0.0154,0.0021,0.0,0.0176
2264,0.0149,0.0018,0.0,0.0167
2265,0.015,0.0024,0.0,0.0175
2266,0.0151,0.0025,0.0,0.0177
2267,0.0151,0.0023,0.0,0.0174
2268,0.0153,0.0025,0.0,0.0179
2269,0.0157,0.0014,0.0,0.0171
2270,0.0154,0.0021,0.0,0.0176
2271,0.0156,0.0024,0.0,0.0181
2272,0.0155,0.0024,0.0,0.018
2273,0.0157,0.0021,0.0,0.0179
2274,0.0158,0.003,0.0,0.0188
2275,0.0157,0.0023,0.0,0.0181
2276,0.0151,0.0022,0.0,0.0174
2277,0.0151,0.0029,0.0,0.018
2278,0.0148,0.0023,0.0,0.0172
2279,0.0144,0.0025,0.0,0.017
2280,0.0145,0.0026,0.0,0.0171
2281,0.0148,0.0023,0.0,0.0172
2282,0.016,0.0018,0.0,0.0179
2283,0.0159,0.0017,0.0,0.0177
2284,0.0157,0.0016,0.0,0.0175
2285,0.0155,0.0018,0.0,0.0173
2286,0.0156,0.0015,0.0,0.0172
2287,0.0152,0.0018,0.0,0.0171
2288,0.0152,0.002,0.0,0.0173
2289,0.0152,0.0017,0.0,0.0169
2290,0.0152,0.0018,0.0,0.017
2291,0.015,0.0018,0.0,0.0168
2292,0.0156,0.0019,0.0,0.0176
2293,0.0155,0.0021,0.0,0.0176
2294,0.0154,0.0018,0.0,0.0173
2295,0.0155,0.0018,0.0,0.0174
2296,0.0151,0.0018,0.0,0.017
2297,0.0151,0.0016,0.0,0.0168
2298,0.0155,0.0017,0.0,0.0173
2299,0.0151,0.0016,0.0,0.0168
2300,0.0152,0.0023,0.0,0.0177
2301,0.016,0.0016,0.0,0.0177
2302,0.0152,0.002,0.0,0.0173
2303,0.0157,0.002,0.0,0.0177
2304,0.0156,0.0018,0.0,0.0175
2305,0.0155,0.0019,0.0,0.0175
2306,0.0153,0.002,0.0,0.0174
2307,0.0154,0.0021,0.0,0.0176
2308,0.0151,0.0023,0.0,0.0174
2309,0.0149,0.0022,0.0,0.0171
2310,0.0152,0.0024,0.0,0.0176
2311,0.0148,0.0023,0.0,0.0172
2312,0.0151,0.002,0.0,0.0172
2313,0.0151,0.0021,0.0,0.0173
2314,0.0148,0.0024,0.0,0.0174
2315,0.0157,0.0018,0.0,0.0176
2316,0.0148,0.0022,0.0,0.0171
2317,0.0147,0.002,0.0,0.0168
2318,0.015,0.0022,0.0,0.0173
2319,0.0147,0.0025,0.0,0.0173
2320,0.0156,0.0018,0.0,0.0175
2321,0.0153,0.002,0.0,0.0174
2322,0.0156,0.0022,0.0,0.0178
2323,0.0151,0.0017,0.0,0.0169
2324,0.0152,0.002,0.0,0.0172
2325,0.0149,0.0018,0.0,0.0168
2326,0.0152,0.0018,0.0,0.0172
2327,0.0156,0.0018,0.0,0.0175
2328,0.0151,0.0016,0.0,0.0169
2329,0.0152,0.0018,0.0,0.0171
2330,0.0154,0.0018,0.0,0.0173
2331,0.0152,0.0017,0.0,0.0171
2332,0.0153,0.0018,0.0,0.0171
2333,0.0152,0.0023,0.0,0.0176
2334,0.016,0.0018,0.0,0.0179
2335,0.0151,0.0018,0.0,0.017
2336,0.0151,0.0017,0.0,0.0169
2337,0.015,0.0018,0.0,0.0169
2338,0.0149,0.0016,0.0,0.0165
2339,0.0154,0.0021,0.0,0.0176
2340,0.0154,0.0022,0.0,0.0177
2341,0.0159,0.0019,0.0,0.0179
2342,0.0155,0.0019,0.0,0.0175
2343,0.0153,0.0017,0.0,0.0171
2344,0.0155,0.0023,0.0,0.0179
2345,0.0156,0.0017,0.0,0.0173
2346,0.015,0.002,0.0,0.0171
2347,0.0161,0.0018,0.0,0.018
2348,0.0153,0.0018,0.0,0.0172
2349,0.0152,0.0021,0.0,0.0174
2350,0.0157,0.0021,0.0,0.0179
2351,0.0165,0.0023,0.0,0.0188
2352,0.0158,0.002,0.0,0.0178
2353,0.0154,0.0022,0.0,0.0178
2354,0.0159,0.0019,0.0,0.0179
2355,0.0159,0.0021,0.0,0.0181
2356,0.0158,0.0015,0.0,0.0174
2357,0.0152,0.0023,0.0,0.0176
2358,0.0155,0.0017,0.0,0.0172
2359,0.0152,0.0019,0.0,0.0171
2360,0.0151,0.0016,0.0,0.0168
2361,0.0152,0.002,0.0,0.0174
2362,0.0159,0.0016,0.0,0.0175
2363,0.0162,0.0019,0.0,0.0182
2364,0.0166,0.0018,0.0,0.0186
2365,0.0212,0.0022,0.0,0.0235
2366,0.0164,0.0019,0.0,0.0184
2367,0.0155,0.0021,0.0,0.0177
2368,0.0154,0.0019,0.0,0.0174
2369,0.0162,0.0021,0.0,0.0184
2370,0.0156,0.0019,0.0,0.0175
2371,0.0152,0.002,0.0,0.0172
2372,0.015,0.0015,0.0,0.0166
2373,0.015,0.0017,0.0,0.0167
2374,0.016,0.0017,0.0,0.0178
2375,0.0146,0.0015,0.0,0.0162
2376,0.0164,0.0036,0.0,0.0201
2377,0.0152,0.0031,0.0,0.0185
2378,0.0152,0.0018,0.0,0.0171
2379,0.0147,0.0023,0.0,0.0171
2380,0.015,0.0021,0.0,0.0172
2381,0.0149,0.0021,0.0,0.017
2382,0.0156,0.0018,0.0,0.0174
2383,0.0151,0.0023,0.0,0.0175
2384,0.015,0.002,0.0,0.017
2385,0.0151,0.0031,0.0,0.0183
2386,0.0153,0.0019,0.0,0.0172
2387,0.0152,0.0023,0.0,0.0176
2388,0.0151,0.0026,0.0,0.0178
2389,0.0169,0.0021,0.0,0.019
2390,0.0161,0.0024,0.0,0.0186
2391,0.0158,0.0022,0.0,0.018
2392,0.0153,0.0019,0.0,0.0173
2393,0.0153,0.0015,0.0,0.0169
2394,0.0179,0.0015,0.0,0.0195
2395,0.0153,0.0017,0.0,0.0171
2396,0.0149,0.0018,0.0,0.0167
2397,0.0149,0.0016,0.0,0.0165
2398,0.0165,0.0013,0.0,0.0179
2399,0.015,0.0019,0.0,0.017
2400,0.015,0.0018,0.0,0.0168
2401,0.0154,0.0016,0.0,0.0171
2402,0.0166,0.0013,0.0,0.018
2403,0.0152,0.0014,0.0,0.0167
2404,0.0161,0.0013,0.0,0.0175
2405,0.0168,0.0015,0.0,0.0184
2406,0.0156,0.0018,0.0,0.0176
2407,0.0154,0.0016,0.0,0.0171
2408,0.0153,0.0018,0.0,0.0172
2409,0.0153,0.0018,0.0,0.0172
2410,0.0153,0.0019,0.0,0.0173
2411,0.0153,0.0018,0.0,0.0171
2412,0.0169,0.0018,0.0,0.0188
2413,0.0153,0.0015,0.0,0.0169
2414,0.0151,0.0022,0.0,0.0174
2415,0.0152,0.002,0.0,0.0173
2416,0.0156,0.0017,0.0,0.0174
2417,0.0156,0.0024,0.0,0.0181
2418,0.0173,0.0023,0.0,0.0196
2419,0.0161,0.0025,0.0,0.0187
2420,0.0156,0.0025,0.0,0.0182
2421,0.015,0.0027,0.0,0.0178
2422,0.0153,0.0019,0.0,0.0173
2423,0.0149,0.0031,0.0,0.0181
2424,0.0159,0.0021,0.0,0.0181
2425,0.0151,0.0023,0.0,0.0174
2426,0.0151,0.0021,0.0,0.0173
2427,0.0156,0.0026,0.0,0.0183
2428,0.0151,0.0019,0.0,0.0171
2429,0.015,0.0025,0.0,0.0176
2430,0.0165,0.0017,0.0,0.0183
2431,0.0157,0.0017,0.0,0.0175
2432,0.0154,0.0025,0.0,0.0179
2433,0.0155,0.0019,0.0,0.0174
2434,0.0154,0.0023,0.0,0.0178
2435,0.0153,0.0022,0.0,0.0176
2436,0.0151,0.0019,0.0,0.0171
2437,0.0173,0.002,0.0,0.0194
2438,0.0152,0.0015,0.0,0.0168
2439,0.0149,0.0024,0.0,0.0174
2440,0.0151,0.0023,0.0,0.0175
2441,0.0147,0.0023,0.0,0.0171
2442,0.015,0.002,0.0,0.0171
2443,0.0149,0.0023,0.0,0.0173
2444,0.0151,0.0017,0.0,0.0169
2445,0.0167,0.002,0.0,0.0187
2446,0.0155,0.0022,0.0,0.0179
2447,0.0153,0.0024,0.0,0.0178
2448,0.0151,0.0026,0.0,0.0178
2449,0.0158,0.0025,0.0,0.0183
2450,0.0153,0.0019,0.0,0.0173
2451,0.0152,0.0025,0.0,0.0178
2452,0.0173,0.0015,0.0,0.0189
2453,0.015,0.0023,0.0,0.0173
2454,0.0152,0.002,0.0,0.0173
2455,0.0149,0.002,0.0,0.0171
2456,0.0154,0.0023,0.0,0.0177
2457,0.0162,0.0023,0.0,0.0186
2458,0.0155,0.0015,0.0,0.0171
2459,0.0155,0.0018,0.0,0.0173
2460,0.0174,0.0019,0.0,0.0194
2461,0.0155,0.0025,0.0,0.0181
2462,0.0164,0.0023,0.0,0.0188
2463,0.0159,0.0023,0.0,0.0183
2464,0.0155,0.0018,0.0,0.0174
2465,0.0153,0.0017,0.0,0.017
2466,0.0154,0.002,0.0,0.0174
2467,0.0151,0.0018,0.0,0.0169
2468,0.0151,0.0022,0.0,0.0174
2469,0.015,0.0024,0.0,0.0175
2470,0.0153,0.002,0.0,0.0175
2471,0.016,0.0019,0.0,0.018
2472,0.0153,0.002,0.0,0.0174
2473,0.0151,0.0017,0.0,0.0168
2474,0.0149,0.002,0.0,0.017
2475,0.015,0.0015,0.0,0.0166
2476,0.0149,0.0014,0.0,0.0163
2477,0.0155,0.0024,0.0,0.0179
2478,0.017,0.0022,0.0,0.0194
2479,0.016,0.0021,0.0,0.0182
2480,0.0159,0.002,0.0,0.018
2481,0.0154,0.002,0.0,0.0174
2482,0.0151,0.0022,0.0,0.0174
2483,0.0152,0.0023,0.0,0.0176
2484,0.0156,0.0024,0.0,0.0181
2485,0.0153,0.002,0.0,0.0174
2486,0.0149,0.0019,0.0,0.0169
2487,0.0153,0.002,0.0,0.0174
2488,0.0155,0.0024,0.0,0.0179
2489,0.0156,0.0019,0.0,0.0176
2490,0.0158,0.0022,0.0,0.0182
2491,0.0151,0.0019,0.0,0.0171
2492,0.0154,0.0018,0.0,0.0173
2493,0.0152,0.0017,0.0,0.017
2494,0.015,0.0017,0.0,0.0168
2495,0.0153,0.0017,0.0,0.0171
2496,0.0148,0.0018,0.0,0.0166
2497,0.0153,0.002,0.0,0.0174
2498,0.0151,0.0018,0.0,0.0169
2499,0.0154,0.0019,0.0,0.0174
2500,0.0153,0.0017,0.0,0.0171
2501,0.0152,0.002,0.0,0.0172
2502,0.0153,0.0018,0.0,0.0172
2503,0.0162,0.0018,0.0,0.0181
2504,0.0153,0.0022,0.0,0.0176
2505,0.0152,0.0018,0.0,0.0171
2506,0.0152,0.0019,0.0,0.0171
2507,0.0156,0.0017,0.0,0.0175
2508,0.0157,0.0019,0.0,0.0177
2509,0.0152,0.0022,0.0,0.0175
2510,0.0151,0.0022,0.0,0.0175
2511,0.0157,0.0016,0.0,0.0174
2512,0.0155,0.0023,0.0,0.0179
2513,0.0154,0.0016,0.0,0.0171
2514,0.0153,0.0027,0.0,0.0181
2515,0.0158,0.0021,0.0,0.018
2516,0.0155,0.0021,0.0,0.0176
2517,0.0157,0.0028,0.0,0.0186
2518,0.0158,0.0024,0.0,0.0183
2519,0.0158,0.0023,0.0,0.0182
2520,0.0154,0.002,0.0,0.0175
2521,0.015,0.0022,0.0,0.0173
2522,0.0157,0.0023,0.0,0.0181
2523,0.0155,0.0019,0.0,0.0175
2524,0.0155,0.0023,0.0,0.0179
2525,0.0149,0.0022,0.0,0.0172
2526,0.0154,0.0015,0.0,0.0169
2527,0.0149,0.0019,0.0,0.0169
2528,0.0152,0.0023,0.0,0.0177
2529,0.0152,0.0019,0.0,0.0172
2530,0.0152,0.002,0.0,0.0173
2531,0.0154,0.0019,0.0,0.0174
2532,0.0152,0.0021,0.0,0.0174
2533,0.0154,0.0017,0.0,0.0172
2534,0.0151,0.0022,0.0,0.0174
2535,0.0153,0.0019,0.0,0.0173
2536,0.015,0.0018,0.0,0.017
2537,0.0147,0.002,0.0,0.0168
2538,0.0148,0.0021,0.0,0.017
2539,0.0147,0.0022,0.0,0.017
2540,0.0155,0.0018,0.0,0.0174
2541,0.0164,0.0017,0.0,0.0182
2542,0.0151,0.002,0.0,0.0171
2543,0.0151,0.0021,0.0,0.0173
2544,0.0151,0.0021,0.0,0.0173
2545,0.0148,0.0019,0.0,0.0168
2546,0.0154,0.0022,0.0,0.0177
2547,0.0152,0.0019,0.0,0.0172
2548,0.016,0.002,0.0,0.0181
2549,0.0152,0.0015,0.0,0.0167
2550,0.0151,0.0023,0.0,0.0175
2551,0.0162,0.0021,0.0,0.0184
2552,0.0165,0.0021,0.0,0.0187
2553,0.0165,0.0021,0.0,0.0187
2554,0.0172,0.0022,0.0,0.0195
2555,0.0159,0.002,0.0,0.0179
2556,0.0153,0.0023,0.0,0.0177
2557,0.0151,0.0023,0.0,0.0175
2558,0.0157,0.002,0.0,0.0178
2559,0.0156,0.0024,0.0,0.0181
2560,0.0155,0.0019,0.0,0.0174
2561,0.0171,0.002,0.0,0.0192
2562,0.0155,0.0024,0.0,0.0179
2563,0.0151,0.0021,0.0,0.0173
2564,0.015,0.0019,0.0,0.017
2565,0.0148,0.0021,0.0,0.0169
2566,0.0147,0.0021,0.0,0.0169
2567,0.0149,0.0024,0.0,0.0173
2568,0.0153,0.0021,0.0,0.0175
2569,0.0178,0.0024,0.0,0.0202
2570,0.0233,0.0021,0.0,0.0254
2571,0.024,0.0022,0.0,0.0263
2572,0.024,0.0025,0.0,0.0266
2573,0.0241,0.0026,0.0,0.0269
2574,0.0198,0.0027,0.0,0.0226
2575,0.0161,0.0019,0.0,0.018
2576,0.0172,0.0021,0.0,0.0195
2577,0.0159,0.0019,0.0,0.0179
2578,0.0166,0.0019,0.0,0.0186
2579,0.0194,0.0019,0.0,0.0214
2580,0.0174,0.0018,0.0,0.0193
2581,0.0172,0.0016,0.0,0.0188
2582,0.0159,0.0022,0.0,0.0182
2583,0.0181,0.002,0.0,0.0203
2584,0.0154,0.0022,0.0,0.0176
2585,0.0182,0.002,0.0,0.0202
2586,0.0156,0.002,0.0,0.0176
2587,0.0158,0.0015,0.0,0.0173
2588,0.0151,0.0019,0.0,0.0171
2589,0.0156,0.0019,0.0,0.0176
2590,0.0152,0.002,0.0,0.0172
2591,0.0155,0.002,0.0,0.0176
2592,0.0156,0.0023,0.0,0.018
2593,0.0153,0.0019,0.0,0.0173
2594,0.0164,0.0021,0.0,0.0186
2595,0.0157,0.0024,0.0,0.0182
2596,0.0172,0.0024,0.0,0.0196
2597,0.0165,0.0021,0.0,0.0187
2598,0.0199,0.0022,0.0,0.0222
2599,0.0163,0.0019,0.0,0.0183
2600,0.0152,0.002,0.0,0.0173
2601,0.0156,0.0017,0.0,0.0174
2602,0.0153,0.0019,0.0,0.0172
2603,0.0149,0.002,0.0,0.017
2604,0.0155,0.0015,0.0,0.0171
2605,0.0154,0.0021,0.0,0.0176
2606,0.0169,0.0022,0.0,0.0192
2607,0.0152,0.0019,0.0,0.0172
2608,0.0168,0.0027,0.0,0.0197
2609,0.0174,0.0025,0.0,0.02
2610,0.017,0.0019,0.0,0.019
2611,0.0161,0.0023,0.0,0.0185
2612,0.0159,0.0027,0.0,0.0187
2613,0.0164,0.002,0.0,0.0185
2614,0.0159,0.0021,0.0,0.0181
2615,0.0161,0.0021,0.0,0.0183
2616,0.0162,0.0023,0.0,0.0185
2617,0.0159,0.0018,0.0,0.0178
2618,0.017,0.0025,0.0,0.0196
2619,0.0155,0.0019,0.0,0.0174
