question_index,embed_s,chroma_s,rerank_s,total_s
1984,0.0131,0.0103,0.0,0.0235
1985,0.0133,0.0109,0.0,0.0242
1986,0.0133,0.0165,0.0,0.03
1987,0.0133,0.0118,0.0,0.0252
1988,0.0133,0.0156,0.0,0.0291
1989,0.0139,0.015,0.0,0.029
1990,0.0136,0.0137,0.0,0.0274
1991,0.0136,0.0159,0.0,0.0296
1992,0.0138,0.0126,0.0,0.0265
1993,0.0139,0.0105,0.0,0.0245
1994,0.0133,0.017,0.0,0.0304
1995,0.0139,0.0246,0.0,0.0386
1996,0.0139,0.0131,0.0,0.0271
1997,0.0133,0.0146,0.0,0.0279
1998,0.0131,0.011,0.0,0.0242
1999,0.0129,0.0133,0.0,0.0264
2000,0.0132,0.0131,0.0,0.0263
2001,0.0129,0.0146,0.0,0.0275
2002,0.0129,0.015,0.0,0.028
2003,0.0134,0.0143,0.0,0.0277
2004,0.0133,0.0155,0.0,0.0288
2005,0.0132,0.0126,0.0,0.0259
2006,0.0131,0.0187,0.0,0.0319
2007,0.0132,0.0182,0.0,0.0315
2008,0.0131,0.0139,0.0,0.0271
2009,0.0131,0.0128,0.0,0.026
2010,0.0136,0.0189,0.0,0.0326
2011,0.0132,0.0137,0.0,0.027
2012,0.0138,0.0245,0.0,0.0384
2013,0.0136,0.014,0.0,0.0278
2014,0.0136,0.0166,0.0,0.0303
2015,0.0135,0.0174,0.0,0.0311
2016,0.0137,0.0125,0.0,0.0264
2017,0.0138,0.0186,0.0,0.0325
2018,0.0137,0.0133,0.0,0.027
2019,0.0133,0.0159,0.0,0.0293
2020,0.013,0.0125,0.0,0.0255
2021,0.0132,0.0108,0.0,0.0241
2022,0.013,0.0105,0.0,0.0236
2023,0.013,0.015,0.0,0.028
2024,0.0132,0.0132,0.0,0.0265
2025,0.0131,0.0145,0.0,0.0277
2026,0.0131,0.0162,0.0,0.0294
2027,0.013,0.015,0.0,0.0281
2028,0.013,0.0137,0.0,0.0268
2029,0.0133,0.0166,0.0,0.03
2030,0.0131,0.0141,0.0,0.0273
2031,0.0131,0.0142,0.0,0.0274
2032,0.0133,0.0184,0.0,0.0318
2033,0.0131,0.018,0.0,0.0313
2034,0.0137,0.021,0.0,0.0348
2035,0.0135,0.0162,0.0,0.0297
2036,0.0133,0.0173,0.0,0.0307
2037,0.0136,0.0142,0.0,0.0279
2038,0.0138,0.0209,0.0,0.0348
2039,0.0142,0.0192,0.0,0.0335
2040,0.0138,0.0166,0.0,0.0305
2041,0.0137,0.0234,0.0,0.0372
2042,0.0133,0.0128,0.0,0.0262
2043,0.0133,0.0159,0.0,0.0293
2044,0.0131,0.0102,0.0,0.0234
2045,0.0132,0.0152,0.0,0.0284
2046,0.0131,0.0132,0.0,0.0263
2047,0.013,0.0156,0.0,0.0287
2048,0.0131,0.0104,0.0,0.0235
2049,0.0131,0.0156,0.0,0.0289
2050,0.0129,0.0163,0.0,0.0293
2051,0.0139,0.0143,0.0,0.0283
2052,0.0135,0.0168,0.0,0.0304
2053,0.0133,0.0138,0.0,0.0272
2054,0.0132,0.0131,0.0,0.0265
2055,0.0133,0.0135,0.0,0.0269
2056,0.0132,0.0165,0.0,0.0298
2057,0.0134,0.021,0.0,0.0345
2058,0.0134,0.0248,0.0,0.0384
2059,0.0136,0.0164,0.0,0.0303
2060,0.0146,0.0225,0.0,0.0373
2061,0.0136,0.0153,0.0,0.029
2062,0.0136,0.014,0.0,0.0277
2063,0.0133,0.0171,0.0,0.0305
2064,0.0132,0.0173,0.0,0.0306
2065,0.0133,0.0175,0.0,0.0309
2066,0.013,0.0111,0.0,0.0243
2067,0.0131,0.0105,0.0,0.0237
2068,0.013,0.0117,0.0,0.0249
2069,0.0131,0.0137,0.0,0.0269
2070,0.0131,0.0111,0.0,0.0243
2071,0.0133,0.0099,0.0,0.0233
2072,0.0131,0.0112,0.0,0.0243
2073,0.0131,0.018,0.0,0.0312
2074,0.0132,0.0128,0.0,0.0262
2075,0.0132,0.0145,0.0,0.0278
2076,0.0133,0.0111,0.0,0.0245
2077,0.0131,0.0115,0.0,0.0247
2078,0.0135,0.0339,0.0,0.0475
2079,0.0137,0.0141,0.0,0.028
2080,0.0141,0.0163,0.0,0.0304
2081,0.0135,0.0177,0.0,0.0313
2082,0.0137,0.0097,0.0,0.0234
2083,0.0137,0.0215,0.0,0.0353
2084,0.0134,0.019,0.0,0.0325
2085,0.0133,0.0168,0.0,0.0302
2086,0.0135,0.0233,0.0,0.0369
2087,0.0133,0.021,0.0,0.0344
2088,0.0133,0.0153,0.0,0.0288
2089,0.0134,0.0151,0.0,0.0286
2090,0.0131,0.015,0.0,0.0282
2091,0.013,0.0163,0.0,0.0294
2092,0.013,0.0152,0.0,0.0283
2093,0.0131,0.0164,0.0,0.0296
2094,0.0134,0.0156,0.0,0.0291
2095,0.0131,0.0154,0.0,0.0286
2096,0.0132,0.0158,0.0,0.029
2097,0.0134,0.0184,0.0,0.0319
2098,0.0134,0.013,0.0,0.0265
2099,0.0131,0.0137,0.0,0.0269
2100,0.0135,0.0163,0.0,0.03
2101,0.0135,0.0142,0.0,0.0278
2102,0.0135,0.0164,0.0,0.03
2103,0.0139,0.0181,0.0,0.0322
2104,0.0136,0.0145,0.0,0.0282
2105,0.0135,0.0095,0.0,0.0231
2106,0.0131,0.0167,0.0,0.0299
2107,0.0134,0.0149,0.0,0.0284
2108,0.0133,0.0146,0.0,0.028
2109,0.0131,0.0159,0.0,0.0291
2110,0.0133,0.0142,0.0,0.0276
2111,0.0135,0.0111,0.0,0.0246
2112,0.0136,0.0196,0.0,0.0333
2113,0.0132,0.0108,0.0,0.0241
2114,0.0132,0.0107,0.0,0.024
2115,0.0131,0.015,0.0,0.0281
2116,0.0136,0.0177,0.0,0.0314
2117,0.0136,0.0139,0.0,0.0276
2118,0.0135,0.019,0.0,0.0326
2119,0.0137,0.0198,0.0,0.0336
2120,0.0134,0.0158,0.0,0.0292
2121,0.0136,0.0091,0.0,0.0229
2122,0.0134,0.0105,0.0,0.024
2123,0.0135,0.012,0.0,0.0256
2124,0.0148,0.0118,0.0,0.0268
2125,0.014,0.0199,0.0,0.0341
2126,0.014,0.0136,0.0,0.0277
2127,0.0141,0.0171,0.0,0.0313
2128,0.0142,0.0152,0.0,0.0295
2129,0.0135,0.01,0.0,0.0236
2130,0.0134,0.0108,0.0,0.0243
2131,0.0132,0.0145,0.0,0.0278
2132,0.0132,0.0124,0.0,0.0257
2133,0.013,0.0137,0.0,0.0268
2134,0.0133,0.0174,0.0,0.0307
2135,0.013,0.0138,0.0,0.0269
2136,0.0129,0.0159,0.0,0.0289
2137,0.0132,0.0194,0.0,0.0327
2138,0.0136,0.0185,0.0,0.0323
2139,0.0134,0.0153,0.0,0.0288
2140,0.0133,0.0132,0.0,0.0266
2141,0.0133,0.0142,0.0,0.0276
2142,0.0137,0.0137,0.0,0.0275
2143,0.0132,0.0155,0.0,0.0289
2144,0.0134,0.0166,0.0,0.0301
2145,0.0136,0.0249,0.0,0.0386
2146,0.014,0.016,0.0,0.0301
2147,0.014,0.0184,0.0,0.0324
2148,0.0133,0.0112,0.0,0.0246
2149,0.0132,0.0104,0.0,0.0237
2150,0.0133,0.0149,0.0,0.0282
2151,0.0133,0.0192,0.0,0.0326
2152,0.0133,0.0135,0.0,0.0269
2153,0.0133,0.0142,0.0,0.0276
2154,0.0134,0.0114,0.0,0.0249
2155,0.0135,0.0115,0.0,0.0251
2156,0.0132,0.0135,0.0,0.0268
2157,0.013,0.013,0.0,0.0261
2158,0.0131,0.0125,0.0,0.0257
2159,0.0133,0.0155,0.0,0.0289
2160,0.0132,0.0203,0.0,0.0336
2161,0.0139,0.0169,0.0,0.0309
2162,0.0141,0.0224,0.0,0.0366
2163,0.014,0.0175,0.0,0.0315
2164,0.0135,0.0136,0.0,0.0271
2165,0.0134,0.0183,0.0,0.0319
2166,0.0135,0.0121,0.0,0.0257
2167,0.0132,0.0125,0.0,0.0259
2168,0.0137,0.029,0.0,0.0427
2169,0.014,0.021,0.0,0.0352
2170,0.0135,0.0154,0.0,0.029
2171,0.0135,0.0168,0.0,0.0304
2172,0.0133,0.0118,0.0,0.0252
2173,0.0134,0.019,0.0,0.0325
2174,0.0131,0.0143,0.0,0.0276
2175,0.0134,0.0178,0.0,0.0313
2176,0.0132,0.0147,0.0,0.028
2177,0.0135,0.0196,0.0,0.0332
2178,0.0133,0.0151,0.0,0.0285
2179,0.0133,0.0155,0.0,0.0289
2180,0.0134,0.0125,0.0,0.0259
2181,0.0132,0.0181,0.0,0.0314
2182,0.0134,0.0182,0.0,0.0317
2183,0.0133,0.0127,0.0,0.026
2184,0.0136,0.0191,0.0,0.0327
2185,0.0136,0.0208,0.0,0.0345
2186,0.0134,0.0176,0.0,0.0311
2187,0.0139,0.0218,0.0,0.0358
2188,0.014,0.0197,0.0,0.0338
2189,0.0136,0.0174,0.0,0.0311
2190,0.0132,0.014,0.0,0.0273
2191,0.0131,0.013,0.0,0.0263
2192,0.0131,0.0119,0.0,0.0251
2193,0.0131,0.0144,0.0,0.0276
2194,0.013,0.0155,0.0,0.0285
2195,0.0129,0.0151,0.0,0.0281
2196,0.0132,0.0138,0.0,0.027
2197,0.0134,0.0194,0.0,0.0329
2198,0.013,0.0163,0.0,0.0294
2199,0.0134,0.0128,0.0,0.0264
2200,0.0131,0.0145,0.0,0.0277
2201,0.0134,0.0144,0.0,0.0278
2202,0.0131,0.0152,0.0,0.0284
2203,0.0134,0.0142,0.0,0.0277
2204,0.0132,0.013,0.0,0.0263
2205,0.0132,0.0173,0.0,0.0305
2206,0.0132,0.0132,0.0,0.0266
2207,0.0133,0.0148,0.0,0.0282
2208,0.0132,0.0166,0.0,0.0299
2209,0.0135,0.012,0.0,0.0256
2210,0.014,0.0217,0.0,0.0358
2211,0.014,0.0163,0.0,0.0304
2212,0.0136,0.0174,0.0,0.031
2213,0.0131,0.0183,0.0,0.0315
2214,0.0136,0.0177,0.0,0.0313
2215,0.0132,0.015,0.0,0.0282
2216,0.013,0.0097,0.0,0.0228
2217,0.0132,0.0153,0.0,0.0285
2218,0.013,0.0092,0.0,0.0223
2219,0.0129,0.0098,0.0,0.0227
2220,0.013,0.0125,0.0,0.0256
2221,0.0132,0.0241,0.0,0.0374
2222,0.013,0.0161,0.0,0.0291
2223,0.0129,0.0136,0.0,0.0266
2224,0.013,0.0141,0.0,0.0272
2225,0.0131,0.0111,0.0,0.0242
2226,0.0131,0.0109,0.0,0.0241
2227,0.0131,0.0165,0.0,0.0297
2228,0.0134,0.0176,0.0,0.0311
2229,0.0134,0.0182,0.0,0.0316
2230,0.0131,0.0141,0.0,0.0273
2231,0.0132,0.016,0.0,0.0293
2232,0.0136,0.0182,0.0,0.0319
2233,0.0136,0.0123,0.0,0.026
2234,0.0136,0.018,0.0,0.0317
2235,0.0135,0.0176,0.0,0.0312
2236,0.013,0.0142,0.0,0.0273
2237,0.0129,0.0119,0.0,0.0249
2238,0.0129,0.017,0.0,0.03
2239,0.0129,0.0111,0.0,0.024
2240,0.013,0.0097,0.0,0.0227
2241,0.0132,0.0155,0.0,0.0288
2242,0.013,0.0133,0.0,0.0264
2243,0.0129,0.0164,0.0,0.0294
2244,0.013,0.0129,0.0,0.026
2245,0.0132,0.0153,0.0,0.0286
2246,0.0129,0.0145,0.0,0.0275
2247,0.0129,0.016,0.0,0.029
2248,0.0131,0.0083,0.0,0.0215
2249,0.0129,0.014,0.0,0.027
2250,0.0131,0.0094,0.0,0.0226
2251,0.0132,0.0179,0.0,0.0312
2252,0.0132,0.017,0.0,0.0303
2253,0.0132,0.0201,0.0,0.0334
2254,0.013,0.0162,0.0,0.0293
2255,0.0134,0.0179,0.0,0.0313
2256,0.013,0.0131,0.0,0.0262
2257,0.0129,0.0143,0.0,0.0273
2258,0.013,0.0127,0.0,0.0257
2259,0.013,0.0099,0.0,0.023
2260,0.0132,0.0188,0.0,0.0321
2261,0.0132,0.0158,0.0,0.0291
2262,0.013,0.0101,0.0,0.0231
2263,0.0128,0.0117,0.0,0.0247
2264,0.0129,0.0139,0.0,0.0269
2265,0.0129,0.0115,0.0,0.0245
2266,0.0129,0.0149,0.0,0.0279
2267,0.013,0.0111,0.0,0.0241
2268,0.0143,0.011,0.0,0.0254
2269,0.0129,0.0154,0.0,0.0284
2270,0.0132,0.0226,0.0,0.036
2271,0.0131,0.0144,0.0,0.0277
2272,0.0132,0.0121,0.0,0.0254
2273,0.013,0.0159,0.0,0.0289
2274,0.013,0.0163,0.0,0.0294
2275,0.013,0.0111,0.0,0.0243
2276,0.013,0.0164,0.0,0.0295
2277,0.0132,0.0171,0.0,0.0304
2278,0.0132,0.015,0.0,0.0283
2279,0.013,0.0163,0.0,0.0294
2280,0.0132,0.0133,0.0,0.0266
2281,0.013,0.0161,0.0,0.0292
2282,0.013,0.0131,0.0,0.0261
2283,0.0129,0.013,0.0,0.026
2284,0.0129,0.0164,0.0,0.0295
2285,0.0133,0.0241,0.0,0.0375
2286,0.013,0.0116,0.0,0.0247
2287,0.0129,0.0169,0.0,0.0299
2288,0.013,0.0155,0.0,0.0286
2289,0.013,0.0104,0.0,0.0235
2290,0.0135,0.0127,0.0,0.0263
2291,0.0132,0.0252,0.0,0.0386
2292,0.013,0.0116,0.0,0.0247
2293,0.013,0.0102,0.0,0.0233
2294,0.0129,0.0112,0.0,0.0242
2295,0.0132,0.0218,0.0,0.0352
2296,0.013,0.0111,0.0,0.0242
2297,0.0132,0.0154,0.0,0.0287
2298,0.013,0.0171,0.0,0.0301
2299,0.0131,0.0158,0.0,0.029
2300,0.0135,0.0199,0.0,0.0334
2301,0.0138,0.0182,0.0,0.0321
2302,0.0136,0.0177,0.0,0.0314
2303,0.0131,0.0141,0.0,0.0273
2304,0.013,0.0116,0.0,0.0247
2305,0.0129,0.0115,0.0,0.0245
2306,0.0132,0.0188,0.0,0.0321
2307,0.013,0.0147,0.0,0.0277
2308,0.013,0.0119,0.0,0.025
2309,0.0132,0.0178,0.0,0.0311
2310,0.0129,0.0135,0.0,0.0266
2311,0.013,0.0077,0.0,0.0207
2312,0.013,0.0083,0.0,0.0214
2313,0.013,0.01,0.0,0.023
2314,0.0129,0.0132,0.0,0.0262
2315,0.0129,0.0152,0.0,0.0282
2316,0.0129,0.0149,0.0,0.0279
2317,0.013,0.0122,0.0,0.0253
2318,0.013,0.0108,0.0,0.0238
2319,0.013,0.01,0.0,0.023
2320,0.0129,0.0127,0.0,0.0257
2321,0.013,0.0138,0.0,0.0269
2322,0.0132,0.0098,0.0,0.0231
2323,0.0132,0.0149,0.0,0.0281
2324,0.0133,0.0219,0.0,0.0353
2325,0.013,0.0107,0.0,0.0237
2326,0.0129,0.0141,0.0,0.0271
2327,0.0132,0.0188,0.0,0.032
2328,0.0129,0.0139,0.0,0.0269
2329,0.0129,0.0124,0.0,0.0253
2330,0.0129,0.0116,0.0,0.0245
2331,0.0129,0.0114,0.0,0.0244
2332,0.0128,0.0128,0.0,0.0257
2333,0.013,0.0109,0.0,0.024
2334,0.0132,0.0124,0.0,0.0256
2335,0.0132,0.0131,0.0,0.0263
2336,0.0129,0.0134,0.0,0.0264
2337,0.0132,0.0145,0.0,0.0277
2338,0.0133,0.0162,0.0,0.0296
2339,0.0129,0.0138,0.0,0.0268
2340,0.0132,0.0147,0.0,0.028
2341,0.013,0.0128,0.0,0.0258
2342,0.0129,0.0152,0.0,0.0281
2343,0.0129,0.0132,0.0,0.0261
2344,0.0134,0.0254,0.0,0.0389
2345,0.0133,0.0241,0.0,0.0375
2346,0.0135,0.0188,0.0,0.0324
2347,0.0132,0.0113,0.0,0.0246
2348,0.0132,0.0151,0.0,0.0284
2349,0.0129,0.0139,0.0,0.0269
2350,0.0129,0.0154,0.0,0.0283
2351,0.013,0.0131,0.0,0.0262
2352,0.013,0.0119,0.0,0.025
2353,0.0132,0.0166,0.0,0.0299
2354,0.013,0.0156,0.0,0.0287
2355,0.013,0.0144,0.0,0.0275
2356,0.013,0.0159,0.0,0.0289
2357,0.0141,0.0104,0.0,0.0246
2358,0.013,0.0162,0.0,0.0293
2359,0.013,0.0148,0.0,0.0279
2360,0.013,0.0132,0.0,0.0263
2361,0.013,0.0151,0.0,0.0282
2362,0.0129,0.012,0.0,0.025
2363,0.0132,0.0208,0.0,0.0341
2364,0.0132,0.0165,0.0,0.0298
2365,0.0132,0.0154,0.0,0.0287
2366,0.0131,0.0139,0.0,0.0272
2367,0.013,0.0133,0.0,0.0264
2368,0.0131,0.0119,0.0,0.0251
2369,0.013,0.013,0.0,0.0261
2370,0.0132,0.019,0.0,0.0323
2371,0.0132,0.0144,0.0,0.0277
2372,0.0129,0.0131,0.0,0.0261
2373,0.0128,0.0095,0.0,0.0225
2374,0.013,0.0088,0.0,0.0219
2375,0.013,0.0101,0.0,0.0232
2376,0.013,0.0126,0.0,0.0257
2377,0.013,0.0104,0.0,0.0234
2378,0.013,0.0097,0.0,0.0227
2379,0.0132,0.0141,0.0,0.0274
2380,0.0132,0.0171,0.0,0.0304
2381,0.013,0.0097,0.0,0.0228
2382,0.013,0.0092,0.0,0.0223
2383,0.013,0.0099,0.0,0.0229
2384,0.0129,0.0133,0.0,0.0262
2385,0.013,0.0107,0.0,0.0237
2386,0.0129,0.0124,0.0,0.0254
2387,0.0128,0.0133,0.0,0.0262
2388,0.0129,0.0101,0.0,0.0231
2389,0.0133,0.0352,0.0,0.0486
2390,0.0133,0.0245,0.0,0.0379
2391,0.0136,0.016,0.0,0.0297
2392,0.0134,0.0153,0.0,0.0288
2393,0.0143,0.0106,0.0,0.025
2394,0.0128,0.0126,0.0,0.0254
2395,0.013,0.0112,0.0,0.0242
2396,0.0131,0.0112,0.0,0.0243
2397,0.013,0.0126,0.0,0.0256
2398,0.013,0.0091,0.0,0.0221
2399,0.0133,0.0193,0.0,0.0326
2400,0.0129,0.0116,0.0,0.0246
2401,0.0129,0.0144,0.0,0.0274
2402,0.013,0.0086,0.0,0.0216
2403,0.013,0.0096,0.0,0.0226
2404,0.013,0.0092,0.0,0.0222
2405,0.0134,0.0092,0.0,0.0226
2406,0.013,0.0091,0.0,0.0222
2407,0.013,0.0097,0.0,0.0227
2408,0.013,0.0093,0.0,0.0223
2409,0.013,0.0094,0.0,0.0225
2410,0.013,0.0133,0.0,0.0264
2411,0.0129,0.013,0.0,0.026
2412,0.0129,0.0128,0.0,0.0258
2413,0.0129,0.0134,0.0,0.0264
2414,0.0132,0.0168,0.0,0.0301
2415,0.0133,0.0217,0.0,0.0351
2416,0.0135,0.0174,0.0,0.031
2417,0.0134,0.0166,0.0,0.0301
2418,0.013,0.0132,0.0,0.0263
2419,0.0133,0.016,0.0,0.0294
2420,0.0162,0.0121,0.0,0.0284
2421,0.0129,0.0129,0.0,0.0258
2422,0.013,0.0117,0.0,0.0248
2423,0.013,0.0111,0.0,0.0242
2424,0.0129,0.0083,0.0,0.0213
2425,0.0132,0.0169,0.0,0.0302
2426,0.013,0.0115,0.0,0.0246
2427,0.0129,0.0154,0.0,0.0285
2428,0.0133,0.022,0.0,0.0355
2429,0.0129,0.0136,0.0,0.0266
2430,0.013,0.0109,0.0,0.024
2431,0.0129,0.0152,0.0,0.0283
2432,0.0131,0.0113,0.0,0.0245
2433,0.0132,0.011,0.0,0.0242
2434,0.013,0.0108,0.0,0.0239
2435,0.013,0.0109,0.0,0.024
2436,0.013,0.0098,0.0,0.0229
2437,0.013,0.0117,0.0,0.0248
2438,0.0129,0.0111,0.0,0.0241
2439,0.013,0.0115,0.0,0.0246
2440,0.0133,0.017,0.0,0.0304
2441,0.0131,0.0119,0.0,0.0251
2442,0.013,0.0092,0.0,0.0223
2443,0.0129,0.0158,0.0,0.0289
2444,0.013,0.0106,0.0,0.0237
2445,0.0132,0.0179,0.0,0.0312
2446,0.013,0.0133,0.0,0.0263
2447,0.013,0.0124,0.0,0.0255
2448,0.013,0.0195,0.0,0.0326
2449,0.0131,0.0116,0.0,0.0247
2450,0.013,0.0097,0.0,0.0228
2451,0.013,0.009,0.0,0.0221
2452,0.0129,0.0127,0.0,0.0257
2453,0.0129,0.0138,0.0,0.0268
2454,0.013,0.0088,0.0,0.0219
2455,0.0132,0.016,0.0,0.0293
2456,0.0132,0.0154,0.0,0.0287
2457,0.013,0.0099,0.0,0.023
2458,0.0129,0.0137,0.0,0.0267
2459,0.0132,0.0192,0.0,0.0325
2460,0.0129,0.0138,0.0,0.0268
2461,0.0129,0.0135,0.0,0.0265
2462,0.013,0.0129,0.0,0.026
2463,0.0133,0.0202,0.0,0.0336
2464,0.0132,0.0123,0.0,0.0256
2465,0.013,0.0124,0.0,0.0255
2466,0.013,0.0139,0.0,0.0269
2467,0.0132,0.0202,0.0,0.0335
2468,0.0129,0.0129,0.0,0.0259
2469,0.0129,0.0142,0.0,0.0272
2470,0.013,0.0125,0.0,0.0255
2471,0.0131,0.0114,0.0,0.0246
2472,0.013,0.0104,0.0,0.0235
2473,0.0131,0.0128,0.0,0.026
2474,0.0133,0.0167,0.0,0.0301
2475,0.0132,0.0169,0.0,0.0302
2476,0.0134,0.0146,0.0,0.028
2477,0.0132,0.0179,0.0,0.0312
2478,0.0129,0.0147,0.0,0.0278
2479,0.0132,0.0167,0.0,0.0299
2480,0.013,0.0111,0.0,0.0242
2481,0.013,0.0102,0.0,0.0233
2482,0.0129,0.0128,0.0,0.0257
2483,0.0132,0.0135,0.0,0.0268
2484,0.0134,0.0172,0.0,0.0307
2485,0.013,0.0151,0.0,0.0283
2486,0.0133,0.0131,0.0,0.0265
2487,0.0138,0.0156,0.0,0.0295
2488,0.0135,0.0159,0.0,0.0295
2489,0.0131,0.0098,0.0,0.0229
2490,0.013,0.0095,0.0,0.0226
2491,0.0132,0.0166,0.0,0.0299
2492,0.0129,0.0117,0.0,0.0247
2493,0.0129,0.0126,0.0,0.0255
2494,0.0129,0.0092,0.0,0.0222
2495,0.013,0.0113,0.0,0.0244
2496,0.013,0.0102,0.0,0.0232
2497,0.013,0.0103,0.0,0.0234
2498,0.0129,0.0123,0.0,0.0252
2499,0.0128,0.0136,0.0,0.0265
2500,0.0129,0.0116,0.0,0.0246
2501,0.0128,0.011,0.0,0.0239
2502,0.0129,0.0136,0.0,0.0266
2503,0.0129,0.0132,0.0,0.0261
2504,0.013,0.0113,0.0,0.0244
2505,0.0132,0.0171,0.0,0.0303
2506,0.0132,0.0183,0.0,0.0315
2507,0.0129,0.0165,0.0,0.0295
2508,0.0129,0.0131,0.0,0.0261
2509,0.013,0.0161,0.0,0.0291
2510,0.0134,0.0172,0.0,0.0307
2511,0.0146,0.012,0.0,0.0266
2512,0.0131,0.0136,0.0,0.0268
2513,0.0132,0.0171,0.0,0.0303
2514,0.0132,0.0158,0.0,0.0291
2515,0.0129,0.0111,0.0,0.0241
2516,0.013,0.0101,0.0,0.0231
2517,0.0129,0.0124,0.0,0.0254
2518,0.0129,0.0121,0.0,0.025
2519,0.0129,0.0115,0.0,0.0245
2520,0.0128,0.0088,0.0,0.0217
2521,0.0132,0.0145,0.0,0.0278
2522,0.013,0.0117,0.0,0.0247
2523,0.0129,0.0141,0.0,0.0271
2524,0.0129,0.012,0.0,0.025
2525,0.0139,0.0115,0.0,0.0255
2526,0.0132,0.0143,0.0,0.0276
2527,0.0129,0.0165,0.0,0.0295
2528,0.0132,0.0142,0.0,0.0275
2529,0.0129,0.0144,0.0,0.0274
2530,0.0129,0.0131,0.0,0.026
2531,0.0129,0.0157,0.0,0.0287
2532,0.0132,0.0161,0.0,0.0294
2533,0.0132,0.0153,0.0,0.0285
2534,0.0131,0.0115,0.0,0.0247
2535,0.0131,0.0072,0.0,0.0204
2536,0.0129,0.0151,0.0,0.0281
2537,0.0132,0.0186,0.0,0.0319
2538,0.013,0.0178,0.0,0.0309
2539,0.0129,0.0137,0.0,0.0268
2540,0.013,0.0135,0.0,0.0266
2541,0.0131,0.0119,0.0,0.0251
2542,0.0131,0.0106,0.0,0.0238
2543,0.0129,0.0153,0.0,0.0283
2544,0.0133,0.0156,0.0,0.029
2545,0.0132,0.0152,0.0,0.0285
2546,0.013,0.0102,0.0,0.0233
2547,0.0131,0.0099,0.0,0.0231
2548,0.0132,0.0175,0.0,0.0309
2549,0.013,0.0169,0.0,0.0299
2550,0.0129,0.0133,0.0,0.0263
2551,0.013,0.0123,0.0,0.0254
2552,0.0129,0.0125,0.0,0.0255
2553,0.013,0.0121,0.0,0.0252
2554,0.0131,0.0094,0.0,0.0226
2555,0.013,0.0133,0.0,0.0264
2556,0.0129,0.0151,0.0,0.0281
2557,0.0131,0.0131,0.0,0.0263
2558,0.0133,0.02,0.0,0.0334
2559,0.0129,0.014,0.0,0.027
2560,0.0132,0.0187,0.0,0.032
2561,0.0129,0.0155,0.0,0.0285
2562,0.013,0.0102,0.0,0.0233
2563,0.0129,0.0151,0.0,0.0282
2564,0.0131,0.0141,0.0,0.0273
2565,0.0133,0.0128,0.0,0.0262
2566,0.0129,0.0127,0.0,0.0257
2567,0.0129,0.0129,0.0,0.0258
2568,0.013,0.0116,0.0,0.0246
2569,0.0129,0.012,0.0,0.025
2570,0.013,0.0098,0.0,0.0229
2571,0.0132,0.0141,0.0,0.0274
2572,0.013,0.0112,0.0,0.0243
2573,0.0131,0.0183,0.0,0.0314
2574,0.013,0.0132,0.0,0.0263
2575,0.0129,0.0122,0.0,0.0252
2576,0.0137,0.0182,0.0,0.0319
2577,0.0128,0.0141,0.0,0.027
2578,0.013,0.0184,0.0,0.0316
2579,0.0129,0.0143,0.0,0.0272
2580,0.0132,0.0164,0.0,0.0297
2581,0.013,0.008,0.0,0.0211
2582,0.013,0.0125,0.0,0.0256
2583,0.013,0.0125,0.0,0.0255
2584,0.0131,0.0197,0.0,0.0328
2585,0.0129,0.01,0.0,0.023
2586,0.0129,0.0085,0.0,0.0214
2587,0.0131,0.0162,0.0,0.0294
2588,0.0128,0.0111,0.0,0.024
2589,0.0128,0.0125,0.0,0.0254
2590,0.0128,0.0121,0.0,0.025
2591,0.0129,0.0129,0.0,0.0259
2592,0.0128,0.0136,0.0,0.0264
2593,0.0131,0.0158,0.0,0.029
2594,0.0131,0.0185,0.0,0.0317
2595,0.0128,0.0135,0.0,0.0263
2596,0.0131,0.0141,0.0,0.0273
2597,0.0131,0.0164,0.0,0.0295
2598,0.0128,0.0141,0.0,0.027
2599,0.0127,0.0143,0.0,0.0271
2600,0.0128,0.0155,0.0,0.0283
2601,0.0128,0.0145,0.0,0.0274
2602,0.0129,0.0119,0.0,0.0249
2603,0.0128,0.0144,0.0,0.0273
2604,0.0129,0.0152,0.0,0.0283
2605,0.0128,0.0132,0.0,0.026
2606,0.0128,0.0159,0.0,0.0288
2607,0.0128,0.0148,0.0,0.0277
2608,0.0131,0.0161,0.0,0.0293
2609,0.0131,0.0165,0.0,0.0296
2610,0.0129,0.0116,0.0,0.0245
2611,0.0132,0.0143,0.0,0.0275
2612,0.013,0.0152,0.0,0.0284
2613,0.0132,0.0162,0.0,0.0295
2614,0.0132,0.0183,0.0,0.0316
2615,0.0132,0.0139,0.0,0.0273
2616,0.0129,0.0152,0.0,0.0283
2617,0.0132,0.0163,0.0,0.0296
2618,0.0129,0.0117,0.0,0.0247
2619,0.0129,0.0129,0.0,0.0258
2620,0.0129,0.0161,0.0,0.0291
2621,0.013,0.0155,0.0,0.0285
2622,0.0129,0.0127,0.0,0.0257
2623,0.013,0.0123,0.0,0.0253
2624,0.0132,0.0176,0.0,0.0309
2625,0.013,0.0112,0.0,0.0243
2626,0.0133,0.018,0.0,0.0313
2627,0.0131,0.011,0.0,0.0242
2628,0.013,0.0129,0.0,0.026
2629,0.0129,0.0156,0.0,0.0286
2630,0.013,0.0099,0.0,0.0229
